fname,label
4e268ce9.wav,Fart Tearing Squeak
4e2885b5.wav,Writing Tearing Laughter
4e395bf5.wav,Laughter Cough Drawer_open_or_close
4e3cba21.wav,Bass_drum Snare_drum Tearing
4e44aa9c.wav,Gong Flute Acoustic_guitar
4e503cbe.wav,Computer_keyboard Scissors Tearing
4e5527f1.wav,Double_bass Cello Acoustic_guitar
4e5a7022.wav,Clarinet Saxophone Violin_or_fiddle
4e8087bd.wav,Oboe Harmonica Meow
4e8a1870.wav,Clarinet Flute Saxophone
4e904f15.wav,Glockenspiel Electric_piano Acoustic_guitar
4e9c064a.wav,Computer_keyboard Drawer_open_or_close Writing
4ea326b1.wav,Acoustic_guitar Cello Violin_or_fiddle
4eb36ba2.wav,Cello Acoustic_guitar Double_bass
4eb467dd.wav,Glockenspiel Chime Gong
4eb719bf.wav,Hi-hat Gong Shatter
4ec08db6.wav,Clarinet Saxophone Double_bass
4ecd4be2.wav,Snare_drum Applause Acoustic_guitar
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Squeak Keys_jangling
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Cello Double_bass Trumpet
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Harmonica Squeak Violin_or_fiddle
4f1f1294.wav,Hi-hat Shatter Cowbell
4f2e6bc3.wav,Trumpet Fireworks Applause
4f67b4fd.wav,Acoustic_guitar Gong Double_bass
4f68c317.wav,Hi-hat Cowbell Gong
4f6e6722.wav,Bus Violin_or_fiddle Harmonica
4f7f2bfc.wav,Cello Saxophone Violin_or_fiddle
4f80dda7.wav,Hi-hat Shatter Telephone
4f83ce81.wav,Clarinet Saxophone Double_bass
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Flute Gong Cello
4fa67693.wav,Acoustic_guitar Telephone Gong
4faa4b76.wav,Shatter Burping_or_eructation Fart
4fb1f152.wav,Violin_or_fiddle Harmonica Cello
4fb867ff.wav,Violin_or_fiddle Cello Clarinet
4fcd9ae0.wav,Hi-hat Gunshot_or_gunfire Shatter
4fd829ed.wav,Snare_drum Cowbell Bass_drum
4fda4f2d.wav,Electric_piano Trumpet Bass_drum
4fe25887.wav,Oboe Trumpet Saxophone
4fe51c98.wav,Bass_drum Knock Snare_drum
4feb76dc.wav,Knock Bass_drum Bark
4febc79c.wav,Writing Tearing Squeak
4ff30ff7.wav,Hi-hat Shatter Gunshot_or_gunfire
4ff4cd67.wav,Clarinet Flute Chime
4fff66ea.wav,Tearing Flute Laughter
5000c5b5.wav,Clarinet Flute Saxophone
50016a74.wav,Acoustic_guitar Snare_drum Tambourine
5001fc68.wav,Glockenspiel Acoustic_guitar Gong
5007f7ec.wav,Double_bass Cello Acoustic_guitar
500fa310.wav,Telephone Flute Fart
501042fa.wav,Trumpet Oboe Saxophone
5014d9a5.wav,Applause Fireworks Computer_keyboard
5014dfcc.wav,Electric_piano Telephone Glockenspiel
50193b9e.wav,Gong Cello Fireworks
501be57d.wav,Acoustic_guitar Squeak Cough
501d98d7.wav,Acoustic_guitar Snare_drum Gong
50233edd.wav,Bass_drum Hi-hat Snare_drum
5040f19a.wav,Trumpet Oboe Saxophone
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Microwave_oven Squeak Cowbell
5065521a.wav,Squeak Writing Hi-hat
506ca40b.wav,Gong Trumpet Cello
506ee7c1.wav,Gong Acoustic_guitar Glockenspiel
50724dc6.wav,Fart Squeak Tearing
5073e9d4.wav,Hi-hat Telephone Squeak
5074fe3e.wav,Bass_drum Electric_piano Flute
507932b4.wav,Gong Hi-hat Telephone
507bb99b.wav,Knock Drawer_open_or_close Squeak
508f653e.wav,Oboe Trumpet Clarinet
509dd8b8.wav,Meow Squeak Microwave_oven
50a11011.wav,Clarinet Saxophone Tearing
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Fart Squeak Tearing
50ac9a12.wav,Cello Violin_or_fiddle Clarinet
50af8b48.wav,Acoustic_guitar Glockenspiel Gong
50b5273f.wav,Hi-hat Shatter Cowbell
50bd2df2.wav,Acoustic_guitar Tearing Telephone
50c16716.wav,Clarinet Cello Saxophone
50c28649.wav,Shatter Hi-hat Squeak
50dcac80.wav,Clarinet Saxophone Cello
50dfe10a.wav,Saxophone Flute Clarinet
50e76361.wav,Clarinet Flute Saxophone
50ec30e7.wav,Harmonica Hi-hat Squeak
50effbe4.wav,Clarinet Telephone Saxophone
50f39d76.wav,Hi-hat Snare_drum Shatter
50fc10a7.wav,Oboe Saxophone Cello
51100727.wav,Gong Meow Squeak
5114444c.wav,Cello Violin_or_fiddle Clarinet
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Writing Drawer_open_or_close Knock
5128197f.wav,Snare_drum Bass_drum Knock
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Flute
513a619e.wav,Tambourine Shatter Scissors
513b5375.wav,Glockenspiel Acoustic_guitar Electric_piano
513dfe1c.wav,Trumpet Fart Telephone
51422c6f.wav,Hi-hat Gong Cowbell
51580548.wav,Fart Telephone Trumpet
5159a2e0.wav,Glockenspiel Cowbell Gong
5163ad99.wav,Trumpet Oboe Saxophone
516baec9.wav,Hi-hat Gong Telephone
51755110.wav,Bark Clarinet Flute
517d0ce9.wav,Bark Meow Cough
51867118.wav,Cello Acoustic_guitar Saxophone
5187eec6.wav,Trumpet Cowbell Glockenspiel
51885645.wav,Hi-hat Gong Shatter
518f0af2.wav,Tambourine Hi-hat Shatter
519159ca.wav,Acoustic_guitar Snare_drum Bus
51948df8.wav,Squeak Meow Oboe
5196922e.wav,Cello Saxophone Clarinet
51998ac5.wav,Computer_keyboard Writing Squeak
51ab7f85.wav,Trumpet Electric_piano Oboe
51ad4619.wav,Meow Squeak Trumpet
51b64683.wav,Bass_drum Knock Finger_snapping
51bc2be2.wav,Flute Clarinet Violin_or_fiddle
51cb944f.wav,Bass_drum Knock Snare_drum
51cea951.wav,Trumpet Oboe Harmonica
51cf8927.wav,Hi-hat Shatter Gunshot_or_gunfire
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Keys_jangling Scissors Computer_keyboard
51e25568.wav,Glockenspiel Acoustic_guitar Gong
51e61492.wav,Trumpet Oboe Saxophone
51e9efeb.wav,Trumpet Oboe Saxophone
51f394a5.wav,Hi-hat Cowbell Shatter
51f5e9f9.wav,Trumpet Oboe Saxophone
51f9f415.wav,Clarinet Flute Chime
51fcb8b2.wav,Tearing Shatter Keys_jangling
51fef7f9.wav,Computer_keyboard Telephone Tearing
52028c0d.wav,Oboe Trumpet Harmonica
520d698e.wav,Trumpet Fart Knock
520dd11d.wav,Violin_or_fiddle Cello Harmonica
52264aa1.wav,Microwave_oven Acoustic_guitar Cowbell
523f63b1.wav,Saxophone Trumpet Oboe
523f818d.wav,Cough Laughter Saxophone
52450ac3.wav,Squeak Cowbell Drawer_open_or_close
524c4227.wav,Writing Drawer_open_or_close Scissors
525703c2.wav,Hi-hat Cowbell Snare_drum
52635c8a.wav,Shatter Knock Drawer_open_or_close
526920b9.wav,Fart Squeak Trumpet
5281e12d.wav,Knock Trumpet Tambourine
528a48d7.wav,Acoustic_guitar Snare_drum Tambourine
529c08a0.wav,Cello Acoustic_guitar Gong
52aaf874.wav,Tearing Scissors Writing
52b5fae8.wav,Saxophone Clarinet Tearing
52bb5768.wav,Clarinet Saxophone Tearing
52bf5563.wav,Burping_or_eructation Gong Laughter
52f122f4.wav,Hi-hat Squeak Shatter
52f1a01d.wav,Acoustic_guitar Gong Cello
53029862.wav,Clarinet Saxophone Double_bass
530719c1.wav,Hi-hat Telephone Harmonica
5307e780.wav,Finger_snapping Shatter Hi-hat
5319c8fd.wav,Meow Burping_or_eructation Cough
531afc53.wav,Bass_drum Electric_piano Gong
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Snare_drum Drawer_open_or_close Acoustic_guitar
5336aa4a.wav,Violin_or_fiddle Cello Trumpet
533f62b8.wav,Clarinet Cello Saxophone
5340789b.wav,Bass_drum Hi-hat Flute
534485db.wav,Saxophone Clarinet Flute
534491f7.wav,Bass_drum Snare_drum Hi-hat
5347503c.wav,Snare_drum Meow Fireworks
53487f2c.wav,Tearing Shatter Keys_jangling
53513da6.wav,Clarinet Saxophone Cello
5351625e.wav,Saxophone Clarinet Flute
53562d5a.wav,Fart Squeak Cough
535b5dcd.wav,Clarinet Violin_or_fiddle Oboe
536199a4.wav,Telephone Fart Snare_drum
5363578d.wav,Bass_drum Hi-hat Snare_drum
5363e259.wav,Bass_drum Knock Fart
536c4991.wav,Finger_snapping Cowbell Acoustic_guitar
53820359.wav,Clarinet Flute Violin_or_fiddle
538537f5.wav,Keys_jangling Scissors Shatter
538b0dd3.wav,Cello Acoustic_guitar Double_bass
53955f4e.wav,Clarinet Saxophone Flute
539c0118.wav,Snare_drum Gong Electric_piano
53a1c7be.wav,Bass_drum Hi-hat Snare_drum
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Oboe Saxophone
53b5253e.wav,Writing Fireworks Squeak
53b8514c.wav,Trumpet Fart Telephone
53c03e53.wav,Finger_snapping Telephone Fireworks
53c40458.wav,Fart Trumpet Saxophone
53c52d6f.wav,Fart Squeak Tearing
53d753e0.wav,Hi-hat Shatter Gunshot_or_gunfire
53dcc055.wav,Fireworks Applause Bus
53df2a23.wav,Clarinet Saxophone Cello
53e4d869.wav,Flute Clarinet Saxophone
53e6219e.wav,Hi-hat Gunshot_or_gunfire Squeak
53e7ba4d.wav,Bass_drum Electric_piano Double_bass
53e7eb7d.wav,Trumpet Oboe Saxophone
53e89adf.wav,Bass_drum Tearing Electric_piano
53eaecb2.wav,Cello Microwave_oven Trumpet
53ffaeb3.wav,Fart Fireworks Meow
53ffeb8c.wav,Bass_drum Hi-hat Snare_drum
54014944.wav,Burping_or_eructation Fart Squeak
54119706.wav,Clarinet Saxophone Flute
541f7fd3.wav,Cowbell Violin_or_fiddle Shatter
542f0307.wav,Acoustic_guitar Snare_drum Trumpet
54310348.wav,Hi-hat Shatter Cowbell
544037db.wav,Bass_drum Hi-hat Snare_drum
5441d724.wav,Telephone Writing Computer_keyboard
5445168d.wav,Scissors Computer_keyboard Writing
54576dff.wav,Bass_drum Hi-hat Flute
5459ae88.wav,Bass_drum Knock Gong
545a71f1.wav,Cello Clarinet Saxophone
545b4557.wav,Bass_drum Knock Gong
54684265.wav,Clarinet Flute Violin_or_fiddle
547be4d1.wav,Bass_drum Hi-hat Snare_drum
547d9c55.wav,Trumpet Oboe Saxophone
548274e8.wav,Chime Glockenspiel Clarinet
54922dca.wav,Hi-hat Shatter Squeak
549654e4.wav,Cello Double_bass Acoustic_guitar
54a19832.wav,Gong Violin_or_fiddle Knock
54a7122a.wav,Trumpet Gong Violin_or_fiddle
54aa5112.wav,Cough Laughter Tearing
54ab23fa.wav,Snare_drum Shatter Gunshot_or_gunfire
54cc8373.wav,Clarinet Flute Saxophone
54d5b252.wav,Clarinet Violin_or_fiddle Flute
54e8f62f.wav,Hi-hat Gong Snare_drum
54e9bd4d.wav,Bass_drum Hi-hat Knock
54f994da.wav,Tearing Hi-hat Writing
54fe74b6.wav,Acoustic_guitar Gong Cello
55009cd0.wav,Oboe Clarinet Flute
5509a81d.wav,Cello Saxophone Double_bass
550d55d8.wav,Snare_drum Tambourine Cowbell
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Burping_or_eructation Squeak Telephone
55150b52.wav,Oboe Trumpet Saxophone
55154853.wav,Bass_drum Knock Computer_keyboard
5515cd5d.wav,Bus Microwave_oven Acoustic_guitar
552a4a41.wav,Shatter Finger_snapping Tearing
552cd1c9.wav,Acoustic_guitar Snare_drum Cough
55363ed7.wav,Snare_drum Hi-hat Tambourine
553d8e22.wav,Acoustic_guitar Clarinet Glockenspiel
553e6b07.wav,Bass_drum Hi-hat Snare_drum
553f8a35.wav,Computer_keyboard Writing Scissors
553fd8df.wav,Saxophone Clarinet Flute
5546df69.wav,Meow Fart Harmonica
55499c4b.wav,Hi-hat Shatter Cowbell
554d8ea6.wav,Hi-hat Telephone Shatter
5566ebf5.wav,Clarinet Flute Oboe
556e8782.wav,Trumpet Drawer_open_or_close Knock
5571528f.wav,Hi-hat Gong Gunshot_or_gunfire
55792fcc.wav,Trumpet Oboe Saxophone
5584fd3b.wav,Gong Cello Violin_or_fiddle
5587b7e9.wav,Computer_keyboard Snare_drum Tearing
55892524.wav,Bus Gong Microwave_oven
5589c20b.wav,Acoustic_guitar Gong Cello
558af1f2.wav,Tearing Fart Fireworks
558da515.wav,Cello Acoustic_guitar Double_bass
559c21bc.wav,Violin_or_fiddle Harmonica Cello
55a64dc5.wav,Acoustic_guitar Gong Cello
55b22a02.wav,Clarinet Saxophone Flute
55b3e1c1.wav,Fart Tearing Telephone
55b4939f.wav,Tambourine Hi-hat Shatter
55b62540.wav,Clarinet Saxophone Cello
55bf5f7d.wav,Oboe Trumpet Harmonica
55c94d15.wav,Clarinet Saxophone Flute
55ca6207.wav,Bass_drum Hi-hat Knock
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Telephone Cough Double_bass
55dae141.wav,Cello Double_bass Trumpet
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Trumpet Oboe Harmonica
55fcdeb9.wav,Hi-hat Squeak Writing
56077489.wav,Burping_or_eructation Cough Acoustic_guitar
56090963.wav,Drawer_open_or_close Microwave_oven Squeak
560a07a2.wav,Acoustic_guitar Gong Cello
560ebfda.wav,Bass_drum Hi-hat Snare_drum
5614a44a.wav,Hi-hat Gong Cowbell
561d349b.wav,Bass_drum Hi-hat Snare_drum
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Harmonica Violin_or_fiddle Squeak
563506c6.wav,Glockenspiel Meow Telephone
564008b2.wav,Finger_snapping Snare_drum Shatter
5642d9df.wav,Trumpet Oboe Saxophone
56491823.wav,Clarinet Cello Saxophone
5652805f.wav,Cello Acoustic_guitar Double_bass
5654e7e9.wav,Bass_drum Fart Tearing
5655a2ca.wav,Bass_drum Electric_piano Hi-hat
565ef78b.wav,Clarinet Saxophone Cello
56648d43.wav,Cello Double_bass Acoustic_guitar
566911b7.wav,Hi-hat Gong Cowbell
56697526.wav,Trumpet Fart Applause
567d7ee2.wav,Oboe Clarinet Saxophone
567fceee.wav,Clarinet Flute Saxophone
568ed26c.wav,Cello Acoustic_guitar Double_bass
56921fb7.wav,Hi-hat Squeak Tearing
5698235b.wav,Fart Squeak Fireworks
569cd9da.wav,Hi-hat Gong Shatter
56a57943.wav,Drawer_open_or_close Writing Squeak
56b1f52e.wav,Tambourine Knock Computer_keyboard
56b98b37.wav,Cough Squeak Fart
56c828a7.wav,Fart Squeak Tearing
56cc9792.wav,Shatter Squeak Drawer_open_or_close
56cd7f4f.wav,Squeak Meow Gong
56da506b.wav,Squeak Applause Fireworks
56dc4aa9.wav,Shatter Hi-hat Fart
56dd0ce9.wav,Shatter Drawer_open_or_close Fart
56e77c8e.wav,Trumpet Oboe Saxophone
56ee3ce7.wav,Shatter Hi-hat Keys_jangling
5701e972.wav,Flute Clarinet Saxophone
5703fdd9.wav,Acoustic_guitar Snare_drum Tambourine
5708ddea.wav,Snare_drum Acoustic_guitar Tambourine
570a1821.wav,Trumpet Oboe Telephone
5713f0ea.wav,Double_bass Laughter Bark
5713fec4.wav,Bus Squeak Laughter
571645c9.wav,Cello Clarinet Saxophone
57166463.wav,Keys_jangling Shatter Chime
571ac72f.wav,Violin_or_fiddle Cello Acoustic_guitar
571ca05a.wav,Bass_drum Hi-hat Flute
571ec3fc.wav,Hi-hat Shatter Cowbell
5722532d.wav,Fart Squeak Fireworks
572927d8.wav,Bass_drum Tearing Hi-hat
572ed60a.wav,Saxophone Trumpet Bass_drum
573402c5.wav,Cowbell Finger_snapping Telephone
573495c1.wav,Clarinet Saxophone Flute
57357744.wav,Violin_or_fiddle Clarinet Oboe
573bf8b0.wav,Clarinet Saxophone Cello
573cf377.wav,Bass_drum Tearing Snare_drum
573e8192.wav,Bass_drum Flute Hi-hat
574397d0.wav,Fart Trumpet Electric_piano
57456bf8.wav,Harmonica Laughter Cough
574cd645.wav,Electric_piano Acoustic_guitar Tambourine
5750da4c.wav,Bass_drum Hi-hat Snare_drum
57551b88.wav,Acoustic_guitar Clarinet Glockenspiel
575cfbae.wav,Clarinet Violin_or_fiddle Oboe
5761f800.wav,Hi-hat Gong Cowbell
5762834e.wav,Trumpet Saxophone Oboe
576481a2.wav,Knock Drawer_open_or_close Snare_drum
576524f1.wav,Applause Fireworks Scissors
5765d8bd.wav,Bass_drum Knock Hi-hat
5775bb2c.wav,Hi-hat Shatter Gunshot_or_gunfire
57858e7e.wav,Finger_snapping Fireworks Electric_piano
57861241.wav,Acoustic_guitar Glockenspiel Clarinet
5788bb16.wav,Bass_drum Knock Electric_piano
578b4b48.wav,Fireworks Squeak Writing
578b7bf2.wav,Hi-hat Gong Telephone
578ee6c4.wav,Clarinet Saxophone Flute
579233c0.wav,Knock Drawer_open_or_close Fireworks
5796277c.wav,Squeak Cough Shatter
579c7267.wav,Violin_or_fiddle Cello Harmonica
579d6de4.wav,Oboe Trumpet Saxophone
57a43af9.wav,Cello Acoustic_guitar Double_bass
57a656ec.wav,Saxophone Clarinet Flute
57b81803.wav,Cello Saxophone Clarinet
57ba1700.wav,Flute Clarinet Violin_or_fiddle
57c1e877.wav,Bass_drum Snare_drum Knock
57c9d455.wav,Acoustic_guitar Cello Electric_piano
57d6baac.wav,Saxophone Telephone Oboe
57dc8d92.wav,Acoustic_guitar Cello Gong
57e67bad.wav,Acoustic_guitar Cello Tambourine
57e82a43.wav,Snare_drum Acoustic_guitar Gong
57ee6620.wav,Clarinet Flute Saxophone
57f200ec.wav,Gunshot_or_gunfire Fireworks Squeak
57f9f1e8.wav,Clarinet Flute Saxophone
58017079.wav,Violin_or_fiddle Cello Double_bass
580468b6.wav,Bass_drum Hi-hat Snare_drum
58050f57.wav,Trumpet Oboe Saxophone
58072015.wav,Acoustic_guitar Gong Cello
580cf7d2.wav,Oboe Harmonica Saxophone
58151c44.wav,Hi-hat Shatter Cowbell
582aaabc.wav,Cowbell Applause Computer_keyboard
582bf94d.wav,Oboe Saxophone Clarinet
582c743f.wav,Scissors Writing Computer_keyboard
583119bf.wav,Fart Trumpet Electric_piano
5835b312.wav,Fireworks Acoustic_guitar Microwave_oven
583c89f0.wav,Harmonica Violin_or_fiddle Cello
583e2d70.wav,Fart Fireworks Meow
58477ce0.wav,Bass_drum Snare_drum Hi-hat
584821f7.wav,Keys_jangling Scissors Tearing
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Hi-hat Knock
585a58c9.wav,Trumpet Oboe Saxophone
585c8c34.wav,Squeak Hi-hat Telephone
585fbcea.wav,Clarinet Saxophone Cello
5864f403.wav,Chime Squeak Shatter
58663e0d.wav,Oboe Clarinet Saxophone
5869a324.wav,Clarinet Saxophone Flute
586a68fb.wav,Bass_drum Knock Flute
587a184f.wav,Acoustic_guitar Gong Double_bass
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Flute Glockenspiel Violin_or_fiddle
5882e87b.wav,Clarinet Saxophone Flute
58848256.wav,Tearing Squeak Laughter
58864b07.wav,Trumpet Oboe Saxophone
5895612c.wav,Clarinet Saxophone Tearing
589de45d.wav,Finger_snapping Scissors Fireworks
58a13aa9.wav,Trumpet Oboe Harmonica
58bd136f.wav,Oboe Trumpet Saxophone
58d73bbd.wav,Hi-hat Shatter Snare_drum
58f490d2.wav,Fart Fireworks Squeak
59082bc2.wav,Harmonica Squeak Violin_or_fiddle
590cef8a.wav,Writing Shatter Scissors
59173448.wav,Acoustic_guitar Gong Snare_drum
59190ef2.wav,Clarinet Flute Gong
591d35d6.wav,Bass_drum Hi-hat Snare_drum
591d9bdc.wav,Gong Meow Cough
591f738e.wav,Acoustic_guitar Gong Violin_or_fiddle
59214b26.wav,Gong Microwave_oven Acoustic_guitar
5924a0f4.wav,Snare_drum Tambourine Hi-hat
592805ad.wav,Acoustic_guitar Cowbell Gong
59293ace.wav,Knock Bass_drum Fireworks
592e1577.wav,Writing Fart Snare_drum
592f32bb.wav,Flute Clarinet Saxophone
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Gong Hi-hat Cough
59393627.wav,Bass_drum Hi-hat Snare_drum
59405f12.wav,Flute Clarinet Saxophone
5948a83b.wav,Clarinet Saxophone Cello
594e74ae.wav,Squeak Acoustic_guitar Fart
5965d649.wav,Laughter Applause Fireworks
5968f9ac.wav,Bass_drum Hi-hat Flute
59698313.wav,Cello Clarinet Violin_or_fiddle
596cf925.wav,Hi-hat Gong Harmonica
597a143a.wav,Glockenspiel Acoustic_guitar Gong
597dc329.wav,Squeak Drawer_open_or_close Writing
5990b620.wav,Acoustic_guitar Gong Snare_drum
5997bbc5.wav,Harmonica Squeak Violin_or_fiddle
59af58a3.wav,Finger_snapping Shatter Snare_drum
59be5629.wav,Saxophone Clarinet Flute
59c0b2f4.wav,Trumpet Oboe Saxophone
59d5c03f.wav,Bass_drum Hi-hat Fart
59e47801.wav,Tearing Drawer_open_or_close Computer_keyboard
59eb7008.wav,Cello Double_bass Acoustic_guitar
59f27ebf.wav,Cello Double_bass Clarinet
5a15c0d0.wav,Acoustic_guitar Gong Double_bass
5a24eb9c.wav,Acoustic_guitar Squeak Harmonica
5a2b60df.wav,Violin_or_fiddle Cello Double_bass
5a3491fc.wav,Violin_or_fiddle Cello Harmonica
5a359de9.wav,Chime Clarinet Saxophone
5a38cd09.wav,Bass_drum Tearing Snare_drum
5a40318f.wav,Scissors Tambourine Hi-hat
5a44cb48.wav,Drawer_open_or_close Cough Laughter
5a55e8d4.wav,Clarinet Saxophone Flute
5a5ea607.wav,Tearing Scissors Keys_jangling
5a629a02.wav,Telephone Squeak Fart
5a68384e.wav,Hi-hat Shatter Gong
5a71dd96.wav,Bass_drum Hi-hat Snare_drum
5a75e41f.wav,Telephone Finger_snapping Fart
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Acoustic_guitar Clarinet Cello
5a823837.wav,Applause Squeak Cough
5a8c58cf.wav,Oboe Flute Clarinet
5a908d0a.wav,Cello Violin_or_fiddle Acoustic_guitar
5aa156fc.wav,Bass_drum Knock Flute
5aa27299.wav,Glockenspiel Clarinet Violin_or_fiddle
5aa6120e.wav,Drawer_open_or_close Squeak Shatter
5ab7bd7c.wav,Laughter Cough Squeak
5ac8934b.wav,Acoustic_guitar Cello Double_bass
5aca5341.wav,Bass_drum Hi-hat Snare_drum
5accc5fd.wav,Bass_drum Hi-hat Snare_drum
5ad19128.wav,Acoustic_guitar Gong Glockenspiel
5ad7b710.wav,Acoustic_guitar Cowbell Gong
5ad7df28.wav,Cello Saxophone Clarinet
5aea0987.wav,Snare_drum Acoustic_guitar Tambourine
5af2e1c0.wav,Trumpet Oboe Saxophone
5af54bc3.wav,Cello Violin_or_fiddle Clarinet
5b0579f7.wav,Bass_drum Hi-hat Snare_drum
5b06e9c7.wav,Knock Snare_drum Bass_drum
5b078040.wav,Fart Bass_drum Tearing
5b0fc4f2.wav,Drawer_open_or_close Squeak Shatter
5b0fd789.wav,Trumpet Oboe Telephone
5b103590.wav,Clarinet Saxophone Flute
5b115dac.wav,Flute Clarinet Saxophone
5b1aceb2.wav,Double_bass Cello Gong
5b1c4b81.wav,Flute Clarinet Oboe
5b268016.wav,Violin_or_fiddle Cello Double_bass
5b35d984.wav,Hi-hat Gong Snare_drum
5b37a914.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
5b3bd5e9.wav,Scissors Finger_snapping Writing
5b3f8368.wav,Trumpet Oboe Electric_piano
5b408682.wav,Saxophone Telephone Trumpet
5b42d271.wav,Double_bass Cello Gong
5b46a3a8.wav,Bass_drum Tearing Snare_drum
5b47becf.wav,Fart Telephone Fireworks
5b4ae941.wav,Bus Microwave_oven Gong
5b4e9701.wav,Glockenspiel Electric_piano Acoustic_guitar
5b4fe00e.wav,Fart Tearing Squeak
5b51b884.wav,Drawer_open_or_close Squeak Meow
5b57f23d.wav,Bass_drum Tearing Fart
5b590e29.wav,Harmonica Squeak Laughter
5b655812.wav,Clarinet Saxophone Flute
5b6d5f6c.wav,Snare_drum Squeak Drawer_open_or_close
5b7ab76d.wav,Squeak Meow Microwave_oven
5b7c331b.wav,Clarinet Saxophone Cello
5b828285.wav,Shatter Fireworks Squeak
5b851ffe.wav,Oboe Trumpet Saxophone
5b869095.wav,Saxophone Oboe Clarinet
5b919eb9.wav,Clarinet Saxophone Cello
5bab2060.wav,Shatter Snare_drum Squeak
5bb22003.wav,Bass_drum Knock Keys_jangling
5bb3716a.wav,Acoustic_guitar Squeak Drawer_open_or_close
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Acoustic_guitar Snare_drum Tambourine
5bc7e1a4.wav,Trumpet Oboe Saxophone
5bc83585.wav,Meow Saxophone Flute
5bd34855.wav,Harmonica Cough Laughter
5bd56228.wav,Clarinet Saxophone Flute
5bd64dbe.wav,Acoustic_guitar Trumpet Gong
5bd89d87.wav,Tambourine Snare_drum Hi-hat
5bd8a05c.wav,Cello Trumpet Microwave_oven
5bdf9936.wav,Trumpet Oboe Saxophone
5be1b000.wav,Squeak Bus Microwave_oven
5be55652.wav,Scissors Writing Shatter
5bf5f3d3.wav,Flute Clarinet Saxophone
5c018580.wav,Clarinet Saxophone Flute
5c183d8f.wav,Bass_drum Hi-hat Snare_drum
5c3a4126.wav,Acoustic_guitar Electric_piano Gong
5c3a5286.wav,Squeak Meow Shatter
5c3c091e.wav,Bass_drum Electric_piano Flute
5c400696.wav,Acoustic_guitar Gong Cello
5c53c1ed.wav,Double_bass Cello Gong
5c5ade13.wav,Bass_drum Hi-hat Flute
5c6597d9.wav,Trumpet Saxophone Acoustic_guitar
5c75aa03.wav,Keys_jangling Hi-hat Tambourine
5c7865b6.wav,Bass_drum Hi-hat Electric_piano
5c8beb58.wav,Squeak Knock Drawer_open_or_close
5c928608.wav,Hi-hat Gong Cowbell
5c9cee87.wav,Acoustic_guitar Electric_piano Cello
5cadc77d.wav,Squeak Meow Harmonica
5cb5b970.wav,Clarinet Flute Violin_or_fiddle
5cb76c4f.wav,Flute Clarinet Saxophone
5cb8ac1d.wav,Violin_or_fiddle Cello Harmonica
5cc08cf4.wav,Saxophone Oboe Clarinet
5cc2d3d0.wav,Clarinet Cello Saxophone
5cd55cae.wav,Bass_drum Hi-hat Snare_drum
5cdfbff5.wav,Acoustic_guitar Cello Snare_drum
5cdfe908.wav,Gunshot_or_gunfire Snare_drum Hi-hat
5ce32926.wav,Acoustic_guitar Gong Electric_piano
5ce3caa2.wav,Clarinet Cello Saxophone
5ce42672.wav,Saxophone Clarinet Flute
5cea46ac.wav,Computer_keyboard Tearing Squeak
5ceab91b.wav,Glockenspiel Electric_piano Acoustic_guitar
5cf0438b.wav,Knock Bass_drum Bark
5d06ae9f.wav,Acoustic_guitar Gong Cello
5d162e79.wav,Clarinet Saxophone Flute
5d179843.wav,Trumpet Oboe Saxophone
5d1ac636.wav,Bass_drum Snare_drum Hi-hat
5d1d6eee.wav,Clarinet Flute Gong
5d21d960.wav,Trumpet Oboe Saxophone
5d2b7efd.wav,Clarinet Cello Saxophone
5d319f78.wav,Oboe Saxophone Flute
5d34053d.wav,Clarinet Saxophone Cello
5d35a07a.wav,Trumpet Acoustic_guitar Cello
