fname,label
440e4313.wav,Trumpet Oboe Saxophone
441b8b36.wav,Applause Fireworks Squeak
441f68a6.wav,Fart Tearing Bass_drum
442122eb.wav,Acoustic_guitar Gong Electric_piano
4421aca7.wav,Electric_piano Gong Glockenspiel
44301102.wav,Flute Oboe Clarinet
443a5ad9.wav,Double_bass Bass_drum Knock
443a8448.wav,Acoustic_guitar Gong Electric_piano
44481c55.wav,Acoustic_guitar Cello Saxophone
444e5a52.wav,Flute Clarinet Gong
445d871d.wav,Clarinet Flute Violin_or_fiddle
44754cde.wav,Oboe Flute Saxophone
447a55a5.wav,Clarinet Flute Telephone
44849d17.wav,Fart Bass_drum Snare_drum
4485c487.wav,Oboe Trumpet Saxophone
448757e5.wav,Writing Tearing Chime
4493afc5.wav,Cello Double_bass Trumpet
449d3555.wav,Trumpet Cello Oboe
449d6af5.wav,Applause Fireworks Squeak
449d9159.wav,Double_bass Cello Acoustic_guitar
44a42dd2.wav,Fireworks Acoustic_guitar Laughter
44a6f376.wav,Flute Clarinet Oboe
44c128ad.wav,Clarinet Flute Acoustic_guitar
44d2ab87.wav,Squeak Fireworks Drawer_open_or_close
44dc2132.wav,Glockenspiel Acoustic_guitar Electric_piano
44dd2d14.wav,Hi-hat Gunshot_or_gunfire Shatter
44dd9e3d.wav,Oboe Flute Clarinet
44e47a45.wav,Drawer_open_or_close Fireworks Squeak
44e4f598.wav,Violin_or_fiddle Cowbell Gong
44e718d7.wav,Squeak Applause Scissors
44ec65ad.wav,Cello Gong Acoustic_guitar
44fbdcda.wav,Hi-hat Chime Gong
4502efbb.wav,Finger_snapping Snare_drum Fireworks
45058571.wav,Hi-hat Chime Cowbell
450737a6.wav,Squeak Hi-hat Writing
450a1f1d.wav,Clarinet Saxophone Flute
451ae01d.wav,Harmonica Squeak Laughter
451d1eb2.wav,Cowbell Violin_or_fiddle Microwave_oven
452da28b.wav,Gunshot_or_gunfire Microwave_oven Squeak
453ad56d.wav,Bass_drum Snare_drum Knock
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Knock Bass_drum Double_bass
454ba8cb.wav,Bass_drum Fart Electric_piano
45546432.wav,Bark Writing Laughter
4567c53c.wav,Double_bass Cello Gong
456a12f6.wav,Gong Acoustic_guitar Cello
456e055b.wav,Knock Drawer_open_or_close Double_bass
456f7d5d.wav,Bass_drum Knock Double_bass
458029d9.wav,Harmonica Squeak Laughter
458ef7b4.wav,Clarinet Saxophone Fart
45931ee9.wav,Cello Violin_or_fiddle Acoustic_guitar
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Finger_snapping Scissors Shatter
45ad265c.wav,Glockenspiel Gong Cowbell
45af02b1.wav,Gong Electric_piano Acoustic_guitar
45b218b2.wav,Fart Bass_drum Snare_drum
45d66815.wav,Oboe Trumpet Flute
45d72a23.wav,Gong Acoustic_guitar Double_bass
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Bass_drum Knock Writing
45e681c2.wav,Microwave_oven Drawer_open_or_close Squeak
45efe793.wav,Flute Meow Chime
45f7e58b.wav,Fart Bass_drum Shatter
45fbe67a.wav,Hi-hat Gunshot_or_gunfire Snare_drum
45fc6c9b.wav,Microwave_oven Drawer_open_or_close Squeak
45fd564e.wav,Oboe Trumpet Saxophone
46121269.wav,Cello Double_bass Violin_or_fiddle
46186ebd.wav,Cello Acoustic_guitar Microwave_oven
46200873.wav,Flute Oboe Clarinet
462a705d.wav,Clarinet Saxophone Cello
462c7777.wav,Cello Clarinet Saxophone
462ec068.wav,Trumpet Flute Cello
46321665.wav,Double_bass Knock Gong
46380229.wav,Cello Violin_or_fiddle Harmonica
463d4298.wav,Writing Bus Harmonica
463de778.wav,Hi-hat Gong Chime
463e231d.wav,Cello Gong Violin_or_fiddle
4646a6e3.wav,Meow Squeak Harmonica
464ae66b.wav,Computer_keyboard Applause Squeak
465c6192.wav,Flute Clarinet Oboe
46622a4c.wav,Squeak Harmonica Applause
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Oboe Trumpet Saxophone
466e8bab.wav,Bass_drum Double_bass Electric_piano
467c5a5a.wav,Clarinet Oboe Flute
4683f13c.wav,Acoustic_guitar Telephone Cello
4698193e.wav,Drawer_open_or_close Squeak Microwave_oven
4699c352.wav,Bass_drum Double_bass Electric_piano
46a20346.wav,Clarinet Saxophone Flute
46a24375.wav,Flute Oboe Clarinet
46a4d46b.wav,Flute Chime Clarinet
46ab7601.wav,Clarinet Cello Flute
46aebc33.wav,Bass_drum Knock Double_bass
46b06055.wav,Flute Clarinet Gong
46b5a369.wav,Glockenspiel Electric_piano Chime
46d15a22.wav,Applause Fireworks Squeak
46e1f70a.wav,Applause Laughter Bark
46f07933.wav,Bass_drum Double_bass Snare_drum
46f0b51b.wav,Cello Violin_or_fiddle Saxophone
4706cebd.wav,Acoustic_guitar Knock Double_bass
471a6fca.wav,Cough Acoustic_guitar Squeak
471ab81d.wav,Clarinet Flute Saxophone
47268a0a.wav,Flute Oboe Clarinet
47333aac.wav,Hi-hat Tambourine Shatter
4733f511.wav,Trumpet Harmonica Laughter
473bd952.wav,Acoustic_guitar Double_bass Cello
473e9a47.wav,Flute Clarinet Oboe
4741ae62.wav,Bass_drum Acoustic_guitar Knock
47494a3a.wav,Shatter Keys_jangling Tearing
47538a81.wav,Acoustic_guitar Gong Glockenspiel
47542ddc.wav,Bass_drum Snare_drum Electric_piano
47744c05.wav,Bass_drum Knock Fireworks
47793988.wav,Acoustic_guitar Gong Double_bass
47795659.wav,Trumpet Oboe Saxophone
47913bc5.wav,Bass_drum Knock Acoustic_guitar
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Tambourine Keys_jangling Shatter
479d9994.wav,Saxophone Cello Clarinet
47a26734.wav,Burping_or_eructation Tearing Bass_drum
47ac630d.wav,Chime Fireworks Squeak
47acbfcd.wav,Gong Acoustic_guitar Trumpet
47af6236.wav,Bass_drum Snare_drum Knock
47b7eb95.wav,Clarinet Saxophone Cello
47bba234.wav,Writing Computer_keyboard Drawer_open_or_close
47c48965.wav,Flute Clarinet Oboe
47c57028.wav,Bass_drum Knock Double_bass
47ca6f5b.wav,Cello Microwave_oven Saxophone
47e5c682.wav,Applause Squeak Burping_or_eructation
47eba90e.wav,Applause Squeak Scissors
47ebd5f5.wav,Computer_keyboard Hi-hat Writing
47f5e3e1.wav,Clarinet Saxophone Flute
47f7b3fa.wav,Bark Flute Squeak
47fa98ea.wav,Telephone Harmonica Glockenspiel
480fb007.wav,Fireworks Shatter Hi-hat
481623f9.wav,Finger_snapping Shatter Trumpet
48165dd3.wav,Bass_drum Snare_drum Fart
481c84da.wav,Bass_drum Snare_drum Hi-hat
481f3844.wav,Computer_keyboard Hi-hat Squeak
48395d1c.wav,Acoustic_guitar Gong Electric_piano
483c028d.wav,Hi-hat Shatter Gunshot_or_gunfire
483feb77.wav,Double_bass Cello Gong
48432e76.wav,Oboe Flute Clarinet
484e69ce.wav,Squeak Cough Drawer_open_or_close
484e96f4.wav,Hi-hat Gunshot_or_gunfire Shatter
4854915c.wav,Double_bass Bass_drum Cello
486c058b.wav,Fart Tearing Bass_drum
487673e8.wav,Glockenspiel Chime Acoustic_guitar
487c9504.wav,Trumpet Oboe Saxophone
487d8ae9.wav,Snare_drum Drawer_open_or_close Knock
48882234.wav,Knock Bass_drum Gong
488a5d9c.wav,Shatter Keys_jangling Hi-hat
4897e0db.wav,Bass_drum Knock Acoustic_guitar
48b961a9.wav,Trumpet Oboe Saxophone
48bd49b9.wav,Bass_drum Snare_drum Computer_keyboard
48c1ce6c.wav,Gong Acoustic_guitar Electric_piano
48f58974.wav,Clarinet Flute Saxophone
48fa052d.wav,Bass_drum Double_bass Snare_drum
49205e83.wav,Flute Oboe Clarinet
4921dd6d.wav,Bass_drum Snare_drum Tambourine
4924e7be.wav,Glockenspiel Electric_piano Gong
492bacbe.wav,Scissors Keys_jangling Writing
49310d66.wav,Fart Shatter Cowbell
493d920d.wav,Double_bass Cello Flute
493de99c.wav,Double_bass Knock Fireworks
4945a7fc.wav,Electric_piano Violin_or_fiddle Gong
4956d8c6.wav,Bass_drum Double_bass Knock
495abf50.wav,Acoustic_guitar Electric_piano Gong
49621e76.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
4963c12c.wav,Hi-hat Tambourine Shatter
496c25c5.wav,Flute Oboe Meow
497a9201.wav,Bass_drum Knock Computer_keyboard
497ee9c2.wav,Flute Clarinet Acoustic_guitar
49813fc2.wav,Acoustic_guitar Snare_drum Cowbell
4984a1ab.wav,Meow Squeak Harmonica
49858525.wav,Snare_drum Acoustic_guitar Fireworks
498d2229.wav,Hi-hat Tambourine Gunshot_or_gunfire
49926852.wav,Trumpet Squeak Writing
4998e51d.wav,Fart Bass_drum Tearing
499b0581.wav,Scissors Tearing Hi-hat
499d675b.wav,Hi-hat Snare_drum Gunshot_or_gunfire
49a4b8d6.wav,Acoustic_guitar Gong Cello
49b0be31.wav,Hi-hat Harmonica Squeak
49c2d9f0.wav,Writing Squeak Laughter
49c7e41d.wav,Flute Clarinet Oboe
49cb8e6b.wav,Clarinet Flute Saxophone
49cf0482.wav,Cello Violin_or_fiddle Flute
49db47e7.wav,Trumpet Saxophone Clarinet
49e1ad64.wav,Trumpet Cello Oboe
49e3ba53.wav,Gong Electric_piano Acoustic_guitar
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Flute Electric_piano
49f25a4c.wav,Bass_drum Snare_drum Double_bass
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Saxophone Flute
49fd2563.wav,Fart Bass_drum Snare_drum
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Clarinet Gong
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Flute Clarinet Chime
4a21c3c1.wav,Double_bass Cello Acoustic_guitar
4a28c8be.wav,Flute Clarinet Gong
4a2b2fd3.wav,Microwave_oven Drawer_open_or_close Squeak
4a356ac1.wav,Harmonica Violin_or_fiddle Cello
4a381906.wav,Cello Violin_or_fiddle Trumpet
4a3fe930.wav,Bus Squeak Meow
4a463e20.wav,Trumpet Oboe Violin_or_fiddle
4a4a7724.wav,Applause Squeak Fart
4a51b1a7.wav,Glockenspiel Electric_piano Gong
4a5464e8.wav,Flute Meow Squeak
4a6014e0.wav,Flute Clarinet Oboe
4a671831.wav,Hi-hat Gong Cowbell
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Electric_piano Double_bass
4a78fcf1.wav,Hi-hat Harmonica Gong
4a7ff9bd.wav,Squeak Fart Applause
4a80e0f1.wav,Bass_drum Knock Gong
4a821004.wav,Hi-hat Gunshot_or_gunfire Shatter
4a8ac0e2.wav,Bass_drum Double_bass Electric_piano
4a937381.wav,Finger_snapping Fireworks Snare_drum
4a9f387d.wav,Acoustic_guitar Cello Double_bass
4aad15d9.wav,Clarinet Saxophone Flute
4aaed176.wav,Violin_or_fiddle Cowbell Trumpet
4ac9639e.wav,Snare_drum Knock Tambourine
4ad0c877.wav,Double_bass Cello Saxophone
4ad4658e.wav,Bus Microwave_oven Gong
4ad9bfcc.wav,Bass_drum Knock Snare_drum
4addb944.wav,Acoustic_guitar Glockenspiel Flute
4adf7ff0.wav,Double_bass Bark Laughter
4ae125fe.wav,Writing Laughter Cough
4ae1e938.wav,Oboe Trumpet Saxophone
4ae5ced1.wav,Oboe Trumpet Saxophone
4afaf98b.wav,Squeak Chime Cello
4b03005b.wav,Glockenspiel Meow Telephone
4b035a2f.wav,Oboe Trumpet Fart
4b036d3e.wav,Laughter Flute Cough
4b14fec0.wav,Bass_drum Double_bass Knock
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Oboe Trumpet Saxophone
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Cello Acoustic_guitar Double_bass
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Clarinet Saxophone Flute
4b500664.wav,Scissors Computer_keyboard Keys_jangling
4b5e544c.wav,Hi-hat Gong Squeak
4b61f887.wav,Clarinet Saxophone Flute
4b746e56.wav,Saxophone Clarinet Cello
4b75ac3f.wav,Clarinet Flute Saxophone
4b835e6e.wav,Saxophone Chime Flute
4b896440.wav,Clarinet Saxophone Double_bass
4b8aa2a7.wav,Tambourine Hi-hat Keys_jangling
4b95c616.wav,Bark Squeak Bus
4b9b7a53.wav,Flute Clarinet Saxophone
4ba2abc8.wav,Double_bass Bark Flute
4bab7e93.wav,Cello Microwave_oven Saxophone
4bcefd04.wav,Oboe Trumpet Bark
4bdbe014.wav,Fireworks Gunshot_or_gunfire Squeak
4bdc4632.wav,Flute Clarinet Cello
4bdcdc26.wav,Bark Flute Double_bass
4bf41551.wav,Oboe Saxophone Trumpet
4bfa5fbf.wav,Glockenspiel Electric_piano Gong
4c00af54.wav,Tearing Fart Squeak
4c01c933.wav,Bass_drum Double_bass Snare_drum
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Flute Clarinet Acoustic_guitar
4c2a3ceb.wav,Squeak Meow Harmonica
4c4c7af0.wav,Cough Acoustic_guitar Laughter
4c4d6cbf.wav,Cello Violin_or_fiddle Double_bass
4c4e7081.wav,Applause Squeak Fireworks
4c5212aa.wav,Bass_drum Knock Snare_drum
4c5ade39.wav,Bass_drum Snare_drum Double_bass
4c64aea6.wav,Bass_drum Double_bass Snare_drum
4c7201d9.wav,Gong Cowbell Glockenspiel
4c87caf5.wav,Cello Acoustic_guitar Saxophone
4c88c2a3.wav,Flute Clarinet Acoustic_guitar
4c8b12e6.wav,Drawer_open_or_close Squeak Shatter
4c965708.wav,Double_bass Gong Fireworks
4ca292fe.wav,Acoustic_guitar Cello Electric_piano
4ca2ed5b.wav,Oboe Trumpet Saxophone
4ca51de4.wav,Fireworks Bus Microwave_oven
4cab2934.wav,Knock Bass_drum Gong
4cb7535c.wav,Applause Squeak Burping_or_eructation
4cbaad22.wav,Double_bass Cello Cough
4cbaf2be.wav,Squeak Fireworks Cowbell
4cbd3c16.wav,Trumpet Oboe Fart
4cc0678f.wav,Gong Double_bass Cello
4cc40318.wav,Acoustic_guitar Gong Electric_piano
4cca2950.wav,Flute Clarinet Saxophone
4cd00eaf.wav,Tambourine Keys_jangling Hi-hat
4cd1a072.wav,Hi-hat Gong Harmonica
4cd85b98.wav,Keys_jangling Tearing Shatter
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Shatter Keys_jangling Computer_keyboard
4ce72fdd.wav,Shatter Gunshot_or_gunfire Hi-hat
4cee973b.wav,Hi-hat Chime Cowbell
4cf3c793.wav,Electric_piano Gong Acoustic_guitar
4d02ff16.wav,Tearing Fireworks Squeak
4d07004b.wav,Glockenspiel Acoustic_guitar Gong
4d1309b0.wav,Bass_drum Fart Snare_drum
4d1d407a.wav,Snare_drum Bass_drum Tambourine
4d299ebb.wav,Double_bass Gong Bass_drum
4d2b1d1f.wav,Knock Fireworks Squeak
4d320a43.wav,Flute Clarinet Gong
4d328b1a.wav,Bass_drum Snare_drum Fart
4d356179.wav,Glockenspiel Electric_piano Flute
4d3a6503.wav,Acoustic_guitar Gong Violin_or_fiddle
4d417f72.wav,Bass_drum Snare_drum Double_bass
4d4664c0.wav,Hi-hat Gong Chime
4d4675f3.wav,Gong Acoustic_guitar Electric_piano
4d474beb.wav,Snare_drum Acoustic_guitar Cowbell
4d4897af.wav,Flute Double_bass Cello
4d508a2d.wav,Flute Gong Cello
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Bass_drum Knock Acoustic_guitar
4d61d0cf.wav,Clarinet Flute Saxophone
4d67f1cd.wav,Flute Clarinet Laughter
4d6a8712.wav,Squeak Meow Laughter
4d6f4757.wav,Clarinet Saxophone Flute
4d732292.wav,Cello Microwave_oven Trumpet
4d7520d8.wav,Flute Clarinet Saxophone
4d75e468.wav,Clarinet Flute Saxophone
4d7763ee.wav,Violin_or_fiddle Acoustic_guitar Gong
4d79db58.wav,Hi-hat Tambourine Shatter
4d80aba0.wav,Meow Flute Oboe
4d98c85a.wav,Hi-hat Shatter Gunshot_or_gunfire
4da6b455.wav,Acoustic_guitar Gong Electric_piano
4dae7221.wav,Cello Double_bass Trumpet
4db22008.wav,Flute Saxophone Clarinet
4dba7f10.wav,Violin_or_fiddle Cello Harmonica
4dbc1d51.wav,Flute Chime Glockenspiel
4dcaebae.wav,Flute Clarinet Oboe
4dd75866.wav,Drawer_open_or_close Squeak Writing
4dd8dcc5.wav,Flute Clarinet Meow
4ddab102.wav,Gong Acoustic_guitar Electric_piano
4ddddf54.wav,Clarinet Acoustic_guitar Flute
4de11bbe.wav,Saxophone Trumpet Electric_piano
4dee83d1.wav,Clarinet Flute Saxophone
4df3c704.wav,Meow Squeak Flute
4df61d85.wav,Hi-hat Gunshot_or_gunfire Gong
4df89e90.wav,Clarinet Saxophone Flute
4e0759b2.wav,Gong Hi-hat Harmonica
4e0aafb2.wav,Bass_drum Knock Snare_drum
4e0dd0a2.wav,Tearing Shatter Keys_jangling
4e1ae4b7.wav,Shatter Keys_jangling Hi-hat
4e1d76d2.wav,Bass_drum Snare_drum Electric_piano
4e268ce9.wav,Fart Squeak Tearing
4e2885b5.wav,Writing Squeak Bus
4e395bf5.wav,Laughter Cough Flute
4e3cba21.wav,Bass_drum Gunshot_or_gunfire Knock
4e44aa9c.wav,Flute Squeak Gong
4e503cbe.wav,Hi-hat Computer_keyboard Scissors
4e5527f1.wav,Gong Double_bass Acoustic_guitar
4e5a7022.wav,Clarinet Flute Saxophone
4e8087bd.wav,Oboe Trumpet Meow
4e8a1870.wav,Acoustic_guitar Flute Gong
4e904f15.wav,Flute Clarinet Oboe
4e9c064a.wav,Writing Computer_keyboard Squeak
4ea326b1.wav,Gong Acoustic_guitar Electric_piano
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Clarinet Chime
4eb719bf.wav,Hi-hat Cowbell Snare_drum
4ec08db6.wav,Clarinet Double_bass Saxophone
4ecd4be2.wav,Squeak Harmonica Chime
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Keys_jangling Squeak
4edd0286.wav,Flute Clarinet Cello
4eebedf9.wav,Cello Double_bass Saxophone
4f0ed68d.wav,Double_bass Cello Bass_drum
4f1ed2ff.wav,Squeak Harmonica Chime
4f1f1294.wav,Hi-hat Tambourine Shatter
4f2e6bc3.wav,Fireworks Squeak Applause
4f67b4fd.wav,Gong Acoustic_guitar Double_bass
4f68c317.wav,Hi-hat Gong Chime
4f6e6722.wav,Violin_or_fiddle Acoustic_guitar Harmonica
4f7f2bfc.wav,Cello Violin_or_fiddle Double_bass
4f80dda7.wav,Hi-hat Shatter Gunshot_or_gunfire
4f83ce81.wav,Clarinet Saxophone Cello
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Gong Flute Electric_piano
4fa67693.wav,Acoustic_guitar Gong Electric_piano
4faa4b76.wav,Burping_or_eructation Fart Squeak
4fb1f152.wav,Trumpet Saxophone Harmonica
4fb867ff.wav,Saxophone Oboe Flute
4fcd9ae0.wav,Hi-hat Gunshot_or_gunfire Shatter
4fd829ed.wav,Bass_drum Snare_drum Hi-hat
4fda4f2d.wav,Double_bass Bass_drum Cello
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Bass_drum Knock Snare_drum
4feb76dc.wav,Bark Squeak Writing
4febc79c.wav,Writing Tearing Squeak
4ff30ff7.wav,Hi-hat Shatter Finger_snapping
4ff4cd67.wav,Flute Oboe Clarinet
4fff66ea.wav,Flute Meow Squeak
5000c5b5.wav,Flute Clarinet Oboe
50016a74.wav,Acoustic_guitar Gong Microwave_oven
5001fc68.wav,Glockenspiel Electric_piano Gong
5007f7ec.wav,Double_bass Cello Gong
500fa310.wav,Telephone Tambourine Flute
501042fa.wav,Trumpet Saxophone Oboe
5014d9a5.wav,Applause Fireworks Squeak
5014dfcc.wav,Electric_piano Chime Telephone
50193b9e.wav,Gong Acoustic_guitar Cello
501be57d.wav,Cough Squeak Acoustic_guitar
501d98d7.wav,Acoustic_guitar Chime Squeak
50233edd.wav,Bass_drum Electric_piano Double_bass
5040f19a.wav,Trumpet Cello Violin_or_fiddle
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Squeak Chime Meow
5065521a.wav,Writing Squeak Tearing
506ca40b.wav,Gong Electric_piano Microwave_oven
506ee7c1.wav,Glockenspiel Gong Acoustic_guitar
50724dc6.wav,Fart Squeak Cowbell
5073e9d4.wav,Hi-hat Shatter Gong
5074fe3e.wav,Bass_drum Double_bass Knock
507932b4.wav,Gong Telephone Cowbell
507bb99b.wav,Squeak Microwave_oven Drawer_open_or_close
508f653e.wav,Clarinet Flute Acoustic_guitar
509dd8b8.wav,Flute Microwave_oven Squeak
50a11011.wav,Clarinet Saxophone Flute
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Shatter Fart Squeak
50ac9a12.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
50af8b48.wav,Electric_piano Double_bass Gong
50b5273f.wav,Hi-hat Gunshot_or_gunfire Shatter
50bd2df2.wav,Acoustic_guitar Telephone Electric_piano
50c16716.wav,Double_bass Cello Acoustic_guitar
50c28649.wav,Shatter Keys_jangling Hi-hat
50dcac80.wav,Clarinet Saxophone Flute
50dfe10a.wav,Flute Clarinet Saxophone
50e76361.wav,Flute Clarinet Gong
50ec30e7.wav,Snare_drum Cowbell Tambourine
50effbe4.wav,Flute Clarinet Chime
50f39d76.wav,Shatter Snare_drum Hi-hat
50fc10a7.wav,Flute Gong Acoustic_guitar
51100727.wav,Gong Meow Squeak
5114444c.wav,Flute Violin_or_fiddle Saxophone
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Keys_jangling Squeak Drawer_open_or_close
5128197f.wav,Snare_drum Drawer_open_or_close Fireworks
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Double_bass
513a619e.wav,Tambourine Shatter Hi-hat
513b5375.wav,Glockenspiel Flute Chime
513dfe1c.wav,Trumpet Telephone Fart
51422c6f.wav,Hi-hat Chime Cowbell
51580548.wav,Fart Squeak Burping_or_eructation
5159a2e0.wav,Gong Electric_piano Violin_or_fiddle
5163ad99.wav,Trumpet Oboe Saxophone
516baec9.wav,Hi-hat Shatter Cowbell
51755110.wav,Bark Flute Meow
517d0ce9.wav,Bark Meow Squeak
51867118.wav,Double_bass Cello Acoustic_guitar
5187eec6.wav,Hi-hat Cowbell Trumpet
51885645.wav,Hi-hat Shatter Gong
518f0af2.wav,Tambourine Hi-hat Keys_jangling
519159ca.wav,Acoustic_guitar Gong Cello
51948df8.wav,Meow Squeak Harmonica
5196922e.wav,Cello Chime Saxophone
51998ac5.wav,Computer_keyboard Squeak Writing
51ab7f85.wav,Trumpet Oboe Saxophone
51ad4619.wav,Fireworks Gunshot_or_gunfire Squeak
51b64683.wav,Knock Bass_drum Double_bass
51bc2be2.wav,Flute Oboe Meow
51cb944f.wav,Bass_drum Knock Double_bass
51cea951.wav,Trumpet Oboe Cello
51cf8927.wav,Hi-hat Gunshot_or_gunfire Snare_drum
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Keys_jangling Shatter Writing
51e25568.wav,Glockenspiel Chime Flute
51e61492.wav,Trumpet Flute Saxophone
51e9efeb.wav,Trumpet Oboe Saxophone
51f394a5.wav,Hi-hat Gunshot_or_gunfire Snare_drum
51f5e9f9.wav,Trumpet Oboe Saxophone
51f9f415.wav,Flute Oboe Clarinet
51fcb8b2.wav,Squeak Tearing Fart
51fef7f9.wav,Computer_keyboard Writing Keys_jangling
52028c0d.wav,Oboe Trumpet Flute
520d698e.wav,Trumpet Fart Knock
520dd11d.wav,Violin_or_fiddle Cello Harmonica
52264aa1.wav,Squeak Microwave_oven Shatter
523f63b1.wav,Saxophone Trumpet Meow
523f818d.wav,Laughter Saxophone Cough
52450ac3.wav,Drawer_open_or_close Shatter Gunshot_or_gunfire
524c4227.wav,Writing Laughter Cough
525703c2.wav,Hi-hat Fireworks Chime
52635c8a.wav,Microwave_oven Knock Shatter
526920b9.wav,Fart Squeak Tearing
5281e12d.wav,Knock Trumpet Fart
528a48d7.wav,Acoustic_guitar Tambourine Hi-hat
529c08a0.wav,Gong Cello Double_bass
52aaf874.wav,Tearing Writing Squeak
52b5fae8.wav,Saxophone Violin_or_fiddle Gong
52bb5768.wav,Clarinet Saxophone Flute
52bf5563.wav,Burping_or_eructation Double_bass Squeak
52f122f4.wav,Hi-hat Shatter Gunshot_or_gunfire
52f1a01d.wav,Acoustic_guitar Gong Cello
53029862.wav,Clarinet Flute Saxophone
530719c1.wav,Hi-hat Chime Gong
5307e780.wav,Tearing Finger_snapping Shatter
5319c8fd.wav,Bark Meow Laughter
531afc53.wav,Double_bass Snare_drum Electric_piano
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Snare_drum Acoustic_guitar Squeak
5336aa4a.wav,Cello Violin_or_fiddle Flute
533f62b8.wav,Cello Double_bass Saxophone
5340789b.wav,Bass_drum Double_bass Knock
534485db.wav,Flute Clarinet Cello
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Fireworks Double_bass Bark
53487f2c.wav,Squeak Applause Tearing
53513da6.wav,Clarinet Cello Saxophone
5351625e.wav,Flute Clarinet Double_bass
53562d5a.wav,Hi-hat Fart Snare_drum
535b5dcd.wav,Clarinet Saxophone Flute
536199a4.wav,Telephone Trumpet Electric_piano
5363578d.wav,Bass_drum Snare_drum Electric_piano
5363e259.wav,Acoustic_guitar Telephone Snare_drum
536c4991.wav,Finger_snapping Cowbell Shatter
53820359.wav,Flute Clarinet Oboe
538537f5.wav,Shatter Chime Keys_jangling
538b0dd3.wav,Cello Double_bass Acoustic_guitar
53955f4e.wav,Clarinet Flute Saxophone
539c0118.wav,Snare_drum Tambourine Violin_or_fiddle
53a1c7be.wav,Bass_drum Snare_drum Knock
53a5fb9b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53b2c09a.wav,Trumpet Oboe Saxophone
53b5253e.wav,Writing Computer_keyboard Fireworks
53b8514c.wav,Trumpet Applause Squeak
53c03e53.wav,Finger_snapping Fireworks Scissors
53c40458.wav,Fart Bass_drum Trumpet
53c52d6f.wav,Squeak Gong Bark
53d753e0.wav,Hi-hat Gunshot_or_gunfire Snare_drum
53dcc055.wav,Applause Laughter Fireworks
53df2a23.wav,Clarinet Saxophone Flute
53e4d869.wav,Flute Clarinet Cello
53e6219e.wav,Hi-hat Shatter Gunshot_or_gunfire
53e7ba4d.wav,Bass_drum Double_bass Knock
53e7eb7d.wav,Oboe Trumpet Fart
53e89adf.wav,Bass_drum Tambourine Telephone
53eaecb2.wav,Cello Trumpet Electric_piano
53ffaeb3.wav,Fart Squeak Meow
53ffeb8c.wav,Bass_drum Knock Double_bass
54014944.wav,Fart Fireworks Burping_or_eructation
54119706.wav,Clarinet Flute Saxophone
541f7fd3.wav,Cowbell Violin_or_fiddle Gong
542f0307.wav,Acoustic_guitar Snare_drum Squeak
54310348.wav,Hi-hat Gunshot_or_gunfire Shatter
