fname,label
5b1c4b81.wav,Flute Glockenspiel Clarinet
5b268016.wav,Cello Violin_or_fiddle Flute
5b35d984.wav,Squeak Gunshot_or_gunfire Cough
5b37a914.wav,Gunshot_or_gunfire Burping_or_eructation Fart
5b3bd5e9.wav,Scissors Finger_snapping Computer_keyboard
5b3f8368.wav,Trumpet Fart Oboe
5b408682.wav,Saxophone Clarinet Bark
5b42d271.wav,Double_bass Cello Electric_piano
5b46a3a8.wav,Bass_drum Snare_drum Hi-hat
5b47becf.wav,Saxophone Laughter Electric_piano
5b4ae941.wav,Microwave_oven Bus Gong
5b4e9701.wav,Glockenspiel Electric_piano Chime
5b4fe00e.wav,Tearing Fart Squeak
5b51b884.wav,Squeak Harmonica Bark
5b57f23d.wav,Hi-hat Gunshot_or_gunfire Tearing
5b590e29.wav,Laughter Squeak Bark
5b655812.wav,Acoustic_guitar Clarinet Cello
5b6d5f6c.wav,Squeak Snare_drum Hi-hat
5b7ab76d.wav,Writing Squeak Scissors
5b7c331b.wav,Clarinet Saxophone Flute
5b828285.wav,Fireworks Shatter Squeak
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Saxophone Oboe Clarinet
5b919eb9.wav,Clarinet Saxophone Flute
5bab2060.wav,Microwave_oven Drawer_open_or_close Knock
5bb22003.wav,Bass_drum Knock Double_bass
5bb3716a.wav,Acoustic_guitar Gong Squeak
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Acoustic_guitar Snare_drum Writing
5bc7e1a4.wav,Trumpet Oboe Fart
5bc83585.wav,Glockenspiel Chime Clarinet
5bd34855.wav,Laughter Bark Cough
5bd56228.wav,Saxophone Clarinet Flute
5bd64dbe.wav,Acoustic_guitar Gong Cello
5bd89d87.wav,Knock Drawer_open_or_close Tambourine
5bd8a05c.wav,Cello Trumpet Double_bass
5bdf9936.wav,Trumpet Saxophone Harmonica
5be1b000.wav,Squeak Writing Acoustic_guitar
5be55652.wav,Computer_keyboard Writing Tearing
5bf5f3d3.wav,Flute Clarinet Saxophone
5c018580.wav,Clarinet Flute Glockenspiel
5c183d8f.wav,Bass_drum Snare_drum Hi-hat
5c3a4126.wav,Electric_piano Gong Acoustic_guitar
5c3a5286.wav,Squeak Chime Meow
5c3c091e.wav,Bass_drum Double_bass Knock
5c400696.wav,Acoustic_guitar Cello Violin_or_fiddle
5c53c1ed.wav,Double_bass Cello Electric_piano
5c5ade13.wav,Bass_drum Knock Double_bass
5c6597d9.wav,Fart Trumpet Meow
5c75aa03.wav,Snare_drum Hi-hat Squeak
5c7865b6.wav,Bass_drum Snare_drum Double_bass
5c8beb58.wav,Burping_or_eructation Laughter Cough
5c928608.wav,Hi-hat Chime Cowbell
5c9cee87.wav,Acoustic_guitar Electric_piano Cello
5cadc77d.wav,Harmonica Squeak Flute
5cb5b970.wav,Clarinet Saxophone Flute
5cb76c4f.wav,Flute Violin_or_fiddle Clarinet
5cb8ac1d.wav,Violin_or_fiddle Cello Harmonica
5cc08cf4.wav,Trumpet Oboe Harmonica
5cc2d3d0.wav,Clarinet Cello Saxophone
5cd55cae.wav,Bass_drum Hi-hat Snare_drum
5cdfbff5.wav,Acoustic_guitar Cello Snare_drum
5cdfe908.wav,Gunshot_or_gunfire Snare_drum Fart
5ce32926.wav,Gong Electric_piano Acoustic_guitar
5ce3caa2.wav,Clarinet Saxophone Violin_or_fiddle
5ce42672.wav,Glockenspiel Clarinet Flute
5cea46ac.wav,Computer_keyboard Tearing Squeak
5ceab91b.wav,Glockenspiel Electric_piano Acoustic_guitar
5cf0438b.wav,Knock Bass_drum Bark
5d06ae9f.wav,Acoustic_guitar Gong Cello
5d162e79.wav,Cello Clarinet Saxophone
5d179843.wav,Trumpet Oboe Saxophone
5d1ac636.wav,Bass_drum Snare_drum Hi-hat
5d1d6eee.wav,Clarinet Flute Acoustic_guitar
5d21d960.wav,Trumpet Oboe Fart
5d2b7efd.wav,Clarinet Cello Double_bass
5d319f78.wav,Clarinet Flute Glockenspiel
5d34053d.wav,Clarinet Cello Violin_or_fiddle
5d35a07a.wav,Cello Acoustic_guitar Double_bass
5d37919e.wav,Fart Gunshot_or_gunfire Burping_or_eructation
5d3837e0.wav,Double_bass Cello Acoustic_guitar
5d3909a1.wav,Squeak Laughter Flute
5d4514af.wav,Flute Violin_or_fiddle Clarinet
5d46907d.wav,Flute Telephone Cello
5d51c4a3.wav,Cello Double_bass Drawer_open_or_close
5d57c7a8.wav,Cowbell Violin_or_fiddle Flute
5d5a4993.wav,Cello Saxophone Clarinet
5d5b68df.wav,Saxophone Fart Electric_piano
5d62752b.wav,Glockenspiel Acoustic_guitar Electric_piano
5d7f7d81.wav,Bass_drum Double_bass Gong
5d818edd.wav,Hi-hat Chime Cowbell
5d86facc.wav,Glockenspiel Clarinet Flute
5d8c16ab.wav,Flute Clarinet Cello
5d8faaeb.wav,Clarinet Flute Cello
5d999567.wav,Flute Violin_or_fiddle Cello
5da1121a.wav,Hi-hat Shatter Tambourine
5da19fab.wav,Telephone Flute Tambourine
5dad64eb.wav,Flute Cello Violin_or_fiddle
5db51412.wav,Hi-hat Shatter Writing
5db5a6b2.wav,Glockenspiel Clarinet Flute
5dc3d2ba.wav,Acoustic_guitar Writing Snare_drum
5dc93347.wav,Bus Bark Meow
5dd556a3.wav,Glockenspiel Flute Clarinet
5ddcf85a.wav,Trumpet Knock Writing
5ddfcf11.wav,Clarinet Saxophone Tearing
5de5a2c5.wav,Computer_keyboard Scissors Keys_jangling
5de7c17a.wav,Double_bass Cello Acoustic_guitar
5e0f8a17.wav,Cello Double_bass Flute
5e0fb4ff.wav,Squeak Fireworks Meow
5e11909f.wav,Double_bass Cello Acoustic_guitar
5e13e88e.wav,Bark Clarinet Violin_or_fiddle
5e151007.wav,Knock Bass_drum Double_bass
5e152e41.wav,Trumpet Oboe Fart
5e18477f.wav,Flute Clarinet Violin_or_fiddle
5e1fec32.wav,Fart Bass_drum Trumpet
5e239e56.wav,Oboe Harmonica Trumpet
5e25d83b.wav,Applause Laughter Fireworks
5e2687f4.wav,Clarinet Saxophone Double_bass
5e2ab49d.wav,Tearing Burping_or_eructation Fart
5e300654.wav,Trumpet Harmonica Oboe
5e3e89f1.wav,Cough Gong Violin_or_fiddle
5e41deed.wav,Hi-hat Shatter Tambourine
5e48e43b.wav,Fart Tearing Squeak
5e57f26d.wav,Hi-hat Chime Cowbell
5e5d1ee1.wav,Gunshot_or_gunfire Snare_drum Bass_drum
5e5f7913.wav,Double_bass Cello Electric_piano
5e606d0c.wav,Clarinet Saxophone Oboe
5e751e4a.wav,Bass_drum Tearing Fart
5e78e494.wav,Fireworks Gong Microwave_oven
5e79269c.wav,Tearing Fart Squeak
5e7ee6b3.wav,Fart Bass_drum Tearing
5e80e0d9.wav,Violin_or_fiddle Harmonica Cello
5e892fbb.wav,Cello Double_bass Clarinet
5e9db653.wav,Bass_drum Snare_drum Hi-hat
5ebdf24d.wav,Hi-hat Chime Cowbell
5ece86be.wav,Cello Clarinet Saxophone
5ecfb665.wav,Squeak Microwave_oven Chime
5ed202f4.wav,Trumpet Fart Saxophone
5eef63de.wav,Writing Tearing Scissors
5eef6e9c.wav,Acoustic_guitar Snare_drum Cowbell
5f023586.wav,Oboe Flute Clarinet
5f0501c2.wav,Oboe Trumpet Harmonica
5f09462d.wav,Acoustic_guitar Gong Cello
5f0ca4f6.wav,Computer_keyboard Keys_jangling Scissors
5f1f400c.wav,Squeak Cough Drawer_open_or_close
5f3a797f.wav,Oboe Harmonica Flute
5f4448fc.wav,Bass_drum Snare_drum Hi-hat
5f462f8a.wav,Flute Clarinet Saxophone
5f50f672.wav,Bass_drum Knock Writing
5f58f5eb.wav,Glockenspiel Acoustic_guitar Clarinet
5f596180.wav,Hi-hat Snare_drum Cough
5f5b54db.wav,Hi-hat Chime Cowbell
5f5e42b6.wav,Squeak Meow Chime
5f5ec27a.wav,Bass_drum Snare_drum Knock
5f5fcb9d.wav,Bass_drum Snare_drum Tearing
5f611b8f.wav,Clarinet Saxophone Flute
5f67aeb4.wav,Acoustic_guitar Violin_or_fiddle Cello
5f7fba9a.wav,Shatter Tearing Keys_jangling
5f87a403.wav,Flute Cello Clarinet
5f8a2140.wav,Glockenspiel Chime Electric_piano
5f96802a.wav,Fart Tearing Squeak
5f9c52ba.wav,Flute Oboe Clarinet
5f9eff7d.wav,Electric_piano Gong Acoustic_guitar
5f9fe430.wav,Chime Squeak Fireworks
5fab94f4.wav,Bass_drum Knock Double_bass
5fafc2e5.wav,Tearing Drawer_open_or_close Keys_jangling
5fb6de83.wav,Hi-hat Snare_drum Shatter
5fc59d2a.wav,Clarinet Saxophone Flute
5fc6cc32.wav,Snare_drum Acoustic_guitar Hi-hat
5fd78c8a.wav,Knock Drawer_open_or_close Writing
5fde7ff0.wav,Acoustic_guitar Gong Electric_piano
5fe2da5b.wav,Bass_drum Knock Double_bass
5fe8c866.wav,Knock Bass_drum Double_bass
5fe91aa7.wav,Writing Squeak Laughter
5ff66259.wav,Violin_or_fiddle Flute Harmonica
5ff69d47.wav,Cello Violin_or_fiddle Acoustic_guitar
6002d668.wav,Bass_drum Knock Writing
60040e38.wav,Cello Violin_or_fiddle Harmonica
6006dbc5.wav,Burping_or_eructation Gunshot_or_gunfire Cough
6008c1e2.wav,Glockenspiel Clarinet Acoustic_guitar
600e4aa8.wav,Bass_drum Knock Double_bass
600e72dd.wav,Bass_drum Knock Gong
601991e8.wav,Bass_drum Knock Gong
6019a688.wav,Flute Cello Violin_or_fiddle
601abd54.wav,Bass_drum Knock Hi-hat
60273c6f.wav,Oboe Flute Violin_or_fiddle
602eab01.wav,Bass_drum Double_bass Cello
60304185.wav,Violin_or_fiddle Harmonica Cello
60307496.wav,Flute Cello Violin_or_fiddle
6037290f.wav,Bass_drum Knock Double_bass
603f5b99.wav,Glockenspiel Flute Acoustic_guitar
604f9eba.wav,Cowbell Violin_or_fiddle Cello
60621005.wav,Violin_or_fiddle Cowbell Gong
60691b45.wav,Flute Oboe Clarinet
606d5fdc.wav,Trumpet Double_bass Clarinet
606d84df.wav,Bass_drum Knock Fireworks
606de107.wav,Clarinet Saxophone Flute
606e0f35.wav,Acoustic_guitar Gong Electric_piano
6079824e.wav,Writing Tearing Harmonica
6087cbd6.wav,Violin_or_fiddle Cello Harmonica
608c3494.wav,Clarinet Saxophone Flute
60a36f28.wav,Snare_drum Knock Gunshot_or_gunfire
60b0f05c.wav,Trumpet Oboe Saxophone
60b920f1.wav,Double_bass Cello Flute
60b9a2a1.wav,Trumpet Oboe Saxophone
60c1de67.wav,Knock Bass_drum Fireworks
60c254c7.wav,Electric_piano Acoustic_guitar Glockenspiel
60e6a6ec.wav,Acoustic_guitar Cello Gong
60e7d60f.wav,Double_bass Cello Trumpet
60ed1752.wav,Trumpet Oboe Harmonica
60f3194b.wav,Burping_or_eructation Fart Tearing
60ffc36f.wav,Bass_drum Telephone Meow
6101545c.wav,Harmonica Trumpet Violin_or_fiddle
6108ed3f.wav,Bass_drum Knock Drawer_open_or_close
610df4a9.wav,Flute Clarinet Violin_or_fiddle
6115040b.wav,Glockenspiel Electric_piano Double_bass
6116444a.wav,Clarinet Flute Acoustic_guitar
6118c837.wav,Double_bass Electric_piano Cello
612ba668.wav,Trumpet Harmonica Saxophone
6130d5de.wav,Shatter Hi-hat Tambourine
6134888d.wav,Squeak Meow Violin_or_fiddle
61470452.wav,Bass_drum Snare_drum Hi-hat
614a7c76.wav,Flute Cello Violin_or_fiddle
614dad27.wav,Knock Writing Drawer_open_or_close
615544e0.wav,Writing Cough Fart
6157794c.wav,Writing Squeak Meow
615fc8fe.wav,Bus Microwave_oven Gong
616329e8.wav,Trumpet Shatter Tambourine
616476b0.wav,Clarinet Flute Glockenspiel
617779d4.wav,Clarinet Saxophone Flute
617c7772.wav,Clarinet Saxophone Double_bass
6182f387.wav,Laughter Gong Squeak
61839d77.wav,Flute Violin_or_fiddle Clarinet
619501cb.wav,Flute Cello Violin_or_fiddle
619b3fb3.wav,Hi-hat Squeak Tambourine
619d237e.wav,Clarinet Saxophone Flute
61a2bd86.wav,Bus Meow Bark
61a83180.wav,Harmonica Double_bass Trumpet
61af3f09.wav,Bass_drum Double_bass Knock
61b032bc.wav,Trumpet Saxophone Oboe
61b70ece.wav,Acoustic_guitar Gong Electric_piano
61b7adf9.wav,Violin_or_fiddle Harmonica Cello
61bb35b6.wav,Bass_drum Double_bass Flute
61c47dd3.wav,Harmonica Squeak Writing
61db8ead.wav,Cello Flute Clarinet
61e008b7.wav,Applause Tearing Fireworks
61e1bb58.wav,Hi-hat Tearing Fart
61f5d3a4.wav,Squeak Microwave_oven Laughter
61f73be9.wav,Harmonica Squeak Meow
61f7d8b4.wav,Gunshot_or_gunfire Snare_drum Electric_piano
61f9e879.wav,Oboe Clarinet Violin_or_fiddle
61fd353f.wav,Clarinet Flute Violin_or_fiddle
6206fd72.wav,Flute Clarinet Violin_or_fiddle
62070793.wav,Fart Laughter Meow
6210a984.wav,Clarinet Saxophone Double_bass
6217743c.wav,Harmonica Violin_or_fiddle Applause
62262a2a.wav,Violin_or_fiddle Clarinet Harmonica
622fea73.wav,Cowbell Gong Violin_or_fiddle
623496f6.wav,Flute Violin_or_fiddle Clarinet
6238e18a.wav,Trumpet Oboe Harmonica
624df045.wav,Acoustic_guitar Gong Cello
62544d01.wav,Clarinet Flute Saxophone
625f42b1.wav,Fart Tearing Squeak
626fd5a2.wav,Acoustic_guitar Cello Gong
6270ce79.wav,Bass_drum Knock Meow
627f0769.wav,Violin_or_fiddle Clarinet Cello
628329d3.wav,Writing Meow Squeak
6294c13c.wav,Hi-hat Chime Glockenspiel
62977f73.wav,Flute Clarinet Saxophone
629ee2d7.wav,Bass_drum Knock Gong
62b1c1fd.wav,Acoustic_guitar Snare_drum Electric_piano
62b65ede.wav,Fart Bass_drum Tearing
62bed347.wav,Acoustic_guitar Cello Gong
62c37666.wav,Tambourine Chime Hi-hat
62c8b1bd.wav,Cello Double_bass Acoustic_guitar
62c9808d.wav,Acoustic_guitar Clarinet Glockenspiel
62cbaaff.wav,Gunshot_or_gunfire Hi-hat Shatter
62cbe340.wav,Laughter Cello Squeak
62d391f8.wav,Flute Clarinet Gong
62d7d671.wav,Telephone Microwave_oven Squeak
62dc74ed.wav,Scissors Finger_snapping Computer_keyboard
62e1651d.wav,Acoustic_guitar Telephone Cello
62e448c2.wav,Trumpet Oboe Saxophone
62eea6bf.wav,Acoustic_guitar Gong Cello
62f12d25.wav,Bass_drum Knock Gong
6306628c.wav,Meow Squeak Harmonica
6315baf0.wav,Cello Double_bass Acoustic_guitar
631ae459.wav,Clarinet Cello Flute
631cf337.wav,Flute Clarinet Violin_or_fiddle
631fd2ca.wav,Hi-hat Gunshot_or_gunfire Squeak
6327ef47.wav,Clarinet Flute Glockenspiel
6333b039.wav,Fart Tearing Squeak
63350201.wav,Flute Clarinet Glockenspiel
63451096.wav,Bass_drum Snare_drum Electric_piano
6345207e.wav,Drawer_open_or_close Microwave_oven Squeak
63475cae.wav,Flute Clarinet Harmonica
634e7252.wav,Flute Clarinet Violin_or_fiddle
63568260.wav,Finger_snapping Tearing Scissors
6357f419.wav,Squeak Meow Fireworks
6369fb54.wav,Telephone Burping_or_eructation Gunshot_or_gunfire
6374810b.wav,Clarinet Flute Oboe
63791aa4.wav,Bass_drum Double_bass Flute
637d0b50.wav,Fart Tearing Hi-hat
637f2f42.wav,Double_bass Bass_drum Flute
638036af.wav,Acoustic_guitar Cello Gong
6382f834.wav,Trumpet Oboe Saxophone
639ccc44.wav,Glockenspiel Acoustic_guitar Clarinet
639f7cb5.wav,Fart Laughter Squeak
63a19450.wav,Trumpet Saxophone Oboe
63b335dd.wav,Snare_drum Hi-hat Microwave_oven
63b7a1f6.wav,Bass_drum Snare_drum Hi-hat
63b8b2de.wav,Chime Shatter Fireworks
63b97aa1.wav,Squeak Writing Drawer_open_or_close
63ba3198.wav,Glockenspiel Electric_piano Acoustic_guitar
63ba58d1.wav,Double_bass Cello Gong
63bb97a6.wav,Glockenspiel Acoustic_guitar Electric_piano
63d0f155.wav,Hi-hat Chime Cowbell
63d2d319.wav,Drawer_open_or_close Knock Squeak
63fd0268.wav,Laughter Double_bass Harmonica
6405fde0.wav,Oboe Trumpet Harmonica
640620fb.wav,Glockenspiel Acoustic_guitar Electric_piano
64103ac4.wav,Trumpet Harmonica Oboe
6414a3c9.wav,Glockenspiel Electric_piano Gong
64183384.wav,Cello Double_bass Flute
641e156b.wav,Oboe Microwave_oven Harmonica
641ffedb.wav,Clarinet Saxophone Flute
64253f06.wav,Saxophone Clarinet Chime
6430d8f0.wav,Bass_drum Snare_drum Computer_keyboard
64319f9a.wav,Trumpet Saxophone Laughter
64358750.wav,Bass_drum Tearing Snare_drum
644026f3.wav,Clarinet Flute Acoustic_guitar
6448e0b2.wav,Applause Laughter Harmonica
64518ed7.wav,Bass_drum Snare_drum Hi-hat
6453b308.wav,Snare_drum Cough Hi-hat
645712e4.wav,Flute Violin_or_fiddle Clarinet
64654dde.wav,Cello Acoustic_guitar Gong
6466e1cf.wav,Clarinet Flute Glockenspiel
646a327f.wav,Flute Violin_or_fiddle Harmonica
647980fe.wav,Clarinet Flute Acoustic_guitar
647dbd54.wav,Cello Gong Electric_piano
647e6c2c.wav,Flute Cello Gong
648411f8.wav,Trumpet Harmonica Fart
64847467.wav,Cello Gong Violin_or_fiddle
648605e6.wav,Clarinet Flute Glockenspiel
6487d2ed.wav,Violin_or_fiddle Gong Cello
648abf64.wav,Cello Double_bass Saxophone
649c8419.wav,Snare_drum Drawer_open_or_close Squeak
64a4112c.wav,Bass_drum Double_bass Knock
64c321fb.wav,Bark Squeak Bus
64ca13ef.wav,Knock Trumpet Tambourine
64d325a3.wav,Violin_or_fiddle Cello Flute
64dadecc.wav,Laughter Squeak Meow
64e34356.wav,Fart Bass_drum Electric_piano
64e6b861.wav,Snare_drum Drawer_open_or_close Acoustic_guitar
64ebf1d2.wav,Bass_drum Snare_drum Hi-hat
64ebf212.wav,Tearing Fart Writing
64f1a7f7.wav,Applause Fireworks Microwave_oven
650022fe.wav,Double_bass Cello Acoustic_guitar
65207116.wav,Snare_drum Drawer_open_or_close Microwave_oven
65319ac7.wav,Trumpet Fireworks Knock
65324b4e.wav,Fireworks Writing Bus
653b11e8.wav,Acoustic_guitar Clarinet Glockenspiel
653dec19.wav,Squeak Burping_or_eructation Computer_keyboard
65406a82.wav,Flute Violin_or_fiddle Cello
65447e9c.wav,Cello Double_bass Gong
6552915d.wav,Double_bass Cello Violin_or_fiddle
655ba51a.wav,Cello Acoustic_guitar Electric_piano
656ba436.wav,Acoustic_guitar Electric_piano Gong
656fcda0.wav,Acoustic_guitar Squeak Bus
65746e0b.wav,Hi-hat Shatter Tambourine
65772f70.wav,Violin_or_fiddle Flute Cello
65882507.wav,Hi-hat Chime Cowbell
658e01e5.wav,Double_bass Cello Flute
6591b022.wav,Flute Clarinet Meow
659c32f2.wav,Finger_snapping Trumpet Shatter
65a4ab65.wav,Electric_piano Acoustic_guitar Glockenspiel
65a6acce.wav,Clarinet Double_bass Saxophone
65bde7a9.wav,Keys_jangling Bark Tearing
65c3041e.wav,Trumpet Knock Applause
65ce14ab.wav,Glockenspiel Acoustic_guitar Electric_piano
65d050ce.wav,Gong Cello Electric_piano
65dd19a7.wav,Hi-hat Tambourine Shatter
65e53de3.wav,Clarinet Saxophone Cello
65e8e70f.wav,Bass_drum Double_bass Flute
65ec2612.wav,Writing Tearing Scissors
65f083ef.wav,Flute Violin_or_fiddle Clarinet
65ff8330.wav,Acoustic_guitar Glockenspiel Gong
660960c4.wav,Acoustic_guitar Microwave_oven Gong
660a9795.wav,Flute Clarinet Violin_or_fiddle
660d10ea.wav,Acoustic_guitar Cello Gong
660eb54f.wav,Trumpet Oboe Saxophone
661fc539.wav,Burping_or_eructation Knock Computer_keyboard
662bb5cb.wav,Bass_drum Knock Gong
66349cd4.wav,Cello Violin_or_fiddle Flute
663c6e7a.wav,Clarinet Flute Saxophone
663c976e.wav,Bass_drum Knock Double_bass
66403042.wav,Trumpet Oboe Saxophone
66411702.wav,Glockenspiel Acoustic_guitar Electric_piano
66444640.wav,Scissors Computer_keyboard Keys_jangling
664f9572.wav,Squeak Drawer_open_or_close Laughter
665345db.wav,Cello Flute Violin_or_fiddle
6657bd38.wav,Glockenspiel Meow Fireworks
66596e2d.wav,Harmonica Violin_or_fiddle Trumpet
6664a11f.wav,Clarinet Saxophone Telephone
66660ca1.wav,Writing Tearing Laughter
6668ce1b.wav,Cello Violin_or_fiddle Squeak
66787b60.wav,Bass_drum Knock Gong
66799dc1.wav,Hi-hat Shatter Tambourine
667e64ad.wav,Clarinet Cello Flute
66840dd6.wav,Glockenspiel Electric_piano Acoustic_guitar
668d97c8.wav,Cello Violin_or_fiddle Harmonica
6698690e.wav,Glockenspiel Acoustic_guitar Clarinet
669b7d38.wav,Violin_or_fiddle Clarinet Flute
669e70f6.wav,Clarinet Saxophone Flute
66a2b866.wav,Bus Gong Microwave_oven
66aadac6.wav,Trumpet Oboe Harmonica
66b02a1b.wav,Cowbell Acoustic_guitar Gong
66b9d579.wav,Acoustic_guitar Gong Electric_piano
66c1e9de.wav,Scissors Computer_keyboard Keys_jangling
66d48fe7.wav,Bass_drum Snare_drum Tearing
66de3d21.wav,Writing Squeak Cough
66e95c78.wav,Knock Snare_drum Fireworks
66e9ff52.wav,Trumpet Knock Fireworks
66eaa00a.wav,Squeak Laughter Bus
66efd933.wav,Cello Double_bass Microwave_oven
66f61b63.wav,Clarinet Flute Saxophone
670bad4b.wav,Fireworks Writing Applause
670ddb47.wav,Cello Double_bass Gong
6719d009.wav,Cello Gong Squeak
6719d8a4.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
6720baeb.wav,Snare_drum Hi-hat Acoustic_guitar
6728f881.wav,Clarinet Acoustic_guitar Flute
67298d02.wav,Squeak Meow Microwave_oven
672fe679.wav,Acoustic_guitar Cough Snare_drum
6747e1dd.wav,Clarinet Flute Violin_or_fiddle
675eb84e.wav,Bass_drum Snare_drum Hi-hat
675eec51.wav,Saxophone Cowbell Clarinet
67658a94.wav,Bus Microwave_oven Gong
676682bf.wav,Acoustic_guitar Gong Electric_piano
676977fe.wav,Laughter Squeak Cough
677f3594.wav,Flute Violin_or_fiddle Cello
678a2912.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
678cc7e1.wav,Cello Violin_or_fiddle Flute
6791e248.wav,Trumpet Oboe Harmonica
6792c278.wav,Knock Bass_drum Double_bass
67a2dd8b.wav,Hi-hat Shatter Tambourine
67a771e5.wav,Harmonica Flute Violin_or_fiddle
67af3a9d.wav,Cello Acoustic_guitar Electric_piano
67b3956a.wav,Clarinet Saxophone Cello
67b3ed87.wav,Bass_drum Double_bass Gong
67b40842.wav,Flute Clarinet Violin_or_fiddle
67d7fe55.wav,Double_bass Cello Gong
67d91e2b.wav,Cowbell Violin_or_fiddle Cello
67e3b004.wav,Gong Electric_piano Acoustic_guitar
67e65ace.wav,Double_bass Cello Knock
67eb9a30.wav,Shatter Drawer_open_or_close Fart
67ec5ee0.wav,Tambourine Chime Keys_jangling
67ec60ec.wav,Bass_drum Double_bass Knock
68043218.wav,Flute Clarinet Violin_or_fiddle
680dea71.wav,Computer_keyboard Scissors Hi-hat
681842a2.wav,Shatter Hi-hat Tambourine
6818c3b7.wav,Double_bass Cello Gong
68227167.wav,Hi-hat Chime Cowbell
6826cf57.wav,Flute Violin_or_fiddle Clarinet
682ea5c2.wav,Trumpet Oboe Saxophone
68307dfd.wav,Clarinet Flute Glockenspiel
683104d3.wav,Computer_keyboard Writing Knock
683314b4.wav,Cello Double_bass Acoustic_guitar
6837f3bb.wav,Tambourine Keys_jangling Shatter
68397b21.wav,Saxophone Harmonica Laughter
683c8d26.wav,Writing Tearing Squeak
683d1b1f.wav,Flute Clarinet Cello
684096d4.wav,Applause Laughter Fireworks
68430b2e.wav,Double_bass Cello Violin_or_fiddle
6845cf91.wav,Violin_or_fiddle Flute Squeak
684e6329.wav,Hi-hat Chime Cowbell
684e8552.wav,Glockenspiel Electric_piano Gong
6850a8e0.wav,Bass_drum Knock Double_bass
68516de2.wav,Clarinet Glockenspiel Flute
68680c87.wav,Trumpet Fireworks Applause
68684ef0.wav,Double_bass Gong Bass_drum
686d0322.wav,Gong Fireworks Bark
6877b556.wav,Hi-hat Chime Cowbell
6877e222.wav,Acoustic_guitar Gong Electric_piano
6879faf2.wav,Trumpet Oboe Saxophone
6888026f.wav,Computer_keyboard Writing Knock
688af620.wav,Shatter Microwave_oven Finger_snapping
688f0060.wav,Bass_drum Knock Double_bass
688ffe01.wav,Violin_or_fiddle Harmonica Cello
689aa3b3.wav,Bass_drum Double_bass Snare_drum
689b540b.wav,Trumpet Oboe Fart
68a0da1f.wav,Trumpet Oboe Saxophone
68a70c21.wav,Trumpet Oboe Fart
68a8a516.wav,Flute Cello Gong
68b4471a.wav,Trumpet Saxophone Harmonica
68c0db3f.wav,Clarinet Glockenspiel Flute
68c38b95.wav,Bus Microwave_oven Gong
68c5ace8.wav,Fart Tearing Bass_drum
68cd72f3.wav,Bass_drum Computer_keyboard Writing
68d43981.wav,Flute Oboe Violin_or_fiddle
68d4d309.wav,Fart Shatter Hi-hat
68f0b945.wav,Hi-hat Shatter Gunshot_or_gunfire
6911f1ba.wav,Clarinet Flute Glockenspiel
69166275.wav,Saxophone Oboe Clarinet
691e2ba7.wav,Clarinet Flute Saxophone
69203905.wav,Acoustic_guitar Glockenspiel Gong
69270252.wav,Hi-hat Tambourine Shatter
69353c44.wav,Squeak Chime Violin_or_fiddle
6935ee98.wav,Hi-hat Shatter Snare_drum
693994bb.wav,Laughter Flute Saxophone
6953fc48.wav,Gong Electric_piano Acoustic_guitar
695db66e.wav,Electric_piano Acoustic_guitar Laughter
69657535.wav,Bass_drum Snare_drum Hi-hat
696b7241.wav,Glockenspiel Violin_or_fiddle Clarinet
696cc865.wav,Clarinet Glockenspiel Flute
69764012.wav,Bass_drum Snare_drum Hi-hat
69765685.wav,Clarinet Saxophone Flute
69782821.wav,Clarinet Saxophone Flute
697acb91.wav,Flute Oboe Harmonica
6985e62e.wav,Trumpet Oboe Fart
698f7dfd.wav,Drawer_open_or_close Shatter Squeak
69901110.wav,Fart Tearing Squeak
6990941d.wav,Bass_drum Computer_keyboard Snare_drum
699ea314.wav,Trumpet Saxophone Oboe
69b3838c.wav,Laughter Flute Cough
69ba69e3.wav,Snare_drum Shatter Hi-hat
69bd1969.wav,Violin_or_fiddle Clarinet Cello
69c0b1e9.wav,Acoustic_guitar Clarinet Glockenspiel
69c6b75d.wav,Glockenspiel Clarinet Flute
69ca1307.wav,Cello Acoustic_guitar Violin_or_fiddle
69cca687.wav,Writing Scissors Computer_keyboard
69d1b79f.wav,Acoustic_guitar Glockenspiel Electric_piano
69d8927f.wav,Hi-hat Tambourine Gong
