fname,label
425b49f2.wav,Oboe Flute Harmonica
425fdc34.wav,Acoustic_guitar Cello Glockenspiel
426189f7.wav,Bass_drum Knock Snare_drum
4263ad5d.wav,Acoustic_guitar Double_bass Cello
4269ed34.wav,Double_bass Gong Bass_drum
426e5b78.wav,Snare_drum Hi-hat Tambourine
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Snare_drum Acoustic_guitar Tambourine
4280e5dd.wav,Laughter Flute Violin_or_fiddle
429341b0.wav,Knock Bass_drum Writing
42953ec5.wav,Hi-hat Cowbell Harmonica
42a32da8.wav,Keys_jangling Scissors Tearing
42aea0ea.wav,Acoustic_guitar Double_bass Cello
42afb95e.wav,Bass_drum Snare_drum Tearing
42afd261.wav,Trumpet Violin_or_fiddle Clarinet
42b8fcae.wav,Drawer_open_or_close Shatter Squeak
42bb6329.wav,Glockenspiel Electric_piano Gong
42ca4247.wav,Saxophone Oboe Clarinet
42cbde1c.wav,Bass_drum Fart Tearing
42cdab3a.wav,Fart Squeak Tearing
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Telephone Tambourine Flute
42d59b16.wav,Bass_drum Gong Double_bass
42dc7f91.wav,Cello Microwave_oven Acoustic_guitar
42e300f5.wav,Clarinet Saxophone Tearing
42e35bad.wav,Clarinet Flute Harmonica
42f2c1a0.wav,Trumpet Oboe Saxophone
430a19a8.wav,Saxophone Clarinet Flute
430dfbd9.wav,Oboe Saxophone Clarinet
43159367.wav,Saxophone Clarinet Cello
4315de2d.wav,Double_bass Cello Acoustic_guitar
432d77c9.wav,Saxophone Cello Clarinet
433221cb.wav,Saxophone Clarinet Oboe
433490d3.wav,Double_bass Cello Acoustic_guitar
43369aab.wav,Cowbell Acoustic_guitar Glockenspiel
433726c5.wav,Harmonica Violin_or_fiddle Clarinet
433cee10.wav,Microwave_oven Drawer_open_or_close Squeak
433d59e7.wav,Chime Flute Tambourine
4342d13c.wav,Flute Clarinet Violin_or_fiddle
4344dcbc.wav,Flute Cello Clarinet
4348f2de.wav,Flute Clarinet Saxophone
435117ac.wav,Computer_keyboard Shatter Keys_jangling
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Acoustic_guitar Cello Electric_piano
435f233f.wav,Hi-hat Gong Shatter
436251a7.wav,Chime Squeak Shatter
4368932b.wav,Flute Clarinet Violin_or_fiddle
436bee29.wav,Cello Saxophone Clarinet
43723640.wav,Acoustic_guitar Cowbell Gong
437240d8.wav,Saxophone Clarinet Flute
4376e24a.wav,Knock Bass_drum Bark
43797ad7.wav,Cello Double_bass Clarinet
438807a4.wav,Fart Cough Laughter
4394a26d.wav,Fart Bass_drum Gunshot_or_gunfire
439acbcc.wav,Clarinet Saxophone Double_bass
439e78ae.wav,Cello Saxophone Clarinet
43a8dfc1.wav,Bass_drum Knock Snare_drum
43b55a5d.wav,Gong Flute Clarinet
43cf9d13.wav,Flute Clarinet Oboe
43d8eea2.wav,Acoustic_guitar Cello Gong
43da9b4d.wav,Bass_drum Knock Fireworks
43e0376c.wav,Bass_drum Knock Double_bass
43e0f3a3.wav,Snare_drum Shatter Hi-hat
43e107d9.wav,Saxophone Clarinet Flute
43e22dad.wav,Chime Tambourine Shatter
43e2dc35.wav,Cowbell Violin_or_fiddle Cello
43e5e3df.wav,Saxophone Clarinet Flute
43f06615.wav,Cello Violin_or_fiddle Clarinet
43f62beb.wav,Saxophone Clarinet Flute
440676f2.wav,Tearing Fart Squeak
440e4313.wav,Violin_or_fiddle Cello Trumpet
441b8b36.wav,Applause Laughter Fireworks
441f68a6.wav,Fart Tearing Bass_drum
442122eb.wav,Acoustic_guitar Gong Electric_piano
4421aca7.wav,Acoustic_guitar Clarinet Gong
44301102.wav,Flute Oboe Clarinet
443a5ad9.wav,Bass_drum Knock Snare_drum
443a8448.wav,Acoustic_guitar Gong Electric_piano
44481c55.wav,Saxophone Clarinet Cello
444e5a52.wav,Flute Clarinet Violin_or_fiddle
445d871d.wav,Double_bass Clarinet Flute
44754cde.wav,Saxophone Clarinet Flute
447a55a5.wav,Saxophone Clarinet Cello
44849d17.wav,Fart Bass_drum Tearing
4485c487.wav,Trumpet Oboe Saxophone
448757e5.wav,Tearing Scissors Writing
4493afc5.wav,Cello Electric_piano Saxophone
449d3555.wav,Saxophone Flute Clarinet
449d6af5.wav,Applause Laughter Fireworks
449d9159.wav,Double_bass Acoustic_guitar Cello
44a42dd2.wav,Acoustic_guitar Fireworks Snare_drum
44a6f376.wav,Clarinet Flute Glockenspiel
44c128ad.wav,Saxophone Clarinet Telephone
44d2ab87.wav,Fireworks Shatter Gunshot_or_gunfire
44dc2132.wav,Glockenspiel Acoustic_guitar Electric_piano
44dd2d14.wav,Hi-hat Shatter Tambourine
44dd9e3d.wav,Flute Clarinet Oboe
44e47a45.wav,Acoustic_guitar Drawer_open_or_close Snare_drum
44e4f598.wav,Violin_or_fiddle Cowbell Trumpet
44e718d7.wav,Keys_jangling Scissors Writing
44ec65ad.wav,Acoustic_guitar Cello Gong
44fbdcda.wav,Hi-hat Harmonica Cowbell
4502efbb.wav,Finger_snapping Shatter Scissors
45058571.wav,Hi-hat Harmonica Cowbell
450737a6.wav,Hi-hat Squeak Tambourine
450a1f1d.wav,Saxophone Clarinet Cello
451ae01d.wav,Harmonica Laughter Squeak
451d1eb2.wav,Cowbell Chime Violin_or_fiddle
452da28b.wav,Gunshot_or_gunfire Tambourine Cowbell
453ad56d.wav,Bass_drum Double_bass Gong
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Knock Bass_drum Gong
454ba8cb.wav,Fart Bass_drum Tearing
45546432.wav,Burping_or_eructation Laughter Cough
4567c53c.wav,Double_bass Cello Gong
456a12f6.wav,Acoustic_guitar Gong Cello
456e055b.wav,Knock Drawer_open_or_close Trumpet
456f7d5d.wav,Knock Bass_drum Gong
458029d9.wav,Violin_or_fiddle Flute Laughter
458ef7b4.wav,Harmonica Violin_or_fiddle Trumpet
45931ee9.wav,Acoustic_guitar Gong Cowbell
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Tambourine
45acd2f0.wav,Finger_snapping Writing Scissors
45ad265c.wav,Glockenspiel Cowbell Harmonica
45af02b1.wav,Acoustic_guitar Glockenspiel Gong
45b218b2.wav,Fart Bass_drum Tearing
45d66815.wav,Oboe Saxophone Trumpet
45d72a23.wav,Gong Double_bass Acoustic_guitar
45da6408.wav,Bass_drum Knock Snare_drum
45da8abe.wav,Bass_drum Knock Writing
45e681c2.wav,Microwave_oven Drawer_open_or_close Knock
45efe793.wav,Glockenspiel Electric_piano Gong
45f7e58b.wav,Fart Gunshot_or_gunfire Shatter
45fbe67a.wav,Hi-hat Snare_drum Shatter
45fc6c9b.wav,Microwave_oven Drawer_open_or_close Squeak
45fd564e.wav,Trumpet Saxophone Oboe
46121269.wav,Double_bass Cello Saxophone
46186ebd.wav,Double_bass Cello Acoustic_guitar
46200873.wav,Clarinet Flute Glockenspiel
462a705d.wav,Saxophone Cello Clarinet
462c7777.wav,Acoustic_guitar Cello Electric_piano
462ec068.wav,Violin_or_fiddle Harmonica Acoustic_guitar
46321665.wav,Knock Bass_drum Double_bass
46380229.wav,Cello Violin_or_fiddle Flute
463d4298.wav,Bus Meow Bark
463de778.wav,Hi-hat Cowbell Harmonica
463e231d.wav,Acoustic_guitar Double_bass Cello
4646a6e3.wav,Meow Squeak Flute
464ae66b.wav,Fart Squeak Tearing
465c6192.wav,Clarinet Flute Glockenspiel
46622a4c.wav,Applause Harmonica Hi-hat
466647df.wav,Flute Clarinet Cello
4666bee5.wav,Oboe Bark Trumpet
466e8bab.wav,Bass_drum Double_bass Gong
467c5a5a.wav,Clarinet Glockenspiel Gong
4683f13c.wav,Double_bass Cello Acoustic_guitar
4698193e.wav,Drawer_open_or_close Squeak Fireworks
4699c352.wav,Bass_drum Double_bass Gong
46a20346.wav,Clarinet Saxophone Cello
46a24375.wav,Flute Clarinet Oboe
46a4d46b.wav,Clarinet Flute Saxophone
46ab7601.wav,Acoustic_guitar Saxophone Clarinet
46aebc33.wav,Bass_drum Knock Gong
46b06055.wav,Flute Saxophone Clarinet
46b5a369.wav,Glockenspiel Electric_piano Gong
46d15a22.wav,Fireworks Shatter Applause
46e1f70a.wav,Applause Laughter Scissors
46f07933.wav,Bass_drum Knock Gong
46f0b51b.wav,Double_bass Cello Flute
4706cebd.wav,Double_bass Knock Acoustic_guitar
471a6fca.wav,Cough Acoustic_guitar Snare_drum
471ab81d.wav,Saxophone Clarinet Flute
47268a0a.wav,Flute Oboe Clarinet
47333aac.wav,Hi-hat Tambourine Gunshot_or_gunfire
4733f511.wav,Trumpet Saxophone Flute
473bd952.wav,Cello Saxophone Clarinet
473e9a47.wav,Clarinet Violin_or_fiddle Flute
4741ae62.wav,Bass_drum Knock Acoustic_guitar
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Acoustic_guitar Gong Violin_or_fiddle
47542ddc.wav,Bass_drum Snare_drum Tambourine
47744c05.wav,Bass_drum Knock Snare_drum
47793988.wav,Gong Double_bass Acoustic_guitar
47795659.wav,Saxophone Clarinet Cello
47913bc5.wav,Bass_drum Knock Computer_keyboard
4797fc8b.wav,Tambourine Hi-hat Chime
479ab3cf.wav,Shatter Keys_jangling Tambourine
479d9994.wav,Acoustic_guitar Double_bass Cello
47a26734.wav,Bass_drum Snare_drum Tearing
47ac630d.wav,Acoustic_guitar Electric_piano Squeak
47acbfcd.wav,Gong Acoustic_guitar Cello
47af6236.wav,Bass_drum Knock Snare_drum
47b7eb95.wav,Cello Saxophone Clarinet
47bba234.wav,Knock Fireworks Drawer_open_or_close
47c48965.wav,Glockenspiel Clarinet Electric_piano
47c57028.wav,Knock Bass_drum Gong
47ca6f5b.wav,Double_bass Cello Acoustic_guitar
47e5c682.wav,Applause Scissors Squeak
47eba90e.wav,Applause Scissors Fireworks
47ebd5f5.wav,Computer_keyboard Tearing Squeak
47f5e3e1.wav,Saxophone Clarinet Cello
47f7b3fa.wav,Bark Flute Violin_or_fiddle
47fa98ea.wav,Harmonica Violin_or_fiddle Glockenspiel
480fb007.wav,Shatter Hi-hat Squeak
481623f9.wav,Finger_snapping Writing Shatter
48165dd3.wav,Bass_drum Tearing Snare_drum
481c84da.wav,Bass_drum Snare_drum Tambourine
481f3844.wav,Drawer_open_or_close Squeak Fireworks
48395d1c.wav,Acoustic_guitar Snare_drum Gong
483c028d.wav,Hi-hat Shatter Gunshot_or_gunfire
483feb77.wav,Double_bass Gong Cello
48432e76.wav,Flute Clarinet Oboe
484e69ce.wav,Laughter Burping_or_eructation Applause
484e96f4.wav,Hi-hat Shatter Tambourine
4854915c.wav,Bass_drum Knock Double_bass
486c058b.wav,Fart Tearing Bass_drum
487673e8.wav,Clarinet Glockenspiel Saxophone
487c9504.wav,Trumpet Oboe Saxophone
487d8ae9.wav,Snare_drum Drawer_open_or_close Shatter
48882234.wav,Knock Bass_drum Gong
488a5d9c.wav,Shatter Keys_jangling Chime
4897e0db.wav,Bass_drum Knock Snare_drum
48b961a9.wav,Trumpet Laughter Harmonica
48bd49b9.wav,Bass_drum Computer_keyboard Knock
48c1ce6c.wav,Acoustic_guitar Gong Cello
48f58974.wav,Saxophone Clarinet Cello
48fa052d.wav,Bass_drum Knock Double_bass
49205e83.wav,Flute Clarinet Oboe
4921dd6d.wav,Bass_drum Snare_drum Tambourine
4924e7be.wav,Saxophone Clarinet Flute
492bacbe.wav,Scissors Keys_jangling Tearing
49310d66.wav,Fart Shatter Gunshot_or_gunfire
493d920d.wav,Double_bass Cello Saxophone
493de99c.wav,Double_bass Knock Bass_drum
4945a7fc.wav,Electric_piano Tambourine Snare_drum
4956d8c6.wav,Bass_drum Knock Gong
495abf50.wav,Acoustic_guitar Glockenspiel Electric_piano
49621e76.wav,Electric_piano Gong Acoustic_guitar
4963c12c.wav,Shatter Hi-hat Tambourine
496c25c5.wav,Flute Clarinet Violin_or_fiddle
497a9201.wav,Bass_drum Knock Computer_keyboard
497ee9c2.wav,Saxophone Clarinet Flute
49813fc2.wav,Acoustic_guitar Cowbell Snare_drum
4984a1ab.wav,Squeak Meow Laughter
49858525.wav,Snare_drum Fireworks Fart
498d2229.wav,Hi-hat Tambourine Gunshot_or_gunfire
49926852.wav,Trumpet Applause Tambourine
4998e51d.wav,Fart Tearing Bass_drum
499b0581.wav,Tearing Scissors Finger_snapping
499d675b.wav,Snare_drum Shatter Hi-hat
49a4b8d6.wav,Writing Bus Fireworks
49b0be31.wav,Chime Shatter Cowbell
49c2d9f0.wav,Squeak Writing Laughter
49c7e41d.wav,Saxophone Clarinet Flute
49cb8e6b.wav,Saxophone Clarinet Flute
49cf0482.wav,Cello Violin_or_fiddle Gong
49db47e7.wav,Trumpet Saxophone Oboe
49e1ad64.wav,Violin_or_fiddle Trumpet Harmonica
49e3ba53.wav,Harmonica Hi-hat Gong
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Laughter Flute
49f25a4c.wav,Bass_drum Snare_drum Tambourine
49f58bbf.wav,Clarinet Saxophone Double_bass
49f76294.wav,Clarinet Saxophone Laughter
49fd2563.wav,Bass_drum Gunshot_or_gunfire Fart
4a0406d1.wav,Snare_drum Bass_drum Tambourine
4a0537ca.wav,Flute Clarinet Meow
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Flute Clarinet Oboe
4a21c3c1.wav,Double_bass Cello Acoustic_guitar
4a28c8be.wav,Flute Bark Clarinet
4a2b2fd3.wav,Microwave_oven Drawer_open_or_close Knock
4a356ac1.wav,Gong Harmonica Hi-hat
4a381906.wav,Glockenspiel Electric_piano Gong
4a3fe930.wav,Shatter Gong Bus
4a463e20.wav,Violin_or_fiddle Trumpet Clarinet
4a4a7724.wav,Applause Squeak Fart
4a51b1a7.wav,Glockenspiel Electric_piano Harmonica
4a5464e8.wav,Flute Laughter Bark
4a6014e0.wav,Flute Clarinet Oboe
4a671831.wav,Hi-hat Cowbell Glockenspiel
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Double_bass Gong
4a78fcf1.wav,Hi-hat Harmonica Cowbell
4a7ff9bd.wav,Burping_or_eructation Fart Squeak
4a80e0f1.wav,Knock Bass_drum Gong
4a821004.wav,Hi-hat Tambourine Shatter
4a8ac0e2.wav,Bass_drum Knock Gong
4a937381.wav,Finger_snapping Writing Shatter
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Violin_or_fiddle Double_bass
4aaed176.wav,Violin_or_fiddle Trumpet Cowbell
4ac9639e.wav,Snare_drum Microwave_oven Drawer_open_or_close
4ad0c877.wav,Saxophone Cello Clarinet
4ad4658e.wav,Acoustic_guitar Gong Cello
4ad9bfcc.wav,Bass_drum Knock Computer_keyboard
4addb944.wav,Saxophone Clarinet Flute
4adf7ff0.wav,Flute Laughter Gong
4ae125fe.wav,Applause Laughter Squeak
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Oboe Saxophone Trumpet
4afaf98b.wav,Cello Flute Violin_or_fiddle
4b03005b.wav,Chime Hi-hat Telephone
4b035a2f.wav,Saxophone Trumpet Oboe
4b036d3e.wav,Laughter Cough Squeak
4b14fec0.wav,Bass_drum Knock Double_bass
4b1af84f.wav,Acoustic_guitar Cello Double_bass
4b2a9165.wav,Harmonica Violin_or_fiddle Clarinet
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Acoustic_guitar Gong Cello
4b42bacb.wav,Trumpet Oboe Violin_or_fiddle
4b4367eb.wav,Gong Fireworks Acoustic_guitar
4b500664.wav,Scissors Keys_jangling Computer_keyboard
4b5e544c.wav,Hi-hat Shatter Tambourine
4b61f887.wav,Clarinet Saxophone Laughter
4b746e56.wav,Acoustic_guitar Cello Electric_piano
4b75ac3f.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
4b835e6e.wav,Saxophone Telephone Flute
4b896440.wav,Saxophone Clarinet Cello
4b8aa2a7.wav,Tambourine Hi-hat Shatter
4b95c616.wav,Laughter Bark Gunshot_or_gunfire
4b9b7a53.wav,Acoustic_guitar Gong Clarinet
4ba2abc8.wav,Electric_piano Acoustic_guitar Cello
4bab7e93.wav,Double_bass Cello Acoustic_guitar
4bcefd04.wav,Saxophone Bark Trumpet
4bdbe014.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Laughter Bark Squeak
4bf41551.wav,Saxophone Oboe Clarinet
4bfa5fbf.wav,Glockenspiel Electric_piano Gong
4c00af54.wav,Electric_piano Tearing Fart
4c01c933.wav,Bass_drum Knock Snare_drum
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Saxophone Clarinet Flute
4c2a3ceb.wav,Flute Violin_or_fiddle Harmonica
4c4c7af0.wav,Acoustic_guitar Snare_drum Laughter
4c4d6cbf.wav,Cello Saxophone Clarinet
4c4e7081.wav,Applause Scissors Fireworks
4c5212aa.wav,Bass_drum Knock Writing
4c5ade39.wav,Bass_drum Knock Double_bass
4c64aea6.wav,Bass_drum Gong Double_bass
4c7201d9.wav,Double_bass Acoustic_guitar Cello
4c87caf5.wav,Acoustic_guitar Gong Double_bass
4c88c2a3.wav,Clarinet Saxophone Gong
4c8b12e6.wav,Microwave_oven Drawer_open_or_close Shatter
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Acoustic_guitar Trumpet Gong
4ca2ed5b.wav,Trumpet Oboe Saxophone
4ca51de4.wav,Fireworks Acoustic_guitar Snare_drum
4cab2934.wav,Knock Bass_drum Gong
4cb7535c.wav,Burping_or_eructation Squeak Fart
4cbaad22.wav,Acoustic_guitar Laughter Double_bass
4cbaf2be.wav,Snare_drum Cowbell Fireworks
4cbd3c16.wav,Trumpet Oboe Saxophone
4cc0678f.wav,Double_bass Fireworks Gong
4cc40318.wav,Cello Trumpet Electric_piano
4cca2950.wav,Flute Clarinet Saxophone
4cd00eaf.wav,Tambourine Keys_jangling Shatter
4cd1a072.wav,Hi-hat Harmonica Cowbell
4cd85b98.wav,Scissors Keys_jangling Tearing
4cdc87e7.wav,Snare_drum Hi-hat Tambourine
4ce27671.wav,Keys_jangling Shatter Tambourine
4ce72fdd.wav,Shatter Gunshot_or_gunfire Gong
4cee973b.wav,Hi-hat Harmonica Cowbell
4cf3c793.wav,Acoustic_guitar Gong Glockenspiel
4d02ff16.wav,Tearing Fart Squeak
4d07004b.wav,Glockenspiel Acoustic_guitar Gong
4d1309b0.wav,Bass_drum Fireworks Fart
4d1d407a.wav,Snare_drum Tambourine Hi-hat
4d299ebb.wav,Bass_drum Knock Double_bass
4d2b1d1f.wav,Squeak Laughter Bus
4d320a43.wav,Flute Cello Clarinet
4d328b1a.wav,Bass_drum Tearing Snare_drum
4d356179.wav,Glockenspiel Electric_piano Gong
4d3a6503.wav,Acoustic_guitar Violin_or_fiddle Laughter
4d417f72.wav,Bass_drum Double_bass Gong
4d4664c0.wav,Hi-hat Cowbell Harmonica
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Snare_drum Tambourine Acoustic_guitar
4d4897af.wav,Flute Double_bass Cello
4d508a2d.wav,Saxophone Clarinet Flute
4d551930.wav,Trumpet Laughter Saxophone
4d5b36bf.wav,Bass_drum Knock Gong
4d5f0b20.wav,Knock Bass_drum Fireworks
4d61d0cf.wav,Clarinet Saxophone Flute
4d67f1cd.wav,Clarinet Flute Bark
4d6a8712.wav,Squeak Applause Laughter
4d6f4757.wav,Double_bass Cello Clarinet
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Saxophone Clarinet Flute
4d75e468.wav,Clarinet Saxophone Flute
4d7763ee.wav,Acoustic_guitar Cough Cello
4d79db58.wav,Shatter Hi-hat Tambourine
4d80aba0.wav,Flute Clarinet Oboe
4d98c85a.wav,Hi-hat Shatter Gunshot_or_gunfire
4da6b455.wav,Acoustic_guitar Gong Glockenspiel
4dae7221.wav,Double_bass Acoustic_guitar Cello
4db22008.wav,Flute Saxophone Oboe
4dba7f10.wav,Cello Violin_or_fiddle Harmonica
4dbc1d51.wav,Glockenspiel Clarinet Gong
4dcaebae.wav,Clarinet Flute Glockenspiel
4dd75866.wav,Drawer_open_or_close Writing Fireworks
4dd8dcc5.wav,Flute Clarinet Oboe
4ddab102.wav,Acoustic_guitar Gong Electric_piano
4ddddf54.wav,Saxophone Clarinet Telephone
4de11bbe.wav,Electric_piano Bass_drum Trumpet
4dee83d1.wav,Cello Clarinet Violin_or_fiddle
4df3c704.wav,Flute Meow Gong
4df61d85.wav,Hi-hat Gong Shatter
4df89e90.wav,Saxophone Clarinet Cello
4e0759b2.wav,Gong Harmonica Acoustic_guitar
4e0aafb2.wav,Bass_drum Knock Gong
4e0dd0a2.wav,Applause Fart Squeak
4e1ae4b7.wav,Shatter Keys_jangling Tearing
4e1d76d2.wav,Bass_drum Knock Gong
4e268ce9.wav,Fart Tearing Squeak
4e2885b5.wav,Writing Laughter Squeak
4e395bf5.wav,Cough Laughter Squeak
4e3cba21.wav,Bass_drum Gunshot_or_gunfire Fireworks
4e44aa9c.wav,Laughter Bark Flute
4e503cbe.wav,Hi-hat Computer_keyboard Squeak
4e5527f1.wav,Acoustic_guitar Double_bass Gong
4e5a7022.wav,Clarinet Saxophone Flute
4e8087bd.wav,Oboe Harmonica Saxophone
4e8a1870.wav,Saxophone Oboe Flute
4e904f15.wav,Glockenspiel Clarinet Flute
4e9c064a.wav,Acoustic_guitar Writing Tearing
4ea326b1.wav,Acoustic_guitar Gong Glockenspiel
4eb36ba2.wav,Acoustic_guitar Double_bass Cello
4eb467dd.wav,Saxophone Clarinet Flute
4eb719bf.wav,Hi-hat Cowbell Snare_drum
4ec08db6.wav,Saxophone Clarinet Flute
4ecd4be2.wav,Applause Harmonica Gong
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Squeak Fart
4edd0286.wav,Flute Violin_or_fiddle Clarinet
4eebedf9.wav,Double_bass Cello Trumpet
4f0ed68d.wav,Double_bass Bass_drum Gong
4f1ed2ff.wav,Chime Squeak Flute
4f1f1294.wav,Hi-hat Tambourine Gunshot_or_gunfire
4f2e6bc3.wav,Applause Fireworks Laughter
4f67b4fd.wav,Acoustic_guitar Double_bass Cello
4f68c317.wav,Hi-hat Cowbell Glockenspiel
4f6e6722.wav,Acoustic_guitar Gong Telephone
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Shatter Tambourine
4f83ce81.wav,Saxophone Clarinet Double_bass
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Flute Gong Cello
4fa67693.wav,Acoustic_guitar Telephone Gong
4faa4b76.wav,Burping_or_eructation Fart Squeak
4fb1f152.wav,Laughter Harmonica Violin_or_fiddle
4fb867ff.wav,Cello Violin_or_fiddle Flute
4fcd9ae0.wav,Hi-hat Shatter Tambourine
4fd829ed.wav,Snare_drum Cowbell Hi-hat
4fda4f2d.wav,Bass_drum Double_bass Flute
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Bass_drum Knock Gong
4feb76dc.wav,Burping_or_eructation Knock Trumpet
4febc79c.wav,Writing Tearing Laughter
4ff30ff7.wav,Hi-hat Tambourine Shatter
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Flute Bark Laughter
5000c5b5.wav,Saxophone Clarinet Flute
50016a74.wav,Acoustic_guitar Microwave_oven Bus
5001fc68.wav,Glockenspiel Electric_piano Gong
5007f7ec.wav,Double_bass Cello Acoustic_guitar
500fa310.wav,Telephone Tambourine Flute
501042fa.wav,Oboe Saxophone Trumpet
5014d9a5.wav,Applause Fireworks Laughter
5014dfcc.wav,Electric_piano Microwave_oven Shatter
50193b9e.wav,Bus Gong Fireworks
501be57d.wav,Acoustic_guitar Laughter Snare_drum
501d98d7.wav,Acoustic_guitar Cowbell Snare_drum
50233edd.wav,Bass_drum Knock Computer_keyboard
5040f19a.wav,Trumpet Oboe Violin_or_fiddle
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Bus Bark Squeak
5065521a.wav,Writing Squeak Tearing
506ca40b.wav,Gong Bus Microwave_oven
506ee7c1.wav,Glockenspiel Acoustic_guitar Gong
50724dc6.wav,Fart Tearing Squeak
5073e9d4.wav,Hi-hat Squeak Shatter
5074fe3e.wav,Bass_drum Knock Gong
507932b4.wav,Gong Hi-hat Cowbell
507bb99b.wav,Drawer_open_or_close Computer_keyboard Writing
508f653e.wav,Clarinet Saxophone Flute
509dd8b8.wav,Clarinet Flute Harmonica
50a11011.wav,Clarinet Saxophone Flute
50a45cb7.wav,Flute Oboe Clarinet
50a7ee5b.wav,Fart Gunshot_or_gunfire Shatter
50ac9a12.wav,Clarinet Flute Bark
50af8b48.wav,Acoustic_guitar Double_bass Electric_piano
50b5273f.wav,Hi-hat Tambourine Gunshot_or_gunfire
50bd2df2.wav,Electric_piano Acoustic_guitar Saxophone
50c16716.wav,Acoustic_guitar Cello Saxophone
50c28649.wav,Scissors Tearing Keys_jangling
50dcac80.wav,Saxophone Clarinet Cello
50dfe10a.wav,Saxophone Clarinet Flute
50e76361.wav,Saxophone Flute Clarinet
50ec30e7.wav,Harmonica Violin_or_fiddle Hi-hat
50effbe4.wav,Electric_piano Clarinet Telephone
50f39d76.wav,Tambourine Hi-hat Shatter
50fc10a7.wav,Clarinet Flute Saxophone
51100727.wav,Gong Squeak Telephone
5114444c.wav,Saxophone Violin_or_fiddle Cello
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Knock Bus Shatter
5128197f.wav,Drawer_open_or_close Gunshot_or_gunfire Microwave_oven
512edda2.wav,Bass_drum Snare_drum Knock
513a529d.wav,Bass_drum Knock Gong
513a619e.wav,Shatter Tambourine Hi-hat
513b5375.wav,Clarinet Flute Glockenspiel
513dfe1c.wav,Trumpet Tambourine Knock
51422c6f.wav,Hi-hat Cowbell Glockenspiel
51580548.wav,Fart Laughter Tearing
5159a2e0.wav,Acoustic_guitar Gong Electric_piano
5163ad99.wav,Trumpet Oboe Violin_or_fiddle
516baec9.wav,Hi-hat Shatter Gong
51755110.wav,Bark Laughter Flute
517d0ce9.wav,Bark Laughter Violin_or_fiddle
51867118.wav,Acoustic_guitar Cello Double_bass
5187eec6.wav,Trumpet Cowbell Hi-hat
51885645.wav,Hi-hat Gong Shatter
518f0af2.wav,Tambourine Hi-hat Squeak
519159ca.wav,Acoustic_guitar Gong Electric_piano
51948df8.wav,Microwave_oven Squeak Clarinet
5196922e.wav,Cello Gong Electric_piano
51998ac5.wav,Laughter Computer_keyboard Burping_or_eructation
51ab7f85.wav,Acoustic_guitar Harmonica Cello
51ad4619.wav,Applause Gong Laughter
51b64683.wav,Knock Bass_drum Gong
51bc2be2.wav,Glockenspiel Gong Electric_piano
51cb944f.wav,Bass_drum Knock Writing
51cea951.wav,Trumpet Oboe Saxophone
