fname,label
41a968ad.wav,Knock Trumpet Drawer_open_or_close
41b4cd96.wav,Laughter Flute Knock
41b78889.wav,Finger_snapping Knock Telephone
41b8423a.wav,Hi-hat Snare_drum Cowbell
41bb589f.wav,Clarinet Saxophone Flute
41bba462.wav,Saxophone Trumpet Oboe
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Acoustic_guitar Gong Cowbell
41d04003.wav,Squeak Hi-hat Chime
41d16d00.wav,Violin_or_fiddle Harmonica Cello
41d3e434.wav,Squeak Cough Writing
41d5296e.wav,Oboe Trumpet Clarinet
41d8cb59.wav,Flute Clarinet Oboe
41eaa621.wav,Clarinet Flute Saxophone
41ebdb67.wav,Harmonica Squeak Trumpet
41ed04fc.wav,Clarinet Flute Saxophone
41ee0c63.wav,Laughter Meow Squeak
41fd4d3b.wav,Writing Squeak Cough
4208414a.wav,Flute Clarinet Saxophone
420ee57b.wav,Fart Snare_drum Bass_drum
420f2b99.wav,Cello Violin_or_fiddle Double_bass
421d2407.wav,Bass_drum Electric_piano Snare_drum
4223de81.wav,Microwave_oven Drawer_open_or_close Squeak
4225570f.wav,Clarinet Saxophone Flute
42260c5c.wav,Bass_drum Hi-hat Snare_drum
42291a44.wav,Harmonica Violin_or_fiddle Cello
422b26aa.wav,Flute Clarinet Saxophone
422b9509.wav,Flute Clarinet Violin_or_fiddle
422e0266.wav,Hi-hat Gunshot_or_gunfire Gong
4239c7d3.wav,Trumpet Keys_jangling Shatter
423afcad.wav,Cello Microwave_oven Electric_piano
4252d0e8.wav,Flute Clarinet Saxophone
42557556.wav,Gong Chime Laughter
425b49f2.wav,Flute Oboe Clarinet
425fdc34.wav,Acoustic_guitar Violin_or_fiddle Double_bass
426189f7.wav,Bass_drum Snare_drum Hi-hat
4263ad5d.wav,Acoustic_guitar Double_bass Cello
4269ed34.wav,Bass_drum Gunshot_or_gunfire Electric_piano
426e5b78.wav,Gunshot_or_gunfire Hi-hat Tearing
4272aa40.wav,Flute Clarinet Saxophone
427f30fd.wav,Snare_drum Tearing Squeak
4280e5dd.wav,Harmonica Violin_or_fiddle Squeak
429341b0.wav,Bass_drum Knock Computer_keyboard
42953ec5.wav,Hi-hat Cowbell Snare_drum
42a32da8.wav,Keys_jangling Scissors Tearing
42aea0ea.wav,Acoustic_guitar Double_bass Cello
42afb95e.wav,Bass_drum Hi-hat Snare_drum
42afd261.wav,Trumpet Oboe Saxophone
42b8fcae.wav,Squeak Laughter Cough
42bb6329.wav,Glockenspiel Gong Chime
42ca4247.wav,Oboe Saxophone Flute
42cbde1c.wav,Fart Bass_drum Fireworks
42cdab3a.wav,Fart Squeak Fireworks
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Telephone Flute Microwave_oven
42d59b16.wav,Bass_drum Hi-hat Snare_drum
42dc7f91.wav,Cello Acoustic_guitar Violin_or_fiddle
42e300f5.wav,Clarinet Saxophone Tearing
42e35bad.wav,Clarinet Violin_or_fiddle Flute
42f2c1a0.wav,Trumpet Oboe Saxophone
430a19a8.wav,Clarinet Flute Oboe
430dfbd9.wav,Saxophone Oboe Clarinet
43159367.wav,Clarinet Saxophone Flute
4315de2d.wav,Glockenspiel Meow Shatter
432d77c9.wav,Acoustic_guitar Violin_or_fiddle Clarinet
433221cb.wav,Oboe Chime Saxophone
433490d3.wav,Double_bass Cello Acoustic_guitar
43369aab.wav,Acoustic_guitar Violin_or_fiddle Cowbell
433726c5.wav,Harmonica Violin_or_fiddle Squeak
433cee10.wav,Drawer_open_or_close Squeak Shatter
433d59e7.wav,Chime Flute Glockenspiel
4342d13c.wav,Flute Clarinet Saxophone
4344dcbc.wav,Flute Cello Violin_or_fiddle
4348f2de.wav,Saxophone Clarinet Flute
435117ac.wav,Shatter Hi-hat Snare_drum
43527286.wav,Flute Clarinet Violin_or_fiddle
4359791d.wav,Acoustic_guitar Gong Cello
435f233f.wav,Hi-hat Gong Gunshot_or_gunfire
436251a7.wav,Squeak Harmonica Meow
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Clarinet Saxophone
43723640.wav,Shatter Knock Fireworks
437240d8.wav,Clarinet Saxophone Flute
4376e24a.wav,Knock Bass_drum Gong
43797ad7.wav,Clarinet Flute Saxophone
438807a4.wav,Squeak Acoustic_guitar Fart
4394a26d.wav,Gunshot_or_gunfire Tearing Fart
439acbcc.wav,Clarinet Saxophone Tearing
439e78ae.wav,Cello Saxophone Clarinet
43a8dfc1.wav,Bass_drum Snare_drum Gong
43b55a5d.wav,Flute Clarinet Oboe
43cf9d13.wav,Glockenspiel Acoustic_guitar Clarinet
43d8eea2.wav,Saxophone Cello Clarinet
43da9b4d.wav,Bass_drum Knock Fireworks
43e0376c.wav,Bass_drum Snare_drum Electric_piano
43e0f3a3.wav,Finger_snapping Hi-hat Snare_drum
43e107d9.wav,Flute Clarinet Saxophone
43e22dad.wav,Chime Tambourine Keys_jangling
43e2dc35.wav,Cowbell Violin_or_fiddle Trumpet
43e5e3df.wav,Saxophone Clarinet Flute
43f06615.wav,Acoustic_guitar Violin_or_fiddle Cello
43f62beb.wav,Flute Clarinet Saxophone
440676f2.wav,Tearing Squeak Writing
440e4313.wav,Oboe Trumpet Saxophone
441b8b36.wav,Applause Fireworks Scissors
441f68a6.wav,Fart Tearing Fireworks
442122eb.wav,Acoustic_guitar Gong Clarinet
4421aca7.wav,Acoustic_guitar Clarinet Flute
44301102.wav,Flute Clarinet Oboe
443a5ad9.wav,Bass_drum Snare_drum Hi-hat
443a8448.wav,Acoustic_guitar Double_bass Cello
44481c55.wav,Violin_or_fiddle Cello Gong
444e5a52.wav,Flute Oboe Clarinet
445d871d.wav,Clarinet Telephone Flute
44754cde.wav,Saxophone Clarinet Flute
447a55a5.wav,Clarinet Flute Saxophone
44849d17.wav,Fart Bass_drum Tearing
4485c487.wav,Oboe Trumpet Fart
448757e5.wav,Tearing Shatter Fireworks
4493afc5.wav,Cello Microwave_oven Saxophone
449d3555.wav,Oboe Trumpet Saxophone
449d6af5.wav,Applause Fireworks Laughter
449d9159.wav,Double_bass Acoustic_guitar Cello
44a42dd2.wav,Snare_drum Acoustic_guitar Saxophone
44a6f376.wav,Clarinet Violin_or_fiddle Oboe
44c128ad.wav,Flute Saxophone Clarinet
44d2ab87.wav,Meow Squeak Snare_drum
44dc2132.wav,Acoustic_guitar Glockenspiel Gong
44dd2d14.wav,Hi-hat Tambourine Gunshot_or_gunfire
44dd9e3d.wav,Clarinet Flute Violin_or_fiddle
44e47a45.wav,Fireworks Snare_drum Squeak
44e4f598.wav,Violin_or_fiddle Cowbell Trumpet
44e718d7.wav,Applause Squeak Shatter
44ec65ad.wav,Cello Acoustic_guitar Double_bass
44fbdcda.wav,Hi-hat Cowbell Snare_drum
4502efbb.wav,Finger_snapping Scissors Snare_drum
45058571.wav,Hi-hat Cowbell Gong
450737a6.wav,Squeak Hi-hat Bus
450a1f1d.wav,Clarinet Flute Saxophone
451ae01d.wav,Harmonica Squeak Trumpet
451d1eb2.wav,Cowbell Violin_or_fiddle Snare_drum
452da28b.wav,Gunshot_or_gunfire Trumpet Squeak
453ad56d.wav,Bass_drum Snare_drum Tearing
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Bass_drum Knock Gong
454ba8cb.wav,Bass_drum Fart Tearing
45546432.wav,Bark Trumpet Clarinet
4567c53c.wav,Double_bass Acoustic_guitar Cello
456a12f6.wav,Acoustic_guitar Gong Double_bass
456e055b.wav,Trumpet Snare_drum Knock
456f7d5d.wav,Bass_drum Knock Bark
458029d9.wav,Squeak Violin_or_fiddle Harmonica
458ef7b4.wav,Gunshot_or_gunfire Saxophone Gong
45931ee9.wav,Cello Violin_or_fiddle Harmonica
45938169.wav,Trumpet Oboe Fart
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Finger_snapping Scissors Writing
45ad265c.wav,Harmonica Gong Cowbell
45af02b1.wav,Acoustic_guitar Glockenspiel Gong
45b218b2.wav,Fart Bass_drum Tearing
45d66815.wav,Oboe Trumpet Harmonica
45d72a23.wav,Gong Acoustic_guitar Trumpet
45da6408.wav,Bass_drum Hi-hat Snare_drum
45da8abe.wav,Computer_keyboard Knock Telephone
45e681c2.wav,Microwave_oven Drawer_open_or_close Shatter
45efe793.wav,Glockenspiel Clarinet Violin_or_fiddle
45f7e58b.wav,Fart Gunshot_or_gunfire Fireworks
45fbe67a.wav,Hi-hat Shatter Gunshot_or_gunfire
45fc6c9b.wav,Fireworks Bark Knock
45fd564e.wav,Oboe Trumpet Fart
46121269.wav,Cello Violin_or_fiddle Double_bass
46186ebd.wav,Acoustic_guitar Electric_piano Cello
46200873.wav,Microwave_oven Flute Clarinet
462a705d.wav,Cello Saxophone Clarinet
462c7777.wav,Acoustic_guitar Glockenspiel Electric_piano
462ec068.wav,Cello Harmonica Violin_or_fiddle
46321665.wav,Knock Bass_drum Gong
46380229.wav,Cello Violin_or_fiddle Harmonica
463d4298.wav,Shatter Drawer_open_or_close Squeak
463de778.wav,Hi-hat Gong Cowbell
463e231d.wav,Cello Saxophone Clarinet
4646a6e3.wav,Meow Squeak Flute
464ae66b.wav,Applause Hi-hat Shatter
465c6192.wav,Violin_or_fiddle Clarinet Flute
46622a4c.wav,Squeak Harmonica Hi-hat
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Electric_piano Snare_drum
467c5a5a.wav,Violin_or_fiddle Harmonica Clarinet
4683f13c.wav,Acoustic_guitar Gong Electric_piano
4698193e.wav,Trumpet Tambourine Squeak
4699c352.wav,Bass_drum Electric_piano Gong
46a20346.wav,Clarinet Flute Saxophone
46a24375.wav,Flute Microwave_oven Clarinet
46a4d46b.wav,Clarinet Flute Glockenspiel
46ab7601.wav,Violin_or_fiddle Cello Harmonica
46aebc33.wav,Bass_drum Cello Knock
46b06055.wav,Flute Saxophone Clarinet
46b5a369.wav,Glockenspiel Gong Electric_piano
46d15a22.wav,Squeak Chime Fireworks
46e1f70a.wav,Applause Laughter Fireworks
46f07933.wav,Bass_drum Cello Gong
46f0b51b.wav,Violin_or_fiddle Cello Double_bass
4706cebd.wav,Acoustic_guitar Cello Double_bass
471a6fca.wav,Cough Shatter Flute
471ab81d.wav,Oboe Saxophone Flute
47268a0a.wav,Flute Squeak Clarinet
47333aac.wav,Hi-hat Tambourine Gunshot_or_gunfire
4733f511.wav,Trumpet Oboe Harmonica
473bd952.wav,Double_bass Acoustic_guitar Cello
473e9a47.wav,Clarinet Trumpet Flute
4741ae62.wav,Bass_drum Acoustic_guitar Hi-hat
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Saxophone Clarinet Flute
47542ddc.wav,Bass_drum Snare_drum Hi-hat
47744c05.wav,Snare_drum Bass_drum Fireworks
47793988.wav,Acoustic_guitar Gong Cello
47795659.wav,Trumpet Oboe Fart
47913bc5.wav,Bass_drum Hi-hat Snare_drum
4797fc8b.wav,Tambourine Hi-hat Chime
479ab3cf.wav,Tambourine Scissors Hi-hat
479d9994.wav,Clarinet Acoustic_guitar Saxophone
47a26734.wav,Harmonica Snare_drum Telephone
47ac630d.wav,Squeak Meow Microwave_oven
47acbfcd.wav,Gong Acoustic_guitar Fireworks
47af6236.wav,Bass_drum Snare_drum Cello
47b7eb95.wav,Clarinet Saxophone Cello
47bba234.wav,Computer_keyboard Cello Writing
47c48965.wav,Violin_or_fiddle Clarinet Glockenspiel
47c57028.wav,Bass_drum Knock Bark
47ca6f5b.wav,Cello Microwave_oven Gong
47e5c682.wav,Applause Telephone Squeak
47eba90e.wav,Applause Scissors Computer_keyboard
47ebd5f5.wav,Computer_keyboard Applause Telephone
47f5e3e1.wav,Saxophone Clarinet Flute
47f7b3fa.wav,Bark Flute Gong
47fa98ea.wav,Violin_or_fiddle Harmonica Telephone
480fb007.wav,Shatter Chime Squeak
481623f9.wav,Finger_snapping Shatter Fireworks
48165dd3.wav,Bass_drum Tearing Snare_drum
481c84da.wav,Bass_drum Snare_drum Hi-hat
481f3844.wav,Drawer_open_or_close Fireworks Squeak
48395d1c.wav,Acoustic_guitar Gong Snare_drum
483c028d.wav,Hi-hat Shatter Gunshot_or_gunfire
483feb77.wav,Cello Acoustic_guitar Double_bass
48432e76.wav,Harmonica Oboe Meow
484e69ce.wav,Squeak Drawer_open_or_close Shatter
484e96f4.wav,Hi-hat Gunshot_or_gunfire Shatter
4854915c.wav,Double_bass Bass_drum Cello
486c058b.wav,Fart Tearing Squeak
487673e8.wav,Glockenspiel Electric_piano Chime
487c9504.wav,Trumpet Oboe Saxophone
487d8ae9.wav,Snare_drum Hi-hat Shatter
48882234.wav,Knock Bass_drum Bark
488a5d9c.wav,Shatter Hi-hat Gunshot_or_gunfire
4897e0db.wav,Bass_drum Cello Hi-hat
48b961a9.wav,Trumpet Oboe Saxophone
48bd49b9.wav,Bass_drum Hi-hat Tambourine
48c1ce6c.wav,Acoustic_guitar Double_bass Gong
48f58974.wav,Clarinet Flute Saxophone
48fa052d.wav,Bass_drum Snare_drum Hi-hat
49205e83.wav,Flute Clarinet Oboe
4921dd6d.wav,Bass_drum Snare_drum Hi-hat
4924e7be.wav,Glockenspiel Chime Gong
492bacbe.wav,Scissors Keys_jangling Tearing
49310d66.wav,Fart Shatter Hi-hat
493d920d.wav,Violin_or_fiddle Cello Saxophone
493de99c.wav,Double_bass Knock Cello
4945a7fc.wav,Violin_or_fiddle Telephone Acoustic_guitar
4956d8c6.wav,Bass_drum Knock Electric_piano
495abf50.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
49621e76.wav,Violin_or_fiddle Acoustic_guitar Double_bass
4963c12c.wav,Hi-hat Snare_drum Tambourine
496c25c5.wav,Flute Squeak Clarinet
497a9201.wav,Bass_drum Cello Computer_keyboard
497ee9c2.wav,Clarinet Flute Saxophone
49813fc2.wav,Acoustic_guitar Snare_drum Squeak
4984a1ab.wav,Squeak Meow Fireworks
49858525.wav,Acoustic_guitar Snare_drum Tambourine
498d2229.wav,Hi-hat Gunshot_or_gunfire Tambourine
49926852.wav,Trumpet Applause Knock
4998e51d.wav,Fart Fireworks Tearing
499b0581.wav,Tearing Hi-hat Squeak
499d675b.wav,Hi-hat Snare_drum Shatter
49a4b8d6.wav,Acoustic_guitar Squeak Gong
49b0be31.wav,Squeak Hi-hat Chime
49c2d9f0.wav,Squeak Writing Tearing
49c7e41d.wav,Flute Clarinet Oboe
49cb8e6b.wav,Clarinet Saxophone Flute
49cf0482.wav,Cello Violin_or_fiddle Harmonica
49db47e7.wav,Trumpet Saxophone Oboe
49e1ad64.wav,Trumpet Oboe Clarinet
49e3ba53.wav,Acoustic_guitar Gong Harmonica
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Flute Cello
49f25a4c.wav,Bass_drum Snare_drum Hi-hat
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Saxophone Tearing
49fd2563.wav,Bass_drum Fart Snare_drum
4a0406d1.wav,Tearing Snare_drum Hi-hat
4a0537ca.wav,Flute Clarinet Saxophone
4a1bb3e6.wav,Trumpet Oboe Saxophone
4a1f7e2a.wav,Clarinet Flute Chime
4a21c3c1.wav,Cello Double_bass Acoustic_guitar
4a28c8be.wav,Flute Cello Violin_or_fiddle
4a2b2fd3.wav,Trumpet Laughter Burping_or_eructation
4a356ac1.wav,Harmonica Violin_or_fiddle Cello
4a381906.wav,Violin_or_fiddle Cello Harmonica
4a3fe930.wav,Gong Meow Bus
4a463e20.wav,Trumpet Violin_or_fiddle Cello
4a4a7724.wav,Applause Computer_keyboard Tearing
4a51b1a7.wav,Glockenspiel Electric_piano Gong
4a5464e8.wav,Flute Squeak Meow
4a6014e0.wav,Clarinet Flute Chime
4a671831.wav,Hi-hat Cowbell Snare_drum
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Electric_piano Hi-hat
4a78fcf1.wav,Hi-hat Gong Harmonica
4a7ff9bd.wav,Squeak Computer_keyboard Applause
4a80e0f1.wav,Knock Bass_drum Gong
4a821004.wav,Hi-hat Gunshot_or_gunfire Tambourine
4a8ac0e2.wav,Bass_drum Electric_piano Gong
4a937381.wav,Finger_snapping Snare_drum Fart
4a9f387d.wav,Double_bass Acoustic_guitar Cello
4aad15d9.wav,Violin_or_fiddle Saxophone Cello
4aaed176.wav,Violin_or_fiddle Cowbell Acoustic_guitar
4ac9639e.wav,Snare_drum Knock Tambourine
4ad0c877.wav,Double_bass Acoustic_guitar Violin_or_fiddle
4ad4658e.wav,Bus Gong Fireworks
4ad9bfcc.wav,Bass_drum Knock Computer_keyboard
4addb944.wav,Flute Clarinet Oboe
4adf7ff0.wav,Bark Laughter Applause
4ae125fe.wav,Cough Laughter Squeak
4ae1e938.wav,Trumpet Oboe Saxophone
4ae5ced1.wav,Oboe Trumpet Clarinet
4afaf98b.wav,Harmonica Violin_or_fiddle Squeak
4b03005b.wav,Hi-hat Chime Tambourine
4b035a2f.wav,Oboe Trumpet Fart
4b036d3e.wav,Laughter Tearing Saxophone
4b14fec0.wav,Bass_drum Double_bass Snare_drum
4b1af84f.wav,Double_bass Acoustic_guitar Cello
4b2a9165.wav,Trumpet Oboe Cello
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Violin_or_fiddle Cello Double_bass
4b42bacb.wav,Trumpet Oboe Saxophone
4b4367eb.wav,Cello Clarinet Saxophone
4b500664.wav,Scissors Computer_keyboard Hi-hat
4b5e544c.wav,Hi-hat Squeak Trumpet
4b61f887.wav,Clarinet Saxophone Tearing
4b746e56.wav,Clarinet Saxophone Flute
4b75ac3f.wav,Flute Violin_or_fiddle Cello
4b835e6e.wav,Saxophone Chime Applause
4b896440.wav,Clarinet Saxophone Flute
4b8aa2a7.wav,Tambourine Hi-hat Chime
4b95c616.wav,Clarinet Meow Bark
4b9b7a53.wav,Violin_or_fiddle Flute Clarinet
4ba2abc8.wav,Electric_piano Acoustic_guitar Bass_drum
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Oboe Fart
4bdbe014.wav,Squeak Fireworks Shatter
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Bark Tearing Gong
4bf41551.wav,Oboe Trumpet Clarinet
4bfa5fbf.wav,Glockenspiel Electric_piano Gong
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Snare_drum Hi-hat
4c0bcd70.wav,Bus Acoustic_guitar Gong
4c19efd5.wav,Flute Meow Clarinet
4c2a3ceb.wav,Meow Squeak Harmonica
4c4c7af0.wav,Cough Laughter Acoustic_guitar
4c4d6cbf.wav,Violin_or_fiddle Saxophone Harmonica
4c4e7081.wav,Shatter Tearing Applause
4c5212aa.wav,Bass_drum Electric_piano Cello
4c5ade39.wav,Bass_drum Snare_drum Hi-hat
4c64aea6.wav,Bass_drum Snare_drum Electric_piano
4c7201d9.wav,Violin_or_fiddle Cowbell Cello
4c87caf5.wav,Acoustic_guitar Clarinet Cello
4c88c2a3.wav,Clarinet Flute Saxophone
4c8b12e6.wav,Shatter Squeak Cowbell
4c965708.wav,Trumpet Fireworks Gong
4ca292fe.wav,Cello Saxophone Microwave_oven
4ca2ed5b.wav,Trumpet Oboe Clarinet
4ca51de4.wav,Cough Gong Fireworks
4cab2934.wav,Bass_drum Knock Gong
4cb7535c.wav,Computer_keyboard Squeak Tearing
4cbaad22.wav,Clarinet Flute Cello
4cbaf2be.wav,Snare_drum Hi-hat Cowbell
4cbd3c16.wav,Trumpet Oboe Saxophone
4cc0678f.wav,Acoustic_guitar Cello Double_bass
4cc40318.wav,Acoustic_guitar Double_bass Cello
4cca2950.wav,Flute Clarinet Saxophone
4cd00eaf.wav,Tambourine Hi-hat Keys_jangling
4cd1a072.wav,Hi-hat Gong Cowbell
4cd85b98.wav,Keys_jangling Tearing Scissors
4cdc87e7.wav,Hi-hat Snare_drum Bass_drum
4ce27671.wav,Tearing Keys_jangling Shatter
4ce72fdd.wav,Shatter Gong Squeak
4cee973b.wav,Hi-hat Cowbell Snare_drum
4cf3c793.wav,Acoustic_guitar Glockenspiel Clarinet
4d02ff16.wav,Tearing Keys_jangling Scissors
4d07004b.wav,Clarinet Flute Oboe
4d1309b0.wav,Bass_drum Hi-hat Tearing
4d1d407a.wav,Hi-hat Snare_drum Bass_drum
4d299ebb.wav,Fireworks Squeak Bass_drum
4d2b1d1f.wav,Squeak Shatter Violin_or_fiddle
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Tearing Hi-hat Snare_drum
4d356179.wav,Glockenspiel Cowbell Harmonica
4d3a6503.wav,Acoustic_guitar Violin_or_fiddle Flute
4d417f72.wav,Bass_drum Electric_piano Snare_drum
4d4664c0.wav,Hi-hat Cowbell Snare_drum
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
4d4897af.wav,Flute Cello Saxophone
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Oboe Saxophone
4d5b36bf.wav,Bass_drum Cello Gong
4d5f0b20.wav,Bass_drum Knock Cello
4d61d0cf.wav,Clarinet Saxophone Flute
4d67f1cd.wav,Flute Clarinet Saxophone
4d6a8712.wav,Squeak Meow Writing
4d6f4757.wav,Saxophone Clarinet Violin_or_fiddle
4d732292.wav,Double_bass Cello Acoustic_guitar
4d7520d8.wav,Clarinet Saxophone Tearing
4d75e468.wav,Clarinet Flute Saxophone
4d7763ee.wav,Acoustic_guitar Saxophone Violin_or_fiddle
4d79db58.wav,Hi-hat Tambourine Chime
4d80aba0.wav,Flute Squeak Clarinet
4d98c85a.wav,Hi-hat Tambourine Gunshot_or_gunfire
4da6b455.wav,Flute Clarinet Violin_or_fiddle
4dae7221.wav,Acoustic_guitar Double_bass Cello
4db22008.wav,Clarinet Oboe Flute
4dba7f10.wav,Cello Violin_or_fiddle Harmonica
4dbc1d51.wav,Glockenspiel Clarinet Chime
4dcaebae.wav,Violin_or_fiddle Clarinet Flute
4dd75866.wav,Drawer_open_or_close Squeak Laughter
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Acoustic_guitar Gong Cello
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Double_bass Bass_drum Flute
4dee83d1.wav,Clarinet Flute Double_bass
4df3c704.wav,Harmonica Violin_or_fiddle Clarinet
4df61d85.wav,Hi-hat Shatter Gong
4df89e90.wav,Cello Double_bass Saxophone
4e0759b2.wav,Cowbell Chime Glockenspiel
4e0aafb2.wav,Bass_drum Hi-hat Tearing
4e0dd0a2.wav,Keys_jangling Tearing Shatter
4e1ae4b7.wav,Shatter Finger_snapping Keys_jangling
4e1d76d2.wav,Bass_drum Electric_piano Snare_drum
4e268ce9.wav,Fart Tearing Squeak
4e2885b5.wav,Squeak Writing Bark
4e395bf5.wav,Laughter Cough Squeak
4e3cba21.wav,Snare_drum Bass_drum Hi-hat
4e44aa9c.wav,Meow Squeak Snare_drum
4e503cbe.wav,Hi-hat Scissors Tearing
4e5527f1.wav,Bass_drum Gong Knock
4e5a7022.wav,Saxophone Clarinet Flute
4e8087bd.wav,Oboe Harmonica Trumpet
4e8a1870.wav,Flute Clarinet Oboe
4e904f15.wav,Glockenspiel Electric_piano Flute
4e9c064a.wav,Applause Squeak Chime
4ea326b1.wav,Acoustic_guitar Glockenspiel Gong
4eb36ba2.wav,Acoustic_guitar Cello Double_bass
4eb467dd.wav,Glockenspiel Chime Gong
4eb719bf.wav,Hi-hat Snare_drum Cowbell
4ec08db6.wav,Clarinet Flute Saxophone
4ecd4be2.wav,Gunshot_or_gunfire Fart Squeak
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Scissors Squeak
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Double_bass Cello Saxophone
4f0ed68d.wav,Double_bass Cello Gong
4f1ed2ff.wav,Squeak Shatter Gong
4f1f1294.wav,Hi-hat Tambourine Gunshot_or_gunfire
4f2e6bc3.wav,Trumpet Drawer_open_or_close Applause
4f67b4fd.wav,Acoustic_guitar Cello Gong
4f68c317.wav,Hi-hat Cowbell Snare_drum
4f6e6722.wav,Harmonica Squeak Bus
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Gunshot_or_gunfire Shatter
4f83ce81.wav,Saxophone Clarinet Flute
4f8dc3e1.wav,Tambourine Hi-hat Chime
4f9c09b3.wav,Flute Cello Gong
4fa67693.wav,Acoustic_guitar Glockenspiel Gong
4faa4b76.wav,Fart Keys_jangling Shatter
4fb1f152.wav,Violin_or_fiddle Harmonica Trumpet
4fb867ff.wav,Trumpet Oboe Violin_or_fiddle
4fcd9ae0.wav,Hi-hat Tambourine Gunshot_or_gunfire
4fd829ed.wav,Acoustic_guitar Snare_drum Flute
4fda4f2d.wav,Double_bass Bass_drum Gong
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Bass_drum Cello Hi-hat
4feb76dc.wav,Knock Squeak Bark
4febc79c.wav,Tearing Writing Gunshot_or_gunfire
4ff30ff7.wav,Hi-hat Tambourine Shatter
4ff4cd67.wav,Flute Harmonica Clarinet
4fff66ea.wav,Tearing Cello Laughter
5000c5b5.wav,Acoustic_guitar Glockenspiel Gong
50016a74.wav,Acoustic_guitar Gong Bus
5001fc68.wav,Glockenspiel Gong Chime
5007f7ec.wav,Double_bass Flute Cello
500fa310.wav,Electric_piano Telephone Trumpet
501042fa.wav,Oboe Trumpet Saxophone
5014d9a5.wav,Applause Scissors Fireworks
5014dfcc.wav,Electric_piano Squeak Microwave_oven
50193b9e.wav,Gong Acoustic_guitar Cello
501be57d.wav,Acoustic_guitar Snare_drum Squeak
501d98d7.wav,Acoustic_guitar Squeak Trumpet
50233edd.wav,Bass_drum Hi-hat Snare_drum
5040f19a.wav,Trumpet Oboe Saxophone
504731b0.wav,Trumpet Oboe Fart
5064c8f4.wav,Knock Squeak Keys_jangling
5065521a.wav,Tambourine Hi-hat Squeak
506ca40b.wav,Electric_piano Gong Microwave_oven
506ee7c1.wav,Acoustic_guitar Gong Glockenspiel
50724dc6.wav,Fart Squeak Fireworks
5073e9d4.wav,Squeak Hi-hat Telephone
5074fe3e.wav,Bass_drum Electric_piano Flute
507932b4.wav,Gong Clarinet Violin_or_fiddle
507bb99b.wav,Trumpet Laughter Drawer_open_or_close
508f653e.wav,Clarinet Saxophone Flute
509dd8b8.wav,Gong Bass_drum Snare_drum
50a11011.wav,Clarinet Saxophone Tearing
50a45cb7.wav,Flute Clarinet Squeak
50a7ee5b.wav,Fart Tearing Cough
50ac9a12.wav,Clarinet Flute Saxophone
50af8b48.wav,Glockenspiel Acoustic_guitar Double_bass
50b5273f.wav,Hi-hat Tambourine Shatter
50bd2df2.wav,Acoustic_guitar Tearing Saxophone
50c16716.wav,Clarinet Saxophone Cello
50c28649.wav,Keys_jangling Shatter Tearing
50dcac80.wav,Clarinet Flute Saxophone
50dfe10a.wav,Flute Clarinet Meow
50e76361.wav,Flute Saxophone Clarinet
50ec30e7.wav,Hi-hat Gong Harmonica
50effbe4.wav,Clarinet Flute Saxophone
50f39d76.wav,Hi-hat Snare_drum Shatter
50fc10a7.wav,Clarinet Saxophone Flute
51100727.wav,Gong Meow Squeak
5114444c.wav,Acoustic_guitar Clarinet Flute
511f4dfe.wav,Harmonica Violin_or_fiddle Cello
51205d38.wav,Fireworks Finger_snapping Shatter
5128197f.wav,Snare_drum Acoustic_guitar Gong
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Electric_piano
513a619e.wav,Tambourine Hi-hat Chime
