fname,label
549654e4.wav,Cello Electric_piano Acoustic_guitar
54a19832.wav,Double_bass Knock Cello
54a7122a.wav,Violin_or_fiddle Trumpet Snare_drum
54aa5112.wav,Laughter Cough Squeak
54ab23fa.wav,Shatter Snare_drum Gunshot_or_gunfire
54cc8373.wav,Clarinet Saxophone Flute
54d5b252.wav,Clarinet Acoustic_guitar Saxophone
54e8f62f.wav,Hi-hat Chime Cowbell
54e9bd4d.wav,Double_bass Knock Cello
54f994da.wav,Tearing Fart Squeak
54fe74b6.wav,Electric_piano Saxophone Cello
55009cd0.wav,Oboe Clarinet Flute
5509a81d.wav,Clarinet Saxophone Cello
550d55d8.wav,Snare_drum Bass_drum Hi-hat
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Tearing Burping_or_eructation Fart
55150b52.wav,Trumpet Oboe Saxophone
55154853.wav,Bass_drum Knock Writing
5515cd5d.wav,Bus Acoustic_guitar Fireworks
552a4a41.wav,Finger_snapping Shatter Scissors
552cd1c9.wav,Acoustic_guitar Snare_drum Tambourine
55363ed7.wav,Snare_drum Hi-hat Tambourine
553d8e22.wav,Acoustic_guitar Glockenspiel Clarinet
553e6b07.wav,Bass_drum Electric_piano Flute
553f8a35.wav,Computer_keyboard Scissors Writing
553fd8df.wav,Clarinet Saxophone Oboe
5546df69.wav,Laughter Fart Squeak
55499c4b.wav,Hi-hat Shatter Gunshot_or_gunfire
554d8ea6.wav,Hi-hat Shatter Gong
5566ebf5.wav,Glockenspiel Clarinet Violin_or_fiddle
556e8782.wav,Trumpet Knock Fireworks
5571528f.wav,Hi-hat Shatter Gunshot_or_gunfire
55792fcc.wav,Trumpet Oboe Saxophone
5584fd3b.wav,Cello Violin_or_fiddle Double_bass
5587b7e9.wav,Acoustic_guitar Drawer_open_or_close Squeak
55892524.wav,Acoustic_guitar Cello Telephone
5589c20b.wav,Acoustic_guitar Cello Electric_piano
558af1f2.wav,Tearing Fart Squeak
558da515.wav,Double_bass Cello Saxophone
559c21bc.wav,Violin_or_fiddle Clarinet Harmonica
55a64dc5.wav,Acoustic_guitar Cello Gong
55b22a02.wav,Clarinet Saxophone Oboe
55b3e1c1.wav,Fart Tearing Fireworks
55b4939f.wav,Tambourine Hi-hat Shatter
55b62540.wav,Clarinet Saxophone Acoustic_guitar
55bf5f7d.wav,Oboe Trumpet Harmonica
55c94d15.wav,Clarinet Saxophone Flute
55ca6207.wav,Bass_drum Double_bass Knock
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Telephone Double_bass Fart
55dae141.wav,Cello Chime Gong
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Trumpet Oboe Harmonica
55fcdeb9.wav,Hi-hat Squeak Tambourine
56077489.wav,Burping_or_eructation Trumpet Fireworks
56090963.wav,Microwave_oven Drawer_open_or_close Shatter
560a07a2.wav,Acoustic_guitar Electric_piano Gong
560ebfda.wav,Bass_drum Electric_piano Gong
5614a44a.wav,Hi-hat Chime Cowbell
561d349b.wav,Bass_drum Double_bass Cello
5625ae9e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5628d435.wav,Laughter Harmonica Trumpet
563506c6.wav,Glockenspiel Hi-hat Fireworks
564008b2.wav,Shatter Tambourine Hi-hat
5642d9df.wav,Trumpet Oboe Saxophone
56491823.wav,Clarinet Saxophone Flute
5652805f.wav,Cello Electric_piano Double_bass
5654e7e9.wav,Fart Bass_drum Tearing
5655a2ca.wav,Bass_drum Double_bass Electric_piano
565ef78b.wav,Clarinet Saxophone Flute
56648d43.wav,Double_bass Cello Electric_piano
566911b7.wav,Hi-hat Chime Cowbell
56697526.wav,Trumpet Fireworks Knock
567d7ee2.wav,Clarinet Oboe Harmonica
567fceee.wav,Clarinet Flute Saxophone
568ed26c.wav,Cello Acoustic_guitar Double_bass
56921fb7.wav,Hi-hat Squeak Tearing
5698235b.wav,Fart Tearing Squeak
569cd9da.wav,Hi-hat Shatter Gunshot_or_gunfire
56a57943.wav,Drawer_open_or_close Knock Fireworks
56b1f52e.wav,Trumpet Knock Snare_drum
56b98b37.wav,Cough Squeak Writing
56c828a7.wav,Fart Tearing Squeak
56cc9792.wav,Squeak Writing Shatter
56cd7f4f.wav,Meow Squeak Laughter
56da506b.wav,Meow Laughter Harmonica
56dc4aa9.wav,Shatter Tambourine Hi-hat
56dd0ce9.wav,Cough Shatter Writing
56e77c8e.wav,Trumpet Oboe Saxophone
56ee3ce7.wav,Hi-hat Shatter Tambourine
5701e972.wav,Flute Clarinet Saxophone
5703fdd9.wav,Acoustic_guitar Snare_drum Tambourine
5708ddea.wav,Snare_drum Acoustic_guitar Squeak
570a1821.wav,Trumpet Fart Saxophone
5713f0ea.wav,Cello Double_bass Bark
5713fec4.wav,Laughter Cough Squeak
571645c9.wav,Clarinet Saxophone Flute
57166463.wav,Keys_jangling Shatter Chime
571ac72f.wav,Violin_or_fiddle Cello Clarinet
571ca05a.wav,Bass_drum Electric_piano Gong
571ec3fc.wav,Hi-hat Trumpet Shatter
5722532d.wav,Fart Tearing Laughter
572927d8.wav,Bass_drum Electric_piano Hi-hat
572ed60a.wav,Bass_drum Electric_piano Double_bass
573402c5.wav,Cowbell Snare_drum Shatter
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Violin_or_fiddle Clarinet Oboe
573bf8b0.wav,Clarinet Saxophone Fart
573cf377.wav,Bass_drum Fart Tearing
573e8192.wav,Bass_drum Electric_piano Gong
574397d0.wav,Double_bass Trumpet Fart
57456bf8.wav,Harmonica Laughter Bark
574cd645.wav,Electric_piano Acoustic_guitar Tambourine
5750da4c.wav,Bass_drum Electric_piano Gong
57551b88.wav,Clarinet Saxophone Chime
575cfbae.wav,Clarinet Oboe Flute
5761f800.wav,Hi-hat Chime Cowbell
5762834e.wav,Trumpet Saxophone Harmonica
576481a2.wav,Bass_drum Knock Fireworks
576524f1.wav,Applause Glockenspiel Shatter
5765d8bd.wav,Bass_drum Knock Double_bass
5775bb2c.wav,Hi-hat Tambourine Shatter
57858e7e.wav,Chime Fireworks Shatter
57861241.wav,Chime Acoustic_guitar Clarinet
5788bb16.wav,Bass_drum Gong Electric_piano
578b4b48.wav,Shatter Writing Squeak
578b7bf2.wav,Hi-hat Shatter Tambourine
578ee6c4.wav,Saxophone Chime Clarinet
579233c0.wav,Knock Double_bass Bass_drum
5796277c.wav,Cough Violin_or_fiddle Cowbell
579c7267.wav,Violin_or_fiddle Cello Harmonica
579d6de4.wav,Trumpet Fart Oboe
57a43af9.wav,Cello Double_bass Clarinet
57a656ec.wav,Flute Clarinet Saxophone
57b81803.wav,Clarinet Saxophone Cello
57ba1700.wav,Flute Clarinet Saxophone
57c1e877.wav,Bass_drum Knock Gong
57c9d455.wav,Acoustic_guitar Cello Fireworks
57d6baac.wav,Oboe Saxophone Meow
57dc8d92.wav,Cello Double_bass Acoustic_guitar
57e67bad.wav,Cello Acoustic_guitar Double_bass
57e82a43.wav,Snare_drum Tambourine Acoustic_guitar
57ee6620.wav,Clarinet Flute Oboe
57f200ec.wav,Fireworks Gunshot_or_gunfire Shatter
57f9f1e8.wav,Flute Clarinet Oboe
58017079.wav,Violin_or_fiddle Cello Harmonica
580468b6.wav,Bass_drum Knock Double_bass
58050f57.wav,Trumpet Oboe Saxophone
58072015.wav,Acoustic_guitar Electric_piano Gong
580cf7d2.wav,Oboe Saxophone Meow
58151c44.wav,Hi-hat Shatter Gunshot_or_gunfire
582aaabc.wav,Squeak Trumpet Applause
582bf94d.wav,Oboe Clarinet Trumpet
582c743f.wav,Keys_jangling Scissors Writing
583119bf.wav,Fart Trumpet Electric_piano
5835b312.wav,Acoustic_guitar Double_bass Cello
583c89f0.wav,Clarinet Harmonica Saxophone
583e2d70.wav,Fart Tearing Fireworks
58477ce0.wav,Bass_drum Knock Double_bass
584821f7.wav,Keys_jangling Tambourine Shatter
5851365b.wav,Trumpet Oboe Clarinet
58577d4d.wav,Bass_drum Double_bass Knock
585a58c9.wav,Trumpet Oboe Fart
585c8c34.wav,Hi-hat Squeak Tearing
585fbcea.wav,Clarinet Saxophone Electric_piano
5864f403.wav,Shatter Applause Gunshot_or_gunfire
58663e0d.wav,Clarinet Chime Oboe
5869a324.wav,Clarinet Flute Saxophone
586a68fb.wav,Bass_drum Knock Double_bass
587a184f.wav,Double_bass Acoustic_guitar Cello
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Meow Violin_or_fiddle Squeak
5882e87b.wav,Clarinet Saxophone Flute
58848256.wav,Tearing Fart Laughter
58864b07.wav,Trumpet Oboe Saxophone
5895612c.wav,Clarinet Saxophone Fart
589de45d.wav,Finger_snapping Scissors Shatter
58a13aa9.wav,Trumpet Oboe Harmonica
58bd136f.wav,Trumpet Harmonica Violin_or_fiddle
58d73bbd.wav,Hi-hat Trumpet Shatter
58f490d2.wav,Tearing Fart Squeak
59082bc2.wav,Squeak Chime Meow
590cef8a.wav,Hi-hat Squeak Shatter
59173448.wav,Acoustic_guitar Cello Telephone
59190ef2.wav,Clarinet Flute Acoustic_guitar
591d35d6.wav,Bass_drum Gong Electric_piano
591d9bdc.wav,Hi-hat Shatter Gong
591f738e.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
59214b26.wav,Acoustic_guitar Cello Electric_piano
5924a0f4.wav,Snare_drum Cough Acoustic_guitar
592805ad.wav,Acoustic_guitar Snare_drum Gong
59293ace.wav,Bass_drum Knock Fireworks
592e1577.wav,Cough Writing Squeak
592f32bb.wav,Clarinet Flute Saxophone
5931d373.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5938a674.wav,Cough Hi-hat Snare_drum
59393627.wav,Bass_drum Double_bass Knock
59405f12.wav,Flute Clarinet Saxophone
5948a83b.wav,Clarinet Saxophone Double_bass
594e74ae.wav,Meow Squeak Laughter
5965d649.wav,Laughter Meow Bark
5968f9ac.wav,Bass_drum Electric_piano Gong
59698313.wav,Violin_or_fiddle Clarinet Double_bass
596cf925.wav,Hi-hat Gong Chime
597a143a.wav,Glockenspiel Acoustic_guitar Electric_piano
597dc329.wav,Squeak Drawer_open_or_close Writing
5990b620.wav,Acoustic_guitar Cello Gong
5997bbc5.wav,Squeak Telephone Meow
59af58a3.wav,Meow Squeak Shatter
59be5629.wav,Saxophone Clarinet Double_bass
59c0b2f4.wav,Trumpet Oboe Saxophone
59d5c03f.wav,Bass_drum Hi-hat Gunshot_or_gunfire
59e47801.wav,Knock Writing Burping_or_eructation
59eb7008.wav,Double_bass Cello Electric_piano
59f27ebf.wav,Clarinet Saxophone Electric_piano
5a15c0d0.wav,Electric_piano Flute Gong
5a24eb9c.wav,Laughter Trumpet Cough
5a2b60df.wav,Violin_or_fiddle Cello Clarinet
5a3491fc.wav,Violin_or_fiddle Clarinet Cello
5a359de9.wav,Glockenspiel Acoustic_guitar Electric_piano
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5a40318f.wav,Keys_jangling Shatter Writing
5a44cb48.wav,Saxophone Clarinet Chime
5a55e8d4.wav,Clarinet Saxophone Flute
5a5ea607.wav,Tearing Keys_jangling Scissors
5a629a02.wav,Saxophone Harmonica Trumpet
5a68384e.wav,Hi-hat Tambourine Shatter
5a71dd96.wav,Bass_drum Gong Electric_piano
5a75e41f.wav,Finger_snapping Fireworks Telephone
5a7a48dc.wav,Flute Clarinet Saxophone
5a8024db.wav,Acoustic_guitar Electric_piano Gong
5a823837.wav,Laughter Squeak Meow
5a8c58cf.wav,Oboe Flute Clarinet
5a908d0a.wav,Clarinet Saxophone Flute
5aa156fc.wav,Bass_drum Knock Gunshot_or_gunfire
5aa27299.wav,Violin_or_fiddle Harmonica Clarinet
5aa6120e.wav,Writing Drawer_open_or_close Snare_drum
5ab7bd7c.wav,Shatter Fireworks Squeak
5ac8934b.wav,Double_bass Cello Electric_piano
5aca5341.wav,Bass_drum Electric_piano Flute
5accc5fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5ad19128.wav,Acoustic_guitar Gong Electric_piano
5ad7b710.wav,Acoustic_guitar Gong Cello
5ad7df28.wav,Clarinet Saxophone Flute
5aea0987.wav,Shatter Writing Acoustic_guitar
5af2e1c0.wav,Saxophone Trumpet Flute
5af54bc3.wav,Clarinet Saxophone Flute
5b0579f7.wav,Bass_drum Gong Electric_piano
5b06e9c7.wav,Bass_drum Knock Gunshot_or_gunfire
5b078040.wav,Fart Bass_drum Tearing
5b0fc4f2.wav,Shatter Fireworks Tearing
5b0fd789.wav,Trumpet Oboe Fart
5b103590.wav,Clarinet Flute Oboe
5b115dac.wav,Flute Clarinet Saxophone
5b1aceb2.wav,Double_bass Bass_drum Gong
5b1c4b81.wav,Oboe Flute Clarinet
5b268016.wav,Violin_or_fiddle Cello Clarinet
5b35d984.wav,Hi-hat Gong Squeak
5b37a914.wav,Shatter Fart Gunshot_or_gunfire
5b3bd5e9.wav,Finger_snapping Scissors Writing
5b3f8368.wav,Trumpet Fart Oboe
5b408682.wav,Saxophone Bark Meow
5b42d271.wav,Double_bass Bass_drum Cello
5b46a3a8.wav,Bass_drum Snare_drum Tambourine
5b47becf.wav,Fart Bass_drum Saxophone
5b4ae941.wav,Bus Gong Fireworks
5b4e9701.wav,Glockenspiel Acoustic_guitar Electric_piano
5b4fe00e.wav,Fart Tearing Squeak
5b51b884.wav,Drawer_open_or_close Cough Squeak
5b57f23d.wav,Fart Laughter Telephone
5b590e29.wav,Harmonica Squeak Meow
5b655812.wav,Clarinet Saxophone Acoustic_guitar
5b6d5f6c.wav,Snare_drum Hi-hat Cowbell
5b7ab76d.wav,Meow Squeak Laughter
5b7c331b.wav,Clarinet Saxophone Acoustic_guitar
5b828285.wav,Shatter Fireworks Drawer_open_or_close
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Clarinet Oboe Saxophone
5b919eb9.wav,Clarinet Saxophone Flute
5bab2060.wav,Shatter Hi-hat Trumpet
5bb22003.wav,Bass_drum Knock Gunshot_or_gunfire
5bb3716a.wav,Acoustic_guitar Gong Fireworks
5bb3f86e.wav,Trumpet Oboe Saxophone
5bc08710.wav,Snare_drum Acoustic_guitar Hi-hat
5bc7e1a4.wav,Trumpet Oboe Fart
5bc83585.wav,Clarinet Glockenspiel Flute
5bd34855.wav,Cough Meow Laughter
5bd56228.wav,Clarinet Saxophone Acoustic_guitar
5bd64dbe.wav,Double_bass Cello Acoustic_guitar
5bd89d87.wav,Knock Drawer_open_or_close Writing
5bd8a05c.wav,Electric_piano Acoustic_guitar Cello
5bdf9936.wav,Trumpet Fart Oboe
5be1b000.wav,Fireworks Chime Shatter
5be55652.wav,Computer_keyboard Writing Squeak
5bf5f3d3.wav,Flute Clarinet Saxophone
5c018580.wav,Clarinet Flute Saxophone
5c183d8f.wav,Bass_drum Electric_piano Flute
5c3a4126.wav,Acoustic_guitar Electric_piano Cello
5c3a5286.wav,Squeak Chime Meow
5c3c091e.wav,Bass_drum Knock Electric_piano
5c400696.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
5c53c1ed.wav,Double_bass Cello Electric_piano
5c5ade13.wav,Bass_drum Electric_piano Flute
5c6597d9.wav,Trumpet Meow Fart
5c75aa03.wav,Snare_drum Hi-hat Writing
5c7865b6.wav,Bass_drum Electric_piano Double_bass
5c8beb58.wav,Knock Trumpet Drawer_open_or_close
5c928608.wav,Hi-hat Shatter Cowbell
5c9cee87.wav,Acoustic_guitar Cello Electric_piano
5cadc77d.wav,Meow Laughter Microwave_oven
5cb5b970.wav,Clarinet Acoustic_guitar Saxophone
5cb76c4f.wav,Flute Meow Clarinet
5cb8ac1d.wav,Violin_or_fiddle Cello Trumpet
5cc08cf4.wav,Trumpet Oboe Harmonica
5cc2d3d0.wav,Clarinet Saxophone Violin_or_fiddle
5cd55cae.wav,Bass_drum Double_bass Electric_piano
5cdfbff5.wav,Acoustic_guitar Laughter Cello
5cdfe908.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
5ce32926.wav,Acoustic_guitar Gong Trumpet
5ce3caa2.wav,Clarinet Saxophone Flute
5ce42672.wav,Chime Saxophone Clarinet
5cea46ac.wav,Computer_keyboard Drawer_open_or_close Squeak
5ceab91b.wav,Glockenspiel Electric_piano Acoustic_guitar
5cf0438b.wav,Bass_drum Knock Gunshot_or_gunfire
5d06ae9f.wav,Double_bass Acoustic_guitar Cello
5d162e79.wav,Clarinet Saxophone Cello
5d179843.wav,Trumpet Oboe Fart
5d1ac636.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5d1d6eee.wav,Clarinet Acoustic_guitar Telephone
5d21d960.wav,Trumpet Oboe Saxophone
5d2b7efd.wav,Clarinet Saxophone Electric_piano
5d319f78.wav,Clarinet Saxophone Flute
5d34053d.wav,Clarinet Acoustic_guitar Saxophone
5d35a07a.wav,Acoustic_guitar Cello Electric_piano
5d37919e.wav,Fart Burping_or_eructation Tearing
5d3837e0.wav,Double_bass Cello Acoustic_guitar
5d3909a1.wav,Squeak Hi-hat Gong
5d4514af.wav,Meow Clarinet Oboe
5d46907d.wav,Electric_piano Double_bass Cello
5d51c4a3.wav,Double_bass Cello Acoustic_guitar
5d57c7a8.wav,Violin_or_fiddle Cowbell Trumpet
5d5a4993.wav,Double_bass Cello Electric_piano
5d5b68df.wav,Fart Bass_drum Saxophone
5d62752b.wav,Acoustic_guitar Glockenspiel Electric_piano
5d7f7d81.wav,Bass_drum Gong Electric_piano
5d818edd.wav,Hi-hat Chime Shatter
5d86facc.wav,Chime Glockenspiel Saxophone
5d8c16ab.wav,Flute Clarinet Saxophone
5d8faaeb.wav,Clarinet Flute Saxophone
5d999567.wav,Oboe Clarinet Flute
5da1121a.wav,Hi-hat Shatter Tambourine
5da19fab.wav,Telephone Trumpet Tambourine
5dad64eb.wav,Clarinet Saxophone Flute
5db51412.wav,Hi-hat Shatter Gong
5db5a6b2.wav,Glockenspiel Chime Acoustic_guitar
5dc3d2ba.wav,Acoustic_guitar Cough Squeak
5dc93347.wav,Bus Fireworks Acoustic_guitar
5dd556a3.wav,Violin_or_fiddle Clarinet Harmonica
5ddcf85a.wav,Trumpet Knock Fireworks
5ddfcf11.wav,Clarinet Saxophone Fart
5de5a2c5.wav,Computer_keyboard Keys_jangling Trumpet
5de7c17a.wav,Double_bass Cello Acoustic_guitar
5e0f8a17.wav,Acoustic_guitar Electric_piano Cello
5e0fb4ff.wav,Harmonica Violin_or_fiddle Trumpet
5e11909f.wav,Double_bass Cello Acoustic_guitar
5e13e88e.wav,Bark Saxophone Burping_or_eructation
5e151007.wav,Bass_drum Knock Fireworks
5e152e41.wav,Trumpet Oboe Saxophone
5e18477f.wav,Gong Flute Clarinet
5e1fec32.wav,Fart Tearing Bass_drum
5e239e56.wav,Oboe Trumpet Meow
5e25d83b.wav,Harmonica Applause Trumpet
5e2687f4.wav,Clarinet Saxophone Fart
5e2ab49d.wav,Fart Fireworks Trumpet
5e300654.wav,Trumpet Oboe Saxophone
5e3e89f1.wav,Cough Laughter Fart
5e41deed.wav,Tambourine Shatter Hi-hat
5e48e43b.wav,Trumpet Fart Double_bass
5e57f26d.wav,Hi-hat Chime Shatter
5e5d1ee1.wav,Snare_drum Bass_drum Gunshot_or_gunfire
5e5f7913.wav,Double_bass Cello Violin_or_fiddle
5e606d0c.wav,Clarinet Acoustic_guitar Chime
5e751e4a.wav,Bass_drum Fart Tearing
5e78e494.wav,Double_bass Cello Acoustic_guitar
5e79269c.wav,Tearing Squeak Fart
5e7ee6b3.wav,Fart Bass_drum Tearing
5e80e0d9.wav,Violin_or_fiddle Harmonica Clarinet
5e892fbb.wav,Acoustic_guitar Cello Electric_piano
5e9db653.wav,Bass_drum Hi-hat Snare_drum
5ebdf24d.wav,Hi-hat Chime Cowbell
5ece86be.wav,Double_bass Cello Clarinet
5ecfb665.wav,Squeak Microwave_oven Meow
5ed202f4.wav,Fart Saxophone Trumpet
5eef63de.wav,Writing Tearing Laughter
5eef6e9c.wav,Acoustic_guitar Snare_drum Cowbell
5f023586.wav,Oboe Clarinet Violin_or_fiddle
5f0501c2.wav,Trumpet Harmonica Oboe
5f09462d.wav,Chime Squeak Shatter
5f0ca4f6.wav,Computer_keyboard Writing Scissors
5f1f400c.wav,Laughter Electric_piano Trumpet
5f3a797f.wav,Oboe Clarinet Flute
5f4448fc.wav,Bass_drum Electric_piano Knock
5f462f8a.wav,Flute Clarinet Saxophone
5f50f672.wav,Bass_drum Knock Writing
5f58f5eb.wav,Acoustic_guitar Glockenspiel Chime
5f596180.wav,Snare_drum Cough Hi-hat
5f5b54db.wav,Hi-hat Chime Cowbell
5f5e42b6.wav,Meow Squeak Shatter
5f5ec27a.wav,Bass_drum Double_bass Gong
5f5fcb9d.wav,Bass_drum Tambourine Snare_drum
5f611b8f.wav,Clarinet Saxophone Flute
5f67aeb4.wav,Acoustic_guitar Gong Laughter
5f7fba9a.wav,Shatter Fireworks Chime
5f87a403.wav,Acoustic_guitar Electric_piano Clarinet
5f8a2140.wav,Clarinet Flute Oboe
5f96802a.wav,Fireworks Trumpet Fart
5f9c52ba.wav,Oboe Flute Clarinet
5f9eff7d.wav,Acoustic_guitar Electric_piano Double_bass
5f9fe430.wav,Chime Glockenspiel Telephone
5fab94f4.wav,Bass_drum Knock Electric_piano
5fafc2e5.wav,Tearing Writing Scissors
5fb6de83.wav,Hi-hat Snare_drum Shatter
5fc59d2a.wav,Clarinet Saxophone Flute
5fc6cc32.wav,Snare_drum Hi-hat Cough
5fd78c8a.wav,Knock Acoustic_guitar Writing
5fde7ff0.wav,Acoustic_guitar Gong Electric_piano
5fe2da5b.wav,Bass_drum Double_bass Knock
5fe8c866.wav,Bass_drum Knock Gunshot_or_gunfire
5fe91aa7.wav,Drawer_open_or_close Squeak Knock
5ff66259.wav,Clarinet Flute Oboe
5ff69d47.wav,Cough Laughter Acoustic_guitar
6002d668.wav,Bass_drum Knock Writing
60040e38.wav,Trumpet Saxophone Clarinet
6006dbc5.wav,Burping_or_eructation Gunshot_or_gunfire Fart
6008c1e2.wav,Chime Glockenspiel Clarinet
600e4aa8.wav,Bass_drum Knock Gunshot_or_gunfire
600e72dd.wav,Bass_drum Knock Gong
601991e8.wav,Bass_drum Knock Gong
6019a688.wav,Clarinet Flute Violin_or_fiddle
601abd54.wav,Bass_drum Gong Knock
60273c6f.wav,Oboe Clarinet Meow
602eab01.wav,Bass_drum Double_bass Knock
60304185.wav,Violin_or_fiddle Harmonica Clarinet
60307496.wav,Saxophone Double_bass Clarinet
6037290f.wav,Bass_drum Knock Gong
603f5b99.wav,Glockenspiel Acoustic_guitar Electric_piano
604f9eba.wav,Cowbell Violin_or_fiddle Trumpet
60621005.wav,Violin_or_fiddle Cowbell Gong
60691b45.wav,Flute Oboe Clarinet
606d5fdc.wav,Oboe Trumpet Flute
606d84df.wav,Bass_drum Double_bass Gong
606de107.wav,Clarinet Saxophone Flute
606e0f35.wav,Acoustic_guitar Electric_piano Cello
6079824e.wav,Tearing Writing Squeak
6087cbd6.wav,Cello Violin_or_fiddle Harmonica
608c3494.wav,Snare_drum Gong Acoustic_guitar
60a36f28.wav,Knock Snare_drum Fireworks
60b0f05c.wav,Trumpet Fart Telephone
60b920f1.wav,Double_bass Cello Telephone
60b9a2a1.wav,Trumpet Oboe Fart
60c1de67.wav,Bass_drum Knock Gunshot_or_gunfire
60c254c7.wav,Acoustic_guitar Glockenspiel Electric_piano
60e6a6ec.wav,Acoustic_guitar Cello Laughter
60e7d60f.wav,Double_bass Cello Trumpet
60ed1752.wav,Trumpet Oboe Clarinet
60f3194b.wav,Burping_or_eructation Fart Tearing
60ffc36f.wav,Bass_drum Telephone Flute
6101545c.wav,Violin_or_fiddle Trumpet Harmonica
6108ed3f.wav,Bass_drum Knock Gong
610df4a9.wav,Flute Clarinet Saxophone
6115040b.wav,Violin_or_fiddle Double_bass Cello
6116444a.wav,Clarinet Saxophone Acoustic_guitar
6118c837.wav,Electric_piano Acoustic_guitar Clarinet
612ba668.wav,Trumpet Oboe Saxophone
6130d5de.wav,Shatter Hi-hat Tambourine
6134888d.wav,Telephone Squeak Meow
61470452.wav,Bass_drum Gunshot_or_gunfire Knock
614a7c76.wav,Clarinet Saxophone Flute
614dad27.wav,Knock Trumpet Writing
615544e0.wav,Fart Laughter Cough
6157794c.wav,Writing Tearing Drawer_open_or_close
615fc8fe.wav,Bus Acoustic_guitar Fireworks
616329e8.wav,Trumpet Cowbell Acoustic_guitar
616476b0.wav,Clarinet Glockenspiel Chime
617779d4.wav,Clarinet Saxophone Flute
617c7772.wav,Clarinet Saxophone Flute
6182f387.wav,Gong Laughter Squeak
61839d77.wav,Oboe Flute Clarinet
619501cb.wav,Flute Clarinet Saxophone
619b3fb3.wav,Glockenspiel Hi-hat Fireworks
619d237e.wav,Clarinet Saxophone Telephone
61a2bd86.wav,Fireworks Bus Shatter
61a83180.wav,Glockenspiel Hi-hat Fireworks
61af3f09.wav,Bass_drum Double_bass Knock
61b032bc.wav,Trumpet Saxophone Clarinet
61b70ece.wav,Acoustic_guitar Double_bass Cello
61b7adf9.wav,Violin_or_fiddle Clarinet Meow
61bb35b6.wav,Bass_drum Double_bass Electric_piano
61c47dd3.wav,Meow Laughter Harmonica
61db8ead.wav,Double_bass Cello Clarinet
61e008b7.wav,Applause Tearing Squeak
61e1bb58.wav,Tearing Squeak Fart
61f5d3a4.wav,Hi-hat Squeak Shatter
61f73be9.wav,Laughter Squeak Tearing
61f7d8b4.wav,Bass_drum Fart Fireworks
61f9e879.wav,Clarinet Saxophone Oboe
61fd353f.wav,Clarinet Flute Saxophone
6206fd72.wav,Flute Clarinet Oboe
62070793.wav,Fireworks Gunshot_or_gunfire Shatter
6210a984.wav,Clarinet Saxophone Cello
6217743c.wav,Trumpet Saxophone Fart
62262a2a.wav,Violin_or_fiddle Clarinet Glockenspiel
622fea73.wav,Electric_piano Acoustic_guitar Glockenspiel
623496f6.wav,Oboe Clarinet Flute
6238e18a.wav,Trumpet Oboe Fart
624df045.wav,Acoustic_guitar Gong Cello
62544d01.wav,Clarinet Saxophone Flute
625f42b1.wav,Fart Tearing Squeak
626fd5a2.wav,Acoustic_guitar Double_bass Cello
6270ce79.wav,Bass_drum Knock Fireworks
627f0769.wav,Violin_or_fiddle Clarinet Harmonica
628329d3.wav,Writing Laughter Squeak
6294c13c.wav,Hi-hat Chime Cowbell
62977f73.wav,Clarinet Acoustic_guitar Saxophone
629ee2d7.wav,Bass_drum Knock Gong
62b1c1fd.wav,Acoustic_guitar Laughter Fireworks
62b65ede.wav,Fart Bass_drum Electric_piano
62bed347.wav,Acoustic_guitar Cello Gong
62c37666.wav,Tambourine Chime Hi-hat
62c8b1bd.wav,Double_bass Cello Knock
62c9808d.wav,Acoustic_guitar Glockenspiel Electric_piano
62cbaaff.wav,Hi-hat Gunshot_or_gunfire Gong
62cbe340.wav,Cello Acoustic_guitar Trumpet
62d391f8.wav,Glockenspiel Acoustic_guitar Electric_piano
62d7d671.wav,Telephone Microwave_oven Squeak
62dc74ed.wav,Finger_snapping Scissors Writing
62e1651d.wav,Acoustic_guitar Cello Double_bass
62e448c2.wav,Clarinet Violin_or_fiddle Oboe
