fname,label
5aa6120e.wav,Squeak Hi-hat Drawer_open_or_close
5ab7bd7c.wav,Cough Laughter Squeak
5ac8934b.wav,Acoustic_guitar Cello Double_bass
5aca5341.wav,Bass_drum Snare_drum Gong
5accc5fd.wav,Bass_drum Snare_drum Hi-hat
5ad19128.wav,Gong Acoustic_guitar Electric_piano
5ad7b710.wav,Acoustic_guitar Electric_piano Gong
5ad7df28.wav,Cello Saxophone Double_bass
5aea0987.wav,Acoustic_guitar Writing Fart
5af2e1c0.wav,Oboe Trumpet Saxophone
5af54bc3.wav,Cello Violin_or_fiddle Saxophone
5b0579f7.wav,Bass_drum Snare_drum Gong
5b06e9c7.wav,Knock Drawer_open_or_close Microwave_oven
5b078040.wav,Bass_drum Fart Fireworks
5b0fc4f2.wav,Shatter Squeak Drawer_open_or_close
5b0fd789.wav,Trumpet Fart Tearing
5b103590.wav,Clarinet Acoustic_guitar Flute
5b115dac.wav,Flute Cello Clarinet
5b1aceb2.wav,Double_bass Gong Bass_drum
5b1c4b81.wav,Flute Oboe Clarinet
5b268016.wav,Violin_or_fiddle Cello Flute
5b35d984.wav,Gunshot_or_gunfire Hi-hat Squeak
5b37a914.wav,Gunshot_or_gunfire Squeak Fireworks
5b3bd5e9.wav,Scissors Finger_snapping Telephone
5b3f8368.wav,Trumpet Saxophone Oboe
5b408682.wav,Saxophone Meow Bark
5b42d271.wav,Double_bass Knock Cello
5b46a3a8.wav,Bass_drum Snare_drum Hi-hat
5b47becf.wav,Fart Bass_drum Telephone
5b4ae941.wav,Bus Gong Microwave_oven
5b4e9701.wav,Glockenspiel Acoustic_guitar Electric_piano
5b4fe00e.wav,Fart Tearing Squeak
5b51b884.wav,Squeak Drawer_open_or_close Laughter
5b57f23d.wav,Fart Telephone Tearing
5b590e29.wav,Laughter Squeak Cough
5b655812.wav,Clarinet Flute Acoustic_guitar
5b6d5f6c.wav,Squeak Writing Snare_drum
5b7ab76d.wav,Meow Squeak Telephone
5b7c331b.wav,Clarinet Saxophone Flute
5b828285.wav,Tambourine Keys_jangling Chime
5b851ffe.wav,Oboe Trumpet Saxophone
5b869095.wav,Oboe Saxophone Clarinet
5b919eb9.wav,Clarinet Saxophone Cello
5bab2060.wav,Shatter Microwave_oven Squeak
5bb22003.wav,Knock Bass_drum Bark
5bb3716a.wav,Squeak Fireworks Acoustic_guitar
5bb3f86e.wav,Trumpet Saxophone Oboe
5bc08710.wav,Acoustic_guitar Writing Tambourine
5bc7e1a4.wav,Oboe Trumpet Saxophone
5bc83585.wav,Meow Oboe Saxophone
5bd34855.wav,Harmonica Cough Laughter
5bd56228.wav,Clarinet Saxophone Flute
5bd64dbe.wav,Acoustic_guitar Cello Gong
5bd89d87.wav,Snare_drum Hi-hat Computer_keyboard
5bd8a05c.wav,Cello Microwave_oven Acoustic_guitar
5bdf9936.wav,Trumpet Saxophone Oboe
5be1b000.wav,Squeak Bus Tambourine
5be55652.wav,Computer_keyboard Squeak Keys_jangling
5bf5f3d3.wav,Flute Clarinet Saxophone
5c018580.wav,Glockenspiel Clarinet Acoustic_guitar
5c183d8f.wav,Bass_drum Snare_drum Hi-hat
5c3a4126.wav,Acoustic_guitar Electric_piano Gong
5c3a5286.wav,Chime Squeak Meow
5c3c091e.wav,Knock Bass_drum Double_bass
5c400696.wav,Acoustic_guitar Gong Glockenspiel
5c53c1ed.wav,Double_bass Cello Violin_or_fiddle
5c5ade13.wav,Bass_drum Snare_drum Gong
5c6597d9.wav,Trumpet Laughter Bark
5c75aa03.wav,Keys_jangling Writing Tambourine
5c7865b6.wav,Bass_drum Flute Gong
5c8beb58.wav,Cough Acoustic_guitar Squeak
5c928608.wav,Hi-hat Cowbell Snare_drum
5c9cee87.wav,Acoustic_guitar Electric_piano Cello
5cadc77d.wav,Meow Squeak Laughter
5cb5b970.wav,Clarinet Saxophone Flute
5cb76c4f.wav,Flute Clarinet Violin_or_fiddle
5cb8ac1d.wav,Violin_or_fiddle Cello Harmonica
5cc08cf4.wav,Oboe Saxophone Trumpet
5cc2d3d0.wav,Clarinet Saxophone Flute
5cd55cae.wav,Bass_drum Snare_drum Hi-hat
5cdfbff5.wav,Acoustic_guitar Flute Snare_drum
5cdfe908.wav,Gunshot_or_gunfire Cowbell Knock
5ce32926.wav,Acoustic_guitar Gong Violin_or_fiddle
5ce3caa2.wav,Clarinet Cello Violin_or_fiddle
5ce42672.wav,Glockenspiel Clarinet Chime
5cea46ac.wav,Computer_keyboard Drawer_open_or_close Tearing
5ceab91b.wav,Glockenspiel Electric_piano Acoustic_guitar
5cf0438b.wav,Knock Bass_drum Bark
5d06ae9f.wav,Acoustic_guitar Gong Cello
5d162e79.wav,Tearing Fireworks Squeak
5d179843.wav,Trumpet Saxophone Laughter
5d1ac636.wav,Bass_drum Snare_drum Hi-hat
5d1d6eee.wav,Acoustic_guitar Gong Glockenspiel
5d21d960.wav,Trumpet Oboe Saxophone
5d2b7efd.wav,Clarinet Saxophone Cello
5d319f78.wav,Flute Saxophone Clarinet
5d34053d.wav,Clarinet Cello Violin_or_fiddle
5d35a07a.wav,Acoustic_guitar Cello Double_bass
5d37919e.wav,Fart Burping_or_eructation Bass_drum
5d3837e0.wav,Acoustic_guitar Double_bass Gong
5d3909a1.wav,Squeak Hi-hat Writing
5d4514af.wav,Flute Violin_or_fiddle Meow
5d46907d.wav,Cello Saxophone Clarinet
5d51c4a3.wav,Squeak Double_bass Drawer_open_or_close
5d57c7a8.wav,Violin_or_fiddle Cowbell Shatter
5d5a4993.wav,Cello Double_bass Acoustic_guitar
5d5b68df.wav,Fart Saxophone Electric_piano
5d62752b.wav,Acoustic_guitar Gong Glockenspiel
5d7f7d81.wav,Bass_drum Cello Knock
5d818edd.wav,Hi-hat Cowbell Snare_drum
5d86facc.wav,Glockenspiel Clarinet Chime
5d8c16ab.wav,Flute Clarinet Cello
5d8faaeb.wav,Clarinet Flute Saxophone
5d999567.wav,Violin_or_fiddle Harmonica Flute
5da1121a.wav,Shatter Hi-hat Snare_drum
5da19fab.wav,Telephone Flute Squeak
5dad64eb.wav,Clarinet Flute Saxophone
5db51412.wav,Hi-hat Snare_drum Tearing
5db5a6b2.wav,Glockenspiel Chime Clarinet
5dc3d2ba.wav,Squeak Chime Acoustic_guitar
5dc93347.wav,Microwave_oven Bus Acoustic_guitar
5dd556a3.wav,Clarinet Flute Violin_or_fiddle
5ddcf85a.wav,Trumpet Fart Hi-hat
5ddfcf11.wav,Clarinet Saxophone Flute
5de5a2c5.wav,Keys_jangling Scissors Shatter
5de7c17a.wav,Double_bass Cello Acoustic_guitar
5e0f8a17.wav,Gong Cello Acoustic_guitar
5e0fb4ff.wav,Squeak Harmonica Hi-hat
5e11909f.wav,Acoustic_guitar Knock Hi-hat
5e13e88e.wav,Bark Cough Saxophone
5e151007.wav,Knock Bass_drum Bark
5e152e41.wav,Oboe Saxophone Trumpet
5e18477f.wav,Glockenspiel Acoustic_guitar Electric_piano
5e1fec32.wav,Fart Electric_piano Saxophone
5e239e56.wav,Oboe Harmonica Saxophone
5e25d83b.wav,Applause Harmonica Hi-hat
5e2687f4.wav,Saxophone Clarinet Cello
5e2ab49d.wav,Tearing Fart Squeak
5e300654.wav,Trumpet Oboe Saxophone
5e3e89f1.wav,Cough Acoustic_guitar Laughter
5e41deed.wav,Tambourine Shatter Hi-hat
5e48e43b.wav,Fart Laughter Squeak
5e57f26d.wav,Hi-hat Cowbell Snare_drum
5e5d1ee1.wav,Snare_drum Gunshot_or_gunfire Fireworks
5e5f7913.wav,Drawer_open_or_close Fireworks Squeak
5e606d0c.wav,Glockenspiel Electric_piano Acoustic_guitar
5e751e4a.wav,Bass_drum Tambourine Snare_drum
5e78e494.wav,Gong Fireworks Bus
5e79269c.wav,Tearing Fart Squeak
5e7ee6b3.wav,Fart Bass_drum Telephone
5e80e0d9.wav,Trumpet Harmonica Violin_or_fiddle
5e892fbb.wav,Acoustic_guitar Gong Cello
5e9db653.wav,Bass_drum Snare_drum Hi-hat
5ebdf24d.wav,Hi-hat Gong Cowbell
5ece86be.wav,Cello Saxophone Double_bass
5ecfb665.wav,Meow Squeak Microwave_oven
5ed202f4.wav,Bark Trumpet Meow
5eef63de.wav,Writing Tearing Scissors
5eef6e9c.wav,Acoustic_guitar Violin_or_fiddle Saxophone
5f023586.wav,Oboe Flute Clarinet
5f0501c2.wav,Oboe Trumpet Saxophone
5f09462d.wav,Tambourine Hi-hat Keys_jangling
5f0ca4f6.wav,Keys_jangling Hi-hat Scissors
5f1f400c.wav,Tearing Shatter Writing
5f3a797f.wav,Oboe Flute Harmonica
5f4448fc.wav,Bass_drum Snare_drum Gong
5f462f8a.wav,Flute Clarinet Saxophone
5f50f672.wav,Bass_drum Tearing Knock
5f58f5eb.wav,Glockenspiel Clarinet Acoustic_guitar
5f596180.wav,Hi-hat Snare_drum Bass_drum
5f5b54db.wav,Hi-hat Cowbell Snare_drum
5f5e42b6.wav,Bus Microwave_oven Fireworks
5f5ec27a.wav,Bass_drum Snare_drum Knock
5f5fcb9d.wav,Bass_drum Snare_drum Hi-hat
5f611b8f.wav,Clarinet Saxophone Flute
5f67aeb4.wav,Acoustic_guitar Cello Gong
5f7fba9a.wav,Shatter Tearing Fireworks
5f87a403.wav,Flute Cello Electric_piano
5f8a2140.wav,Violin_or_fiddle Clarinet Microwave_oven
5f96802a.wav,Fart Tearing Squeak
5f9c52ba.wav,Flute Oboe Clarinet
5f9eff7d.wav,Acoustic_guitar Electric_piano Cello
5f9fe430.wav,Chime Hi-hat Flute
5fab94f4.wav,Bass_drum Electric_piano Flute
5fafc2e5.wav,Tearing Writing Scissors
5fb6de83.wav,Hi-hat Snare_drum Gunshot_or_gunfire
5fc59d2a.wav,Clarinet Saxophone Cello
5fc6cc32.wav,Hi-hat Snare_drum Bass_drum
5fd78c8a.wav,Knock Tambourine Acoustic_guitar
5fde7ff0.wav,Acoustic_guitar Electric_piano Gong
5fe2da5b.wav,Bass_drum Knock Snare_drum
5fe8c866.wav,Knock Bass_drum Double_bass
5fe91aa7.wav,Burping_or_eructation Fireworks Bark
5ff66259.wav,Violin_or_fiddle Flute Meow
5ff69d47.wav,Cough Fart Laughter
6002d668.wav,Bass_drum Knock Tearing
60040e38.wav,Cello Saxophone Violin_or_fiddle
6006dbc5.wav,Burping_or_eructation Fart Snare_drum
6008c1e2.wav,Glockenspiel Clarinet Flute
600e4aa8.wav,Knock Bass_drum Cello
600e72dd.wav,Bass_drum Knock Gong
601991e8.wav,Bass_drum Knock Fireworks
6019a688.wav,Acoustic_guitar Violin_or_fiddle Cello
601abd54.wav,Bass_drum Snare_drum Hi-hat
60273c6f.wav,Violin_or_fiddle Oboe Clarinet
602eab01.wav,Bass_drum Knock Cello
60304185.wav,Violin_or_fiddle Harmonica Cello
60307496.wav,Flute Saxophone Clarinet
6037290f.wav,Bass_drum Knock Flute
603f5b99.wav,Glockenspiel Electric_piano Acoustic_guitar
604f9eba.wav,Cowbell Acoustic_guitar Trumpet
60621005.wav,Violin_or_fiddle Cowbell Cello
60691b45.wav,Glockenspiel Clarinet Acoustic_guitar
606d5fdc.wav,Trumpet Clarinet Bark
606d84df.wav,Bass_drum Fireworks Snare_drum
606de107.wav,Clarinet Saxophone Violin_or_fiddle
606e0f35.wav,Acoustic_guitar Gong Electric_piano
6079824e.wav,Writing Tearing Squeak
6087cbd6.wav,Violin_or_fiddle Cello Harmonica
608c3494.wav,Clarinet Saxophone Violin_or_fiddle
60a36f28.wav,Fireworks Knock Snare_drum
60b0f05c.wav,Trumpet Saxophone Oboe
60b920f1.wav,Telephone Cello Double_bass
60b9a2a1.wav,Trumpet Oboe Saxophone
60c1de67.wav,Finger_snapping Cowbell Glockenspiel
60c254c7.wav,Glockenspiel Acoustic_guitar Gong
60e6a6ec.wav,Acoustic_guitar Cello Flute
60e7d60f.wav,Double_bass Cello Squeak
60ed1752.wav,Trumpet Oboe Harmonica
60f3194b.wav,Telephone Knock Meow
60ffc36f.wav,Telephone Knock Tearing
6101545c.wav,Cello Violin_or_fiddle Harmonica
6108ed3f.wav,Bass_drum Knock Fireworks
610df4a9.wav,Flute Clarinet Saxophone
6115040b.wav,Violin_or_fiddle Cello Double_bass
6116444a.wav,Clarinet Saxophone Acoustic_guitar
6118c837.wav,Cello Saxophone Acoustic_guitar
612ba668.wav,Trumpet Harmonica Violin_or_fiddle
6130d5de.wav,Shatter Snare_drum Hi-hat
6134888d.wav,Squeak Violin_or_fiddle Telephone
61470452.wav,Bass_drum Snare_drum Hi-hat
614a7c76.wav,Flute Clarinet Violin_or_fiddle
614dad27.wav,Knock Trumpet Writing
615544e0.wav,Acoustic_guitar Squeak Meow
6157794c.wav,Squeak Meow Scissors
615fc8fe.wav,Gong Bus Fireworks
616329e8.wav,Trumpet Snare_drum Shatter
616476b0.wav,Clarinet Flute Oboe
617779d4.wav,Clarinet Saxophone Flute
617c7772.wav,Clarinet Saxophone Flute
6182f387.wav,Bark Laughter Squeak
61839d77.wav,Flute Clarinet Violin_or_fiddle
619501cb.wav,Saxophone Clarinet Flute
619b3fb3.wav,Hi-hat Squeak Tearing
619d237e.wav,Clarinet Saxophone Flute
61a2bd86.wav,Fireworks Gunshot_or_gunfire Knock
61a83180.wav,Saxophone Oboe Meow
61af3f09.wav,Bass_drum Snare_drum Knock
61b032bc.wav,Saxophone Trumpet Clarinet
61b70ece.wav,Gong Acoustic_guitar Snare_drum
61b7adf9.wav,Violin_or_fiddle Harmonica Trumpet
61bb35b6.wav,Bass_drum Double_bass Flute
61c47dd3.wav,Laughter Squeak Meow
61db8ead.wav,Clarinet Cello Violin_or_fiddle
61e008b7.wav,Applause Fireworks Squeak
61e1bb58.wav,Bass_drum Fart Hi-hat
61f5d3a4.wav,Squeak Laughter Writing
61f73be9.wav,Writing Squeak Tearing
61f7d8b4.wav,Bass_drum Tearing Fireworks
61f9e879.wav,Saxophone Oboe Clarinet
61fd353f.wav,Clarinet Flute Violin_or_fiddle
6206fd72.wav,Flute Clarinet Saxophone
62070793.wav,Fart Squeak Cough
6210a984.wav,Saxophone Clarinet Cello
6217743c.wav,Harmonica Violin_or_fiddle Squeak
62262a2a.wav,Violin_or_fiddle Clarinet Cello
622fea73.wav,Trumpet Cowbell Violin_or_fiddle
623496f6.wav,Flute Violin_or_fiddle Meow
6238e18a.wav,Trumpet Oboe Saxophone
624df045.wav,Gong Acoustic_guitar Cello
62544d01.wav,Clarinet Saxophone Flute
625f42b1.wav,Fart Tearing Squeak
626fd5a2.wav,Acoustic_guitar Gong Electric_piano
6270ce79.wav,Knock Bass_drum Finger_snapping
627f0769.wav,Violin_or_fiddle Clarinet Harmonica
628329d3.wav,Keys_jangling Tearing Electric_piano
6294c13c.wav,Hi-hat Cowbell Snare_drum
62977f73.wav,Clarinet Saxophone Flute
629ee2d7.wav,Bass_drum Knock Fireworks
62b1c1fd.wav,Acoustic_guitar Microwave_oven Trumpet
62b65ede.wav,Fart Tearing Electric_piano
62bed347.wav,Acoustic_guitar Microwave_oven Squeak
62c37666.wav,Tambourine Hi-hat Chime
62c8b1bd.wav,Knock Bass_drum Drawer_open_or_close
62c9808d.wav,Clarinet Acoustic_guitar Saxophone
62cbaaff.wav,Hi-hat Snare_drum Gunshot_or_gunfire
62cbe340.wav,Gong Bark Cello
62d391f8.wav,Clarinet Glockenspiel Flute
62d7d671.wav,Telephone Squeak Microwave_oven
62dc74ed.wav,Scissors Finger_snapping Writing
62e1651d.wav,Acoustic_guitar Cello Double_bass
62e448c2.wav,Oboe Trumpet Saxophone
62eea6bf.wav,Acoustic_guitar Cello Double_bass
62f12d25.wav,Bass_drum Knock Snare_drum
6306628c.wav,Meow Squeak Harmonica
6315baf0.wav,Cello Double_bass Acoustic_guitar
631ae459.wav,Clarinet Saxophone Cello
631cf337.wav,Flute Clarinet Saxophone
631fd2ca.wav,Shatter Fart Hi-hat
6327ef47.wav,Glockenspiel Clarinet Chime
6333b039.wav,Fart Squeak Tearing
63350201.wav,Clarinet Oboe Microwave_oven
63451096.wav,Bass_drum Knock Computer_keyboard
6345207e.wav,Drawer_open_or_close Knock Squeak
63475cae.wav,Flute Clarinet Oboe
634e7252.wav,Flute Clarinet Violin_or_fiddle
63568260.wav,Finger_snapping Tearing Hi-hat
6357f419.wav,Squeak Meow Harmonica
6369fb54.wav,Telephone Burping_or_eructation Fart
6374810b.wav,Microwave_oven Clarinet Oboe
63791aa4.wav,Bass_drum Electric_piano Flute
637d0b50.wav,Fart Tearing Squeak
637f2f42.wav,Double_bass Bass_drum Cello
638036af.wav,Acoustic_guitar Electric_piano Gong
6382f834.wav,Saxophone Oboe Trumpet
639ccc44.wav,Glockenspiel Acoustic_guitar Clarinet
639f7cb5.wav,Fart Squeak Tearing
63a19450.wav,Saxophone Trumpet Oboe
63b335dd.wav,Snare_drum Hi-hat Shatter
63b7a1f6.wav,Bass_drum Hi-hat Snare_drum
63b8b2de.wav,Chime Squeak Keys_jangling
63b97aa1.wav,Squeak Writing Hi-hat
63ba3198.wav,Glockenspiel Electric_piano Acoustic_guitar
63ba58d1.wav,Double_bass Cello Gong
63bb97a6.wav,Glockenspiel Electric_piano Acoustic_guitar
63d0f155.wav,Hi-hat Cowbell Gong
63d2d319.wav,Drawer_open_or_close Keys_jangling Writing
63fd0268.wav,Laughter Harmonica Trumpet
6405fde0.wav,Oboe Trumpet Saxophone
640620fb.wav,Glockenspiel Acoustic_guitar Clarinet
64103ac4.wav,Trumpet Harmonica Oboe
6414a3c9.wav,Glockenspiel Violin_or_fiddle Cello
64183384.wav,Cello Acoustic_guitar Violin_or_fiddle
641e156b.wav,Oboe Saxophone Microwave_oven
641ffedb.wav,Clarinet Flute Saxophone
64253f06.wav,Saxophone Gong Clarinet
6430d8f0.wav,Bass_drum Knock Snare_drum
64319f9a.wav,Trumpet Laughter Saxophone
64358750.wav,Bass_drum Tambourine Fart
644026f3.wav,Clarinet Saxophone Flute
6448e0b2.wav,Applause Laughter Gong
64518ed7.wav,Bass_drum Snare_drum Hi-hat
6453b308.wav,Hi-hat Snare_drum Cough
645712e4.wav,Flute Clarinet Oboe
64654dde.wav,Cello Saxophone Double_bass
6466e1cf.wav,Clarinet Glockenspiel Acoustic_guitar
646a327f.wav,Flute Clarinet Violin_or_fiddle
647980fe.wav,Flute Clarinet Oboe
647dbd54.wav,Gong Cello Knock
647e6c2c.wav,Gong Electric_piano Cello
648411f8.wav,Trumpet Oboe Saxophone
64847467.wav,Squeak Laughter Cough
648605e6.wav,Flute Clarinet Saxophone
6487d2ed.wav,Violin_or_fiddle Snare_drum Gong
648abf64.wav,Saxophone Cello Clarinet
649c8419.wav,Snare_drum Hi-hat Squeak
64a4112c.wav,Bass_drum Snare_drum Hi-hat
64c321fb.wav,Bark Gong Electric_piano
64ca13ef.wav,Knock Trumpet Tambourine
64d325a3.wav,Squeak Laughter Cough
64dadecc.wav,Squeak Laughter Meow
64e34356.wav,Telephone Fart Bass_drum
64e6b861.wav,Snare_drum Acoustic_guitar Hi-hat
64ebf1d2.wav,Bass_drum Snare_drum Hi-hat
64ebf212.wav,Fart Bass_drum Snare_drum
64f1a7f7.wav,Applause Squeak Fireworks
650022fe.wav,Double_bass Acoustic_guitar Cello
65207116.wav,Snare_drum Hi-hat Shatter
65319ac7.wav,Trumpet Fart Applause
65324b4e.wav,Bus Acoustic_guitar Fireworks
653b11e8.wav,Saxophone Flute Meow
653dec19.wav,Computer_keyboard Applause Burping_or_eructation
65406a82.wav,Flute Clarinet Cello
65447e9c.wav,Cello Acoustic_guitar Gong
6552915d.wav,Violin_or_fiddle Cello Laughter
655ba51a.wav,Gong Trumpet Acoustic_guitar
656ba436.wav,Acoustic_guitar Gong Cello
656fcda0.wav,Acoustic_guitar Snare_drum Cough
65746e0b.wav,Hi-hat Shatter Gunshot_or_gunfire
65772f70.wav,Clarinet Saxophone Flute
65882507.wav,Hi-hat Gong Cowbell
658e01e5.wav,Saxophone Cello Clarinet
6591b022.wav,Flute Clarinet Oboe
659c32f2.wav,Finger_snapping Trumpet Computer_keyboard
65a4ab65.wav,Acoustic_guitar Trumpet Cowbell
65a6acce.wav,Clarinet Double_bass Saxophone
65bde7a9.wav,Tearing Fireworks Drawer_open_or_close
65c3041e.wav,Trumpet Tambourine Knock
65ce14ab.wav,Glockenspiel Electric_piano Acoustic_guitar
65d050ce.wav,Cello Bark Flute
65dd19a7.wav,Hi-hat Gunshot_or_gunfire Gong
65e53de3.wav,Clarinet Saxophone Cello
65e8e70f.wav,Bass_drum Electric_piano Flute
65ec2612.wav,Writing Squeak Tearing
65f083ef.wav,Flute Clarinet Violin_or_fiddle
65ff8330.wav,Acoustic_guitar Cello Violin_or_fiddle
660960c4.wav,Acoustic_guitar Bus Microwave_oven
660a9795.wav,Meow Flute Oboe
660d10ea.wav,Cello Violin_or_fiddle Acoustic_guitar
660eb54f.wav,Trumpet Fart Electric_piano
661fc539.wav,Squeak Fart Hi-hat
662bb5cb.wav,Bass_drum Knock Snare_drum
66349cd4.wav,Cello Violin_or_fiddle Acoustic_guitar
663c6e7a.wav,Clarinet Flute Saxophone
663c976e.wav,Bass_drum Snare_drum Gong
66403042.wav,Oboe Trumpet Saxophone
66411702.wav,Glockenspiel Acoustic_guitar Clarinet
66444640.wav,Hi-hat Scissors Computer_keyboard
664f9572.wav,Cough Squeak Drawer_open_or_close
665345db.wav,Glockenspiel Clarinet Acoustic_guitar
6657bd38.wav,Hi-hat Tambourine Shatter
66596e2d.wav,Applause Harmonica Hi-hat
6664a11f.wav,Clarinet Saxophone Cello
66660ca1.wav,Tearing Writing Squeak
6668ce1b.wav,Meow Squeak Gong
66787b60.wav,Bass_drum Knock Writing
66799dc1.wav,Hi-hat Gunshot_or_gunfire Shatter
667e64ad.wav,Flute Saxophone Clarinet
66840dd6.wav,Flute Glockenspiel Gong
668d97c8.wav,Clarinet Cello Saxophone
6698690e.wav,Clarinet Flute Violin_or_fiddle
669b7d38.wav,Violin_or_fiddle Clarinet Flute
669e70f6.wav,Clarinet Acoustic_guitar Saxophone
66a2b866.wav,Acoustic_guitar Gong Microwave_oven
66aadac6.wav,Oboe Trumpet Saxophone
66b02a1b.wav,Trumpet Violin_or_fiddle Acoustic_guitar
66b9d579.wav,Cello Saxophone Double_bass
66c1e9de.wav,Scissors Keys_jangling Tambourine
66d48fe7.wav,Bass_drum Hi-hat Snare_drum
66de3d21.wav,Tearing Writing Cough
66e95c78.wav,Knock Snare_drum Fireworks
66e9ff52.wav,Trumpet Knock Fart
66eaa00a.wav,Cough Acoustic_guitar Squeak
66efd933.wav,Cello Microwave_oven Acoustic_guitar
66f61b63.wav,Clarinet Flute Saxophone
670bad4b.wav,Tambourine Bus Shatter
670ddb47.wav,Bark Double_bass Cello
6719d009.wav,Laughter Squeak Harmonica
6719d8a4.wav,Cello Violin_or_fiddle Harmonica
6720baeb.wav,Snare_drum Bass_drum Hi-hat
6728f881.wav,Acoustic_guitar Clarinet Gong
67298d02.wav,Squeak Meow Telephone
672fe679.wav,Acoustic_guitar Snare_drum Cough
6747e1dd.wav,Clarinet Flute Chime
675eb84e.wav,Bass_drum Snare_drum Hi-hat
675eec51.wav,Saxophone Clarinet Laughter
67658a94.wav,Acoustic_guitar Electric_piano Writing
676682bf.wav,Acoustic_guitar Gong Electric_piano
676977fe.wav,Squeak Laughter Meow
677f3594.wav,Flute Clarinet Violin_or_fiddle
678a2912.wav,Snare_drum Acoustic_guitar Fireworks
678cc7e1.wav,Violin_or_fiddle Cello Flute
6791e248.wav,Oboe Trumpet Harmonica
6792c278.wav,Cowbell Finger_snapping Hi-hat
67a2dd8b.wav,Hi-hat Gong Gunshot_or_gunfire
67a771e5.wav,Flute Violin_or_fiddle Microwave_oven
67af3a9d.wav,Gong Acoustic_guitar Telephone
67b3956a.wav,Cello Clarinet Saxophone
67b3ed87.wav,Bass_drum Gong Flute
67b40842.wav,Oboe Clarinet Violin_or_fiddle
67d7fe55.wav,Gong Microwave_oven Cello
67d91e2b.wav,Cowbell Snare_drum Gong
67e3b004.wav,Cello Double_bass Acoustic_guitar
67e65ace.wav,Bass_drum Knock Double_bass
67eb9a30.wav,Shatter Keys_jangling Gunshot_or_gunfire
67ec5ee0.wav,Chime Tambourine Keys_jangling
67ec60ec.wav,Bass_drum Snare_drum Hi-hat
68043218.wav,Flute Clarinet Violin_or_fiddle
680dea71.wav,Finger_snapping Hi-hat Tearing
681842a2.wav,Shatter Tambourine Keys_jangling
6818c3b7.wav,Double_bass Cello Electric_piano
68227167.wav,Hi-hat Gong Cowbell
6826cf57.wav,Flute Cello Saxophone
682ea5c2.wav,Trumpet Oboe Saxophone
68307dfd.wav,Glockenspiel Acoustic_guitar Clarinet
683104d3.wav,Hi-hat Snare_drum Tambourine
683314b4.wav,Double_bass Gong Cello
6837f3bb.wav,Shatter Tambourine Keys_jangling
68397b21.wav,Saxophone Harmonica Flute
683c8d26.wav,Tearing Writing Scissors
683d1b1f.wav,Flute Clarinet Saxophone
684096d4.wav,Applause Laughter Hi-hat
68430b2e.wav,Double_bass Saxophone Cello
6845cf91.wav,Squeak Meow Flute
684e6329.wav,Hi-hat Cowbell Snare_drum
684e8552.wav,Violin_or_fiddle Cello Gong
6850a8e0.wav,Knock Bark Bass_drum
68516de2.wav,Clarinet Flute Glockenspiel
68680c87.wav,Trumpet Fireworks Fart
68684ef0.wav,Knock Bass_drum Double_bass
686d0322.wav,Gong Knock Fireworks
6877b556.wav,Hi-hat Gong Cowbell
6877e222.wav,Acoustic_guitar Gong Cello
6879faf2.wav,Trumpet Saxophone Oboe
6888026f.wav,Writing Acoustic_guitar Hi-hat
688af620.wav,Computer_keyboard Drawer_open_or_close Writing
688f0060.wav,Bass_drum Snare_drum Knock
688ffe01.wav,Violin_or_fiddle Harmonica Clarinet
689aa3b3.wav,Bass_drum Knock Flute
689b540b.wav,Trumpet Saxophone Oboe
68a0da1f.wav,Trumpet Oboe Saxophone
68a70c21.wav,Trumpet Oboe Saxophone
68a8a516.wav,Gong Acoustic_guitar Cello
68b4471a.wav,Oboe Trumpet Saxophone
68c0db3f.wav,Clarinet Glockenspiel Chime
68c38b95.wav,Acoustic_guitar Electric_piano Gong
68c5ace8.wav,Fart Squeak Bass_drum
68cd72f3.wav,Knock Bass_drum Keys_jangling
68d43981.wav,Flute Oboe Clarinet
68d4d309.wav,Fart Fireworks Shatter
68f0b945.wav,Hi-hat Shatter Snare_drum
6911f1ba.wav,Clarinet Flute Saxophone
69166275.wav,Saxophone Clarinet Oboe
691e2ba7.wav,Flute Clarinet Saxophone
69203905.wav,Clarinet Saxophone Flute
69270252.wav,Tambourine Hi-hat Shatter
69353c44.wav,Squeak Meow Chime
6935ee98.wav,Hi-hat Snare_drum Shatter
693994bb.wav,Laughter Flute Saxophone
6953fc48.wav,Cello Acoustic_guitar Gong
695db66e.wav,Electric_piano Laughter Acoustic_guitar
69657535.wav,Bass_drum Snare_drum Hi-hat
696b7241.wav,Flute Clarinet Violin_or_fiddle
696cc865.wav,Glockenspiel Acoustic_guitar Clarinet
69764012.wav,Bass_drum Snare_drum Hi-hat
69765685.wav,Clarinet Saxophone Violin_or_fiddle
69782821.wav,Saxophone Clarinet Flute
697acb91.wav,Chime Glockenspiel Flute
6985e62e.wav,Oboe Trumpet Saxophone
698f7dfd.wav,Cough Fart Squeak
69901110.wav,Fart Tearing Fireworks
6990941d.wav,Bass_drum Snare_drum Hi-hat
699ea314.wav,Trumpet Saxophone Bark
69b3838c.wav,Laughter Flute Applause
69ba69e3.wav,Snare_drum Hi-hat Shatter
69bd1969.wav,Clarinet Saxophone Oboe
69c0b1e9.wav,Acoustic_guitar Glockenspiel Clarinet
