fname,label
4b035a2f.wav,Trumpet Oboe Saxophone
4b036d3e.wav,Laughter Cough Tearing
4b14fec0.wav,Bass_drum Knock Gunshot_or_gunfire
4b1af84f.wav,Cello Acoustic_guitar Double_bass
4b2a9165.wav,Trumpet Oboe Saxophone
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Cello Double_bass Violin_or_fiddle
4b42bacb.wav,Trumpet Saxophone Oboe
4b4367eb.wav,Cello Violin_or_fiddle Acoustic_guitar
4b500664.wav,Scissors Keys_jangling Tearing
4b5e544c.wav,Hi-hat Gong Gunshot_or_gunfire
4b61f887.wav,Clarinet Flute Saxophone
4b746e56.wav,Cello Violin_or_fiddle Clarinet
4b75ac3f.wav,Cello Acoustic_guitar Violin_or_fiddle
4b835e6e.wav,Saxophone Gong Chime
4b896440.wav,Saxophone Clarinet Flute
4b8aa2a7.wav,Tambourine Hi-hat Shatter
4b95c616.wav,Laughter Bark Cough
4b9b7a53.wav,Clarinet Flute Oboe
4ba2abc8.wav,Acoustic_guitar Flute Laughter
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Oboe Saxophone
4bdbe014.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
4bdc4632.wav,Flute Saxophone Gong
4bdcdc26.wav,Flute Laughter Cello
4bf41551.wav,Saxophone Oboe Trumpet
4bfa5fbf.wav,Glockenspiel Electric_piano Acoustic_guitar
4c00af54.wav,Acoustic_guitar Cello Gong
4c01c933.wav,Bass_drum Hi-hat Snare_drum
4c0bcd70.wav,Acoustic_guitar Gong Cello
4c19efd5.wav,Flute Clarinet Gong
4c2a3ceb.wav,Violin_or_fiddle Squeak Flute
4c4c7af0.wav,Cough Acoustic_guitar Laughter
4c4d6cbf.wav,Cello Violin_or_fiddle Double_bass
4c4e7081.wav,Applause Writing Scissors
4c5212aa.wav,Bass_drum Knock Writing
4c5ade39.wav,Bass_drum Snare_drum Hi-hat
4c64aea6.wav,Bass_drum Electric_piano Hi-hat
4c7201d9.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
4c87caf5.wav,Acoustic_guitar Cello Gong
4c88c2a3.wav,Flute Acoustic_guitar Saxophone
4c8b12e6.wav,Cowbell Gong Snare_drum
4c965708.wav,Double_bass Gong Cello
4ca292fe.wav,Acoustic_guitar Cello Double_bass
4ca2ed5b.wav,Trumpet Saxophone Oboe
4ca51de4.wav,Gong Electric_piano Cowbell
4cab2934.wav,Bass_drum Knock Gong
4cb7535c.wav,Burping_or_eructation Squeak Applause
4cbaad22.wav,Acoustic_guitar Flute Cough
4cbaf2be.wav,Cowbell Snare_drum Hi-hat
4cbd3c16.wav,Trumpet Saxophone Oboe
4cc0678f.wav,Gong Cello Acoustic_guitar
4cc40318.wav,Acoustic_guitar Cello Double_bass
4cca2950.wav,Flute Cello Violin_or_fiddle
4cd00eaf.wav,Tambourine Keys_jangling Shatter
4cd1a072.wav,Hi-hat Gong Shatter
4cd85b98.wav,Keys_jangling Tearing Squeak
4cdc87e7.wav,Hi-hat Snare_drum Bass_drum
4ce27671.wav,Keys_jangling Shatter Computer_keyboard
4ce72fdd.wav,Shatter Gunshot_or_gunfire Gong
4cee973b.wav,Hi-hat Gong Chime
4cf3c793.wav,Acoustic_guitar Violin_or_fiddle Cello
4d02ff16.wav,Tearing Keys_jangling Scissors
4d07004b.wav,Glockenspiel Acoustic_guitar Electric_piano
4d1309b0.wav,Bass_drum Hi-hat Fart
4d1d407a.wav,Snare_drum Hi-hat Bass_drum
4d299ebb.wav,Squeak Writing Fireworks
4d2b1d1f.wav,Microwave_oven Drawer_open_or_close Squeak
4d320a43.wav,Flute Violin_or_fiddle Saxophone
4d328b1a.wav,Bass_drum Snare_drum Hi-hat
4d356179.wav,Glockenspiel Acoustic_guitar Electric_piano
4d3a6503.wav,Acoustic_guitar Violin_or_fiddle Cello
4d417f72.wav,Bass_drum Double_bass Hi-hat
4d4664c0.wav,Hi-hat Chime Shatter
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Acoustic_guitar Snare_drum Electric_piano
4d4897af.wav,Double_bass Flute Saxophone
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Laughter
4d5b36bf.wav,Bass_drum Knock Fireworks
4d5f0b20.wav,Bass_drum Knock Drawer_open_or_close
4d61d0cf.wav,Clarinet Saxophone Violin_or_fiddle
4d67f1cd.wav,Flute Tearing Clarinet
4d6a8712.wav,Meow Squeak Laughter
4d6f4757.wav,Clarinet Double_bass Saxophone
4d732292.wav,Cello Microwave_oven Saxophone
4d7520d8.wav,Flute Clarinet Saxophone
4d75e468.wav,Cello Violin_or_fiddle Clarinet
4d7763ee.wav,Acoustic_guitar Violin_or_fiddle Saxophone
4d79db58.wav,Hi-hat Shatter Tambourine
4d80aba0.wav,Meow Glockenspiel Flute
4d98c85a.wav,Hi-hat Gunshot_or_gunfire Shatter
4da6b455.wav,Cello Clarinet Violin_or_fiddle
4dae7221.wav,Double_bass Acoustic_guitar Cello
4db22008.wav,Flute Saxophone Clarinet
4dba7f10.wav,Acoustic_guitar Violin_or_fiddle Cello
4dbc1d51.wav,Glockenspiel Electric_piano Acoustic_guitar
4dcaebae.wav,Flute Glockenspiel Chime
4dd75866.wav,Drawer_open_or_close Squeak Writing
4dd8dcc5.wav,Flute Clarinet Meow
4ddab102.wav,Acoustic_guitar Gong Cello
4ddddf54.wav,Clarinet Saxophone Flute
4de11bbe.wav,Saxophone Trumpet Flute
4dee83d1.wav,Cello Double_bass Violin_or_fiddle
4df3c704.wav,Meow Oboe Flute
4df61d85.wav,Hi-hat Gunshot_or_gunfire Shatter
4df89e90.wav,Cello Violin_or_fiddle Clarinet
4e0759b2.wav,Chime Squeak Cowbell
4e0aafb2.wav,Bass_drum Tearing Knock
4e0dd0a2.wav,Tearing Squeak Computer_keyboard
4e1ae4b7.wav,Shatter Keys_jangling Trumpet
4e1d76d2.wav,Bass_drum Knock Gong
4e268ce9.wav,Fart Squeak Burping_or_eructation
4e2885b5.wav,Writing Squeak Bus
4e395bf5.wav,Cough Laughter Flute
4e3cba21.wav,Bass_drum Gunshot_or_gunfire Fireworks
4e44aa9c.wav,Bus Microwave_oven Gong
4e503cbe.wav,Hi-hat Squeak Computer_keyboard
4e5527f1.wav,Acoustic_guitar Gong Electric_piano
4e5a7022.wav,Flute Gong Cello
4e8087bd.wav,Oboe Trumpet Harmonica
4e8a1870.wav,Glockenspiel Acoustic_guitar Gong
4e904f15.wav,Glockenspiel Electric_piano Flute
4e9c064a.wav,Writing Acoustic_guitar Bus
4ea326b1.wav,Acoustic_guitar Gong Violin_or_fiddle
4eb36ba2.wav,Double_bass Cello Acoustic_guitar
4eb467dd.wav,Glockenspiel Acoustic_guitar Electric_piano
4eb719bf.wav,Hi-hat Cowbell Gong
4ec08db6.wav,Clarinet Cello Saxophone
4ecd4be2.wav,Writing Drawer_open_or_close Squeak
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Tearing Squeak Keys_jangling
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Double_bass Cello Saxophone
4f0ed68d.wav,Double_bass Cello Gong
4f1ed2ff.wav,Squeak Chime Meow
4f1f1294.wav,Hi-hat Gunshot_or_gunfire Shatter
4f2e6bc3.wav,Trumpet Applause Squeak
4f67b4fd.wav,Gong Bus Microwave_oven
4f68c317.wav,Hi-hat Gong Telephone
4f6e6722.wav,Squeak Harmonica Trumpet
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Gong Gunshot_or_gunfire
4f83ce81.wav,Clarinet Saxophone Cello
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Flute Violin_or_fiddle Cello
4fa67693.wav,Acoustic_guitar Glockenspiel Gong
4faa4b76.wav,Burping_or_eructation Shatter Fart
4fb1f152.wav,Laughter Meow Saxophone
4fb867ff.wav,Saxophone Flute Oboe
4fcd9ae0.wav,Hi-hat Shatter Gong
4fd829ed.wav,Snare_drum Bass_drum Cowbell
4fda4f2d.wav,Double_bass Bass_drum Flute
4fe25887.wav,Trumpet Saxophone Oboe
4fe51c98.wav,Bass_drum Knock Double_bass
4feb76dc.wav,Knock Bass_drum Bark
4febc79c.wav,Writing Tearing Scissors
4ff30ff7.wav,Hi-hat Finger_snapping Shatter
4ff4cd67.wav,Flute Chime Glockenspiel
4fff66ea.wav,Flute Gong Laughter
5000c5b5.wav,Glockenspiel Acoustic_guitar Gong
50016a74.wav,Acoustic_guitar Snare_drum Bus
5001fc68.wav,Glockenspiel Acoustic_guitar Electric_piano
5007f7ec.wav,Double_bass Cello Acoustic_guitar
500fa310.wav,Telephone Flute Tambourine
501042fa.wav,Trumpet Saxophone Fart
5014d9a5.wav,Applause Squeak Fireworks
5014dfcc.wav,Electric_piano Gong Glockenspiel
50193b9e.wav,Gong Acoustic_guitar Double_bass
501be57d.wav,Acoustic_guitar Bus Flute
501d98d7.wav,Acoustic_guitar Tambourine Bus
50233edd.wav,Bass_drum Hi-hat Snare_drum
5040f19a.wav,Trumpet Saxophone Oboe
504731b0.wav,Trumpet Saxophone Fart
5064c8f4.wav,Bus Squeak Meow
5065521a.wav,Writing Squeak Bus
506ca40b.wav,Gong Electric_piano Microwave_oven
506ee7c1.wav,Glockenspiel Acoustic_guitar Gong
50724dc6.wav,Fart Squeak Fireworks
5073e9d4.wav,Gong Hi-hat Tearing
5074fe3e.wav,Bass_drum Knock Double_bass
507932b4.wav,Gong Trumpet Violin_or_fiddle
507bb99b.wav,Drawer_open_or_close Microwave_oven Knock
508f653e.wav,Saxophone Flute Clarinet
509dd8b8.wav,Meow Glockenspiel Microwave_oven
50a11011.wav,Clarinet Saxophone Flute
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Tearing Cough Fart
50ac9a12.wav,Flute Clarinet Bark
50af8b48.wav,Double_bass Acoustic_guitar Cello
50b5273f.wav,Hi-hat Gunshot_or_gunfire Shatter
50bd2df2.wav,Electric_piano Acoustic_guitar Laughter
50c16716.wav,Cello Clarinet Violin_or_fiddle
50c28649.wav,Shatter Keys_jangling Trumpet
50dcac80.wav,Clarinet Saxophone Telephone
50dfe10a.wav,Acoustic_guitar Flute Gong
50e76361.wav,Flute Gong Saxophone
50ec30e7.wav,Hi-hat Gong Harmonica
50effbe4.wav,Acoustic_guitar Glockenspiel Gong
50f39d76.wav,Shatter Hi-hat Keys_jangling
50fc10a7.wav,Gong Chime Flute
51100727.wav,Gong Trumpet Meow
5114444c.wav,Acoustic_guitar Gong Cello
511f4dfe.wav,Violin_or_fiddle Cello Harmonica
51205d38.wav,Writing Shatter Knock
5128197f.wav,Snare_drum Bass_drum Gunshot_or_gunfire
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Knock Gunshot_or_gunfire
513a619e.wav,Shatter Hi-hat Tambourine
513b5375.wav,Glockenspiel Acoustic_guitar Electric_piano
513dfe1c.wav,Trumpet Knock Applause
51422c6f.wav,Hi-hat Gong Shatter
51580548.wav,Fart Fireworks Squeak
5159a2e0.wav,Cowbell Violin_or_fiddle Gong
5163ad99.wav,Trumpet Saxophone Fart
516baec9.wav,Hi-hat Gong Shatter
51755110.wav,Bark Laughter Flute
517d0ce9.wav,Bark Cough Laughter
51867118.wav,Double_bass Cello Electric_piano
5187eec6.wav,Trumpet Snare_drum Hi-hat
51885645.wav,Hi-hat Gong Gunshot_or_gunfire
518f0af2.wav,Tambourine Hi-hat Tearing
519159ca.wav,Acoustic_guitar Writing Bus
51948df8.wav,Meow Oboe Squeak
5196922e.wav,Acoustic_guitar Double_bass Cello
51998ac5.wav,Laughter Tambourine Writing
51ab7f85.wav,Trumpet Saxophone Oboe
51ad4619.wav,Gong Flute Saxophone
51b64683.wav,Bass_drum Knock Gong
51bc2be2.wav,Flute Chime Meow
51cb944f.wav,Bass_drum Knock Writing
51cea951.wav,Trumpet Saxophone Oboe
51cf8927.wav,Hi-hat Gunshot_or_gunfire Shatter
51d2ac05.wav,Cowbell Violin_or_fiddle Flute
51d49caa.wav,Keys_jangling Scissors Shatter
51e25568.wav,Acoustic_guitar Glockenspiel Gong
51e61492.wav,Trumpet Saxophone Flute
51e9efeb.wav,Trumpet Saxophone Fart
51f394a5.wav,Hi-hat Gunshot_or_gunfire Shatter
51f5e9f9.wav,Trumpet Saxophone Oboe
51f9f415.wav,Violin_or_fiddle Flute Clarinet
51fcb8b2.wav,Tearing Keys_jangling Computer_keyboard
51fef7f9.wav,Computer_keyboard Shatter Hi-hat
52028c0d.wav,Oboe Trumpet Saxophone
520d698e.wav,Trumpet Knock Flute
520dd11d.wav,Harmonica Violin_or_fiddle Gong
52264aa1.wav,Microwave_oven Acoustic_guitar Chime
523f63b1.wav,Saxophone Meow Bark
523f818d.wav,Cough Laughter Flute
52450ac3.wav,Applause Squeak Microwave_oven
524c4227.wav,Writing Laughter Squeak
525703c2.wav,Squeak Bus Writing
52635c8a.wav,Knock Snare_drum Gunshot_or_gunfire
526920b9.wav,Fart Squeak Burping_or_eructation
5281e12d.wav,Knock Chime Trumpet
528a48d7.wav,Acoustic_guitar Tambourine Bus
529c08a0.wav,Gong Cello Acoustic_guitar
52aaf874.wav,Tearing Writing Squeak
52b5fae8.wav,Saxophone Clarinet Violin_or_fiddle
52bb5768.wav,Clarinet Saxophone Violin_or_fiddle
52bf5563.wav,Bark Burping_or_eructation Laughter
52f122f4.wav,Hi-hat Shatter Gunshot_or_gunfire
52f1a01d.wav,Acoustic_guitar Gong Cello
53029862.wav,Clarinet Cello Double_bass
530719c1.wav,Hi-hat Chime Telephone
5307e780.wav,Finger_snapping Trumpet Shatter
5319c8fd.wav,Meow Laughter Bark
531afc53.wav,Electric_piano Gong Bass_drum
531c52d1.wav,Flute Saxophone Clarinet
5332aded.wav,Acoustic_guitar Snare_drum Laughter
5336aa4a.wav,Violin_or_fiddle Cello Clarinet
533f62b8.wav,Cello Clarinet Violin_or_fiddle
5340789b.wav,Bass_drum Double_bass Knock
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Snare_drum Hi-hat
5347503c.wav,Meow Acoustic_guitar Squeak
53487f2c.wav,Squeak Fart Applause
53513da6.wav,Cello Double_bass Violin_or_fiddle
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Cowbell Hi-hat Snare_drum
535b5dcd.wav,Flute Clarinet Acoustic_guitar
536199a4.wav,Telephone Burping_or_eructation Bark
5363578d.wav,Bass_drum Knock Hi-hat
5363e259.wav,Acoustic_guitar Flute Bass_drum
536c4991.wav,Finger_snapping Hi-hat Cowbell
53820359.wav,Flute Clarinet Oboe
538537f5.wav,Shatter Chime Fireworks
538b0dd3.wav,Cello Clarinet Microwave_oven
53955f4e.wav,Clarinet Flute Saxophone
539c0118.wav,Gong Snare_drum Violin_or_fiddle
53a1c7be.wav,Bass_drum Hi-hat Snare_drum
53a5fb9b.wav,Bass_drum Snare_drum Hi-hat
53b2c09a.wav,Trumpet Saxophone Oboe
53b5253e.wav,Writing Scissors Tearing
53b8514c.wav,Trumpet Applause Knock
53c03e53.wav,Finger_snapping Scissors Writing
53c40458.wav,Fart Trumpet Telephone
53c52d6f.wav,Gong Acoustic_guitar Harmonica
53d753e0.wav,Hi-hat Gunshot_or_gunfire Shatter
53dcc055.wav,Fireworks Laughter Bus
53df2a23.wav,Clarinet Saxophone Flute
53e4d869.wav,Flute Violin_or_fiddle Cello
53e6219e.wav,Hi-hat Gunshot_or_gunfire Snare_drum
53e7ba4d.wav,Bass_drum Knock Double_bass
53e7eb7d.wav,Trumpet Oboe Saxophone
53e89adf.wav,Bass_drum Gunshot_or_gunfire Knock
53eaecb2.wav,Acoustic_guitar Gong Chime
53ffaeb3.wav,Fart Tearing Fireworks
53ffeb8c.wav,Bass_drum Hi-hat Knock
54014944.wav,Burping_or_eructation Squeak Fart
54119706.wav,Clarinet Flute Saxophone
541f7fd3.wav,Violin_or_fiddle Cowbell Cello
542f0307.wav,Acoustic_guitar Snare_drum Bus
54310348.wav,Hi-hat Gong Gunshot_or_gunfire
544037db.wav,Bass_drum Snare_drum Hi-hat
5441d724.wav,Writing Computer_keyboard Squeak
5445168d.wav,Scissors Tearing Keys_jangling
54576dff.wav,Bass_drum Knock Double_bass
5459ae88.wav,Knock Bark Bass_drum
545a71f1.wav,Double_bass Cello Clarinet
545b4557.wav,Bass_drum Knock Electric_piano
54684265.wav,Flute Violin_or_fiddle Clarinet
547be4d1.wav,Bass_drum Hi-hat Double_bass
547d9c55.wav,Trumpet Saxophone Oboe
548274e8.wav,Acoustic_guitar Trumpet Flute
54922dca.wav,Hi-hat Shatter Gunshot_or_gunfire
549654e4.wav,Cello Double_bass Clarinet
54a19832.wav,Cello Violin_or_fiddle Double_bass
54a7122a.wav,Trumpet Violin_or_fiddle Cowbell
54aa5112.wav,Laughter Bark Tearing
54ab23fa.wav,Knock Violin_or_fiddle Gunshot_or_gunfire
54cc8373.wav,Bark Trumpet Flute
54d5b252.wav,Clarinet Violin_or_fiddle Double_bass
54e8f62f.wav,Hi-hat Gong Shatter
54e9bd4d.wav,Cello Acoustic_guitar Gong
54f994da.wav,Tearing Fart Finger_snapping
54fe74b6.wav,Acoustic_guitar Gong Violin_or_fiddle
55009cd0.wav,Flute Violin_or_fiddle Saxophone
5509a81d.wav,Cello Double_bass Clarinet
550d55d8.wav,Hi-hat Cowbell Bass_drum
550e8a36.wav,Trumpet Saxophone Flute
55128991.wav,Burping_or_eructation Tearing Fart
55150b52.wav,Trumpet Oboe Saxophone
55154853.wav,Computer_keyboard Writing Knock
5515cd5d.wav,Bus Microwave_oven Bark
552a4a41.wav,Shatter Finger_snapping Tearing
552cd1c9.wav,Acoustic_guitar Snare_drum Squeak
55363ed7.wav,Hi-hat Snare_drum Bass_drum
553d8e22.wav,Acoustic_guitar Glockenspiel Gong
553e6b07.wav,Bass_drum Hi-hat Snare_drum
553f8a35.wav,Computer_keyboard Writing Squeak
553fd8df.wav,Acoustic_guitar Chime Flute
5546df69.wav,Fart Laughter Squeak
55499c4b.wav,Hi-hat Gunshot_or_gunfire Shatter
554d8ea6.wav,Hi-hat Gong Shatter
5566ebf5.wav,Flute Chime Electric_piano
556e8782.wav,Trumpet Knock Flute
5571528f.wav,Hi-hat Gong Gunshot_or_gunfire
55792fcc.wav,Trumpet Saxophone Oboe
5584fd3b.wav,Gong Acoustic_guitar Flute
5587b7e9.wav,Acoustic_guitar Writing Bus
55892524.wav,Acoustic_guitar Tambourine Squeak
5589c20b.wav,Acoustic_guitar Gong Double_bass
558af1f2.wav,Tearing Fart Squeak
558da515.wav,Cello Double_bass Saxophone
559c21bc.wav,Clarinet Violin_or_fiddle Flute
55a64dc5.wav,Acoustic_guitar Gong Chime
55b22a02.wav,Acoustic_guitar Glockenspiel Gong
55b3e1c1.wav,Fart Fireworks Gunshot_or_gunfire
55b4939f.wav,Tambourine Hi-hat Shatter
55b62540.wav,Clarinet Violin_or_fiddle Double_bass
55bf5f7d.wav,Trumpet Chime Gong
55c94d15.wav,Clarinet Saxophone Flute
55ca6207.wav,Bass_drum Double_bass Hi-hat
55cc505e.wav,Trumpet Saxophone Oboe
55d3227f.wav,Tearing Telephone Fireworks
55dae141.wav,Cello Acoustic_guitar Double_bass
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Trumpet Harmonica Saxophone
55fcdeb9.wav,Squeak Hi-hat Shatter
56077489.wav,Drawer_open_or_close Writing Burping_or_eructation
56090963.wav,Drawer_open_or_close Shatter Knock
560a07a2.wav,Acoustic_guitar Gong Electric_piano
560ebfda.wav,Bass_drum Hi-hat Cowbell
5614a44a.wav,Hi-hat Gong Shatter
561d349b.wav,Bass_drum Knock Gunshot_or_gunfire
5625ae9e.wav,Bass_drum Snare_drum Hi-hat
5628d435.wav,Laughter Gong Chime
563506c6.wav,Meow Glockenspiel Fireworks
564008b2.wav,Finger_snapping Hi-hat Snare_drum
5642d9df.wav,Trumpet Oboe Saxophone
56491823.wav,Clarinet Saxophone Flute
5652805f.wav,Cello Double_bass Acoustic_guitar
5654e7e9.wav,Bass_drum Fart Fireworks
5655a2ca.wav,Bass_drum Double_bass Gong
565ef78b.wav,Clarinet Cello Saxophone
56648d43.wav,Cello Microwave_oven Acoustic_guitar
566911b7.wav,Hi-hat Gong Telephone
56697526.wav,Trumpet Applause Knock
567d7ee2.wav,Chime Flute Oboe
567fceee.wav,Clarinet Saxophone Acoustic_guitar
568ed26c.wav,Acoustic_guitar Cello Double_bass
56921fb7.wav,Hi-hat Squeak Gong
5698235b.wav,Fart Squeak Tearing
569cd9da.wav,Hi-hat Gong Gunshot_or_gunfire
56a57943.wav,Drawer_open_or_close Writing Double_bass
56b1f52e.wav,Knock Trumpet Snare_drum
56b98b37.wav,Cough Squeak Drawer_open_or_close
56c828a7.wav,Fart Squeak Laughter
56cc9792.wav,Squeak Drawer_open_or_close Shatter
56cd7f4f.wav,Flute Gong Meow
56da506b.wav,Fireworks Squeak Shatter
56dc4aa9.wav,Shatter Hi-hat Gunshot_or_gunfire
56dd0ce9.wav,Keys_jangling Shatter Tearing
56e77c8e.wav,Saxophone Acoustic_guitar Double_bass
56ee3ce7.wav,Shatter Hi-hat Tambourine
5701e972.wav,Flute Saxophone Clarinet
5703fdd9.wav,Acoustic_guitar Snare_drum Tambourine
5708ddea.wav,Drawer_open_or_close Shatter Snare_drum
570a1821.wav,Trumpet Fart Oboe
5713f0ea.wav,Cello Double_bass Flute
5713fec4.wav,Laughter Applause Bark
571645c9.wav,Cello Clarinet Violin_or_fiddle
57166463.wav,Shatter Keys_jangling Chime
571ac72f.wav,Cello Violin_or_fiddle Acoustic_guitar
571ca05a.wav,Bass_drum Double_bass Hi-hat
571ec3fc.wav,Hi-hat Gunshot_or_gunfire Shatter
5722532d.wav,Cough Burping_or_eructation Laughter
572927d8.wav,Bass_drum Hi-hat Snare_drum
572ed60a.wav,Bass_drum Flute Trumpet
573402c5.wav,Cowbell Hi-hat Gong
573495c1.wav,Flute Saxophone Clarinet
57357744.wav,Clarinet Flute Violin_or_fiddle
573bf8b0.wav,Clarinet Cello Violin_or_fiddle
573cf377.wav,Bass_drum Snare_drum Hi-hat
573e8192.wav,Bass_drum Gong Electric_piano
574397d0.wav,Trumpet Electric_piano Double_bass
57456bf8.wav,Harmonica Laughter Bark
574cd645.wav,Electric_piano Acoustic_guitar Flute
5750da4c.wav,Bass_drum Snare_drum Hi-hat
57551b88.wav,Gong Acoustic_guitar Flute
575cfbae.wav,Chime Flute Clarinet
5761f800.wav,Hi-hat Gong Chime
5762834e.wav,Trumpet Saxophone Laughter
576481a2.wav,Knock Drawer_open_or_close Fireworks
576524f1.wav,Applause Scissors Squeak
5765d8bd.wav,Knock Double_bass Bass_drum
5775bb2c.wav,Hi-hat Gong Gunshot_or_gunfire
57858e7e.wav,Meow Glockenspiel Fireworks
57861241.wav,Acoustic_guitar Glockenspiel Gong
5788bb16.wav,Bass_drum Hi-hat Electric_piano
578b4b48.wav,Squeak Fireworks Bus
578b7bf2.wav,Hi-hat Gong Gunshot_or_gunfire
578ee6c4.wav,Flute Clarinet Squeak
579233c0.wav,Knock Drawer_open_or_close Fireworks
5796277c.wav,Violin_or_fiddle Cowbell Squeak
579c7267.wav,Cello Violin_or_fiddle Double_bass
579d6de4.wav,Trumpet Saxophone Oboe
57a43af9.wav,Cello Clarinet Violin_or_fiddle
57a656ec.wav,Flute Clarinet Bark
57b81803.wav,Clarinet Saxophone Cello
57ba1700.wav,Flute Saxophone Clarinet
57c1e877.wav,Bass_drum Knock Fireworks
57c9d455.wav,Acoustic_guitar Gong Electric_piano
57d6baac.wav,Oboe Meow Saxophone
57dc8d92.wav,Acoustic_guitar Cello Gong
57e67bad.wav,Acoustic_guitar Cello Telephone
57e82a43.wav,Snare_drum Acoustic_guitar Violin_or_fiddle
57ee6620.wav,Flute Gong Clarinet
57f200ec.wav,Fireworks Gunshot_or_gunfire Fart
57f9f1e8.wav,Flute Clarinet Gong
58017079.wav,Cello Violin_or_fiddle Gong
580468b6.wav,Bass_drum Snare_drum Hi-hat
58050f57.wav,Trumpet Saxophone Oboe
58072015.wav,Acoustic_guitar Gong Electric_piano
580cf7d2.wav,Oboe Flute Saxophone
58151c44.wav,Hi-hat Shatter Gunshot_or_gunfire
582aaabc.wav,Applause Trumpet Knock
582bf94d.wav,Flute Trumpet Saxophone
582c743f.wav,Laughter Trumpet Meow
583119bf.wav,Fart Electric_piano Burping_or_eructation
5835b312.wav,Acoustic_guitar Cello Double_bass
583c89f0.wav,Harmonica Violin_or_fiddle Saxophone
583e2d70.wav,Fart Fireworks Squeak
58477ce0.wav,Bass_drum Snare_drum Hi-hat
584821f7.wav,Writing Keys_jangling Shatter
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Electric_piano Tearing
585a58c9.wav,Trumpet Saxophone Fart
585c8c34.wav,Squeak Hi-hat Tearing
585fbcea.wav,Clarinet Cello Saxophone
5864f403.wav,Keys_jangling Chime Writing
58663e0d.wav,Flute Oboe Meow
5869a324.wav,Flute Clarinet Saxophone
586a68fb.wav,Bass_drum Knock Double_bass
587a184f.wav,Acoustic_guitar Electric_piano Gong
587e867e.wav,Trumpet Oboe Saxophone
5880cfd4.wav,Meow Flute Gong
5882e87b.wav,Fireworks Gong Shatter
58848256.wav,Fart Squeak Tearing
58864b07.wav,Trumpet Saxophone Oboe
5895612c.wav,Clarinet Saxophone Flute
589de45d.wav,Finger_snapping Scissors Writing
58a13aa9.wav,Trumpet Saxophone Oboe
58bd136f.wav,Acoustic_guitar Gong Electric_piano
58d73bbd.wav,Hi-hat Gunshot_or_gunfire Snare_drum
58f490d2.wav,Fart Squeak Tearing
59082bc2.wav,Chime Gong Squeak
590cef8a.wav,Shatter Cough Hi-hat
59173448.wav,Acoustic_guitar Flute Bus
59190ef2.wav,Acoustic_guitar Glockenspiel Gong
591d35d6.wav,Bass_drum Hi-hat Snare_drum
591d9bdc.wav,Gong Hi-hat Knock
591f738e.wav,Acoustic_guitar Gong Glockenspiel
59214b26.wav,Acoustic_guitar Double_bass Gong
5924a0f4.wav,Finger_snapping Hi-hat Snare_drum
592805ad.wav,Acoustic_guitar Microwave_oven Violin_or_fiddle
59293ace.wav,Knock Bass_drum Fireworks
592e1577.wav,Writing Hi-hat Cough
592f32bb.wav,Flute Clarinet Saxophone
5931d373.wav,Bass_drum Snare_drum Hi-hat
5938a674.wav,Cough Hi-hat Gong
59393627.wav,Bass_drum Hi-hat Double_bass
59405f12.wav,Flute Saxophone Clarinet
5948a83b.wav,Clarinet Saxophone Cello
594e74ae.wav,Drawer_open_or_close Squeak Cough
5965d649.wav,Laughter Cough Bark
5968f9ac.wav,Bass_drum Hi-hat Gong
59698313.wav,Violin_or_fiddle Cello Double_bass
596cf925.wav,Hi-hat Gong Shatter
597a143a.wav,Glockenspiel Acoustic_guitar Gong
597dc329.wav,Drawer_open_or_close Squeak Burping_or_eructation
5990b620.wav,Acoustic_guitar Cello Flute
5997bbc5.wav,Bus Squeak Oboe
59af58a3.wav,Finger_snapping Trumpet Shatter
59be5629.wav,Flute Saxophone Clarinet
59c0b2f4.wav,Trumpet Saxophone Fart
59d5c03f.wav,Bass_drum Gunshot_or_gunfire Knock
59e47801.wav,Writing Knock Squeak
59eb7008.wav,Double_bass Cello Acoustic_guitar
