fname,label
40407708.wav,Clarinet Flute Glockenspiel
4041035d.wav,Flute Clarinet Glockenspiel
40593f71.wav,Bass_drum Double_bass Gunshot_or_gunfire
406845db.wav,Cello Clarinet Saxophone
4069fc99.wav,Trumpet Harmonica Violin_or_fiddle
406c7d4a.wav,Finger_snapping Scissors Tearing
406e49e3.wav,Trumpet Harmonica Violin_or_fiddle
4071d518.wav,Fart Tearing Bass_drum
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Glockenspiel Electric_piano Flute
408a70d4.wav,Acoustic_guitar Clarinet Glockenspiel
40902dc6.wav,Bus Gong Bass_drum
40ae955f.wav,Hi-hat Shatter Gunshot_or_gunfire
40c428f4.wav,Fart Tearing Squeak
40c67abd.wav,Acoustic_guitar Laughter Gong
40c7fc93.wav,Trumpet Telephone Burping_or_eructation
40d267d4.wav,Applause Tearing Fireworks
40d3c212.wav,Shatter Gunshot_or_gunfire Fireworks
40ee7f27.wav,Trumpet Oboe Harmonica
40f595b9.wav,Violin_or_fiddle Cello Harmonica
40f7e04d.wav,Fart Tearing Squeak
40f8b146.wav,Cello Clarinet Violin_or_fiddle
40ff635f.wav,Flute Clarinet Oboe
4110cbce.wav,Glockenspiel Acoustic_guitar Electric_piano
41111461.wav,Writing Drawer_open_or_close Scissors
411418ba.wav,Snare_drum Acoustic_guitar Tambourine
41213cff.wav,Clarinet Cello Flute
412b1b28.wav,Snare_drum Hi-hat Drawer_open_or_close
4149610d.wav,Computer_keyboard Knock Snare_drum
414aebb7.wav,Acoustic_guitar Gong Microwave_oven
414bb5ac.wav,Hi-hat Chime Telephone
414eba60.wav,Bus Applause Microwave_oven
4153a364.wav,Bass_drum Bus Acoustic_guitar
4157ee19.wav,Writing Tearing Computer_keyboard
41634ab8.wav,Clarinet Cello Saxophone
41696937.wav,Cello Violin_or_fiddle Clarinet
416d2ced.wav,Drawer_open_or_close Squeak Cough
41703f1f.wav,Tambourine Hi-hat Chime
41709be8.wav,Hi-hat Shatter Gunshot_or_gunfire
41715c37.wav,Clarinet Flute Oboe
41780230.wav,Hi-hat Gunshot_or_gunfire Snare_drum
4184eb4e.wav,Fart Squeak Tearing
4185a415.wav,Gong Cello Acoustic_guitar
4186cc4c.wav,Clarinet Cello Saxophone
418f1a5a.wav,Acoustic_guitar Flute Saxophone
41990e60.wav,Hi-hat Snare_drum Knock
419941be.wav,Acoustic_guitar Gong Glockenspiel
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Shatter Gong
419c12ce.wav,Gong Flute Trumpet
41a655a6.wav,Bass_drum Knock Flute
41a968ad.wav,Knock Trumpet Writing
41b4cd96.wav,Gong Flute Cello
41b78889.wav,Finger_snapping Cowbell Acoustic_guitar
41b8423a.wav,Snare_drum Cowbell Hi-hat
41bb589f.wav,Clarinet Saxophone Flute
41bba462.wav,Trumpet Oboe Harmonica
41c0bf03.wav,Flute Saxophone Clarinet
41c5de96.wav,Glockenspiel Electric_piano Acoustic_guitar
41d04003.wav,Shatter Fireworks Chime
41d16d00.wav,Violin_or_fiddle Harmonica Cello
41d3e434.wav,Chime Applause Shatter
41d5296e.wav,Trumpet Oboe Clarinet
41d8cb59.wav,Flute Clarinet Oboe
41eaa621.wav,Acoustic_guitar Clarinet Flute
41ebdb67.wav,Harmonica Violin_or_fiddle Trumpet
41ed04fc.wav,Flute Clarinet Saxophone
41ee0c63.wav,Laughter Cough Meow
41fd4d3b.wav,Fireworks Writing Chime
4208414a.wav,Acoustic_guitar Saxophone Clarinet
420ee57b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
420f2b99.wav,Double_bass Cello Gong
421d2407.wav,Bass_drum Double_bass Electric_piano
4223de81.wav,Microwave_oven Fireworks Drawer_open_or_close
4225570f.wav,Trumpet Oboe Saxophone
42260c5c.wav,Bass_drum Double_bass Electric_piano
42291a44.wav,Clarinet Violin_or_fiddle Harmonica
422b26aa.wav,Clarinet Flute Saxophone
422b9509.wav,Oboe Flute Clarinet
422e0266.wav,Hi-hat Gunshot_or_gunfire Trumpet
4239c7d3.wav,Shatter Trumpet Keys_jangling
423afcad.wav,Cello Acoustic_guitar Gong
4252d0e8.wav,Acoustic_guitar Glockenspiel Flute
42557556.wav,Gong Acoustic_guitar Trumpet
425b49f2.wav,Oboe Flute Clarinet
425fdc34.wav,Acoustic_guitar Cello Violin_or_fiddle
426189f7.wav,Bass_drum Snare_drum Hi-hat
4263ad5d.wav,Double_bass Acoustic_guitar Electric_piano
4269ed34.wav,Electric_piano Gong Bass_drum
426e5b78.wav,Hi-hat Computer_keyboard Snare_drum
4272aa40.wav,Clarinet Cello Saxophone
427f30fd.wav,Acoustic_guitar Hi-hat Snare_drum
4280e5dd.wav,Violin_or_fiddle Harmonica Flute
429341b0.wav,Bass_drum Knock Writing
42953ec5.wav,Hi-hat Chime Telephone
42a32da8.wav,Keys_jangling Scissors Tearing
42aea0ea.wav,Saxophone Clarinet Cello
42afb95e.wav,Bass_drum Snare_drum Tearing
42afd261.wav,Trumpet Oboe Harmonica
42b8fcae.wav,Shatter Squeak Drawer_open_or_close
42bb6329.wav,Glockenspiel Electric_piano Flute
42ca4247.wav,Trumpet Oboe Clarinet
42cbde1c.wav,Fart Bass_drum Tearing
42cdab3a.wav,Fart Squeak Tearing
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Telephone Microwave_oven Flute
42d59b16.wav,Bass_drum Snare_drum Hi-hat
42dc7f91.wav,Cello Microwave_oven Gong
42e300f5.wav,Clarinet Saxophone Flute
42e35bad.wav,Clarinet Violin_or_fiddle Flute
42f2c1a0.wav,Trumpet Oboe Harmonica
430a19a8.wav,Flute Glockenspiel Chime
430dfbd9.wav,Saxophone Oboe Clarinet
43159367.wav,Clarinet Cello Saxophone
4315de2d.wav,Glockenspiel Meow Telephone
432d77c9.wav,Cello Clarinet Saxophone
433221cb.wav,Trumpet Oboe Saxophone
433490d3.wav,Double_bass Cello Trumpet
43369aab.wav,Cowbell Trumpet Acoustic_guitar
433726c5.wav,Harmonica Violin_or_fiddle Cello
433cee10.wav,Microwave_oven Drawer_open_or_close Knock
433d59e7.wav,Chime Flute Squeak
4342d13c.wav,Flute Saxophone Clarinet
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Shatter Keys_jangling Tambourine
43527286.wav,Clarinet Flute Oboe
4359791d.wav,Acoustic_guitar Cello Clarinet
435f233f.wav,Hi-hat Gunshot_or_gunfire Shatter
436251a7.wav,Laughter Flute Violin_or_fiddle
4368932b.wav,Flute Harmonica Saxophone
436bee29.wav,Cello Double_bass Acoustic_guitar
43723640.wav,Bass_drum Knock Flute
437240d8.wav,Clarinet Saxophone Flute
4376e24a.wav,Knock Bass_drum Fireworks
43797ad7.wav,Cello Clarinet Violin_or_fiddle
438807a4.wav,Fireworks Applause Squeak
4394a26d.wav,Gunshot_or_gunfire Microwave_oven Drawer_open_or_close
439acbcc.wav,Clarinet Saxophone Double_bass
439e78ae.wav,Cello Gong Acoustic_guitar
43a8dfc1.wav,Bass_drum Knock Writing
43b55a5d.wav,Clarinet Oboe Flute
43cf9d13.wav,Glockenspiel Electric_piano Flute
43d8eea2.wav,Double_bass Saxophone Cello
43da9b4d.wav,Bass_drum Knock Fireworks
43e0376c.wav,Bass_drum Double_bass Knock
43e0f3a3.wav,Shatter Hi-hat Finger_snapping
43e107d9.wav,Flute Clarinet Oboe
43e22dad.wav,Chime Hi-hat Tambourine
43e2dc35.wav,Cowbell Violin_or_fiddle Finger_snapping
43e5e3df.wav,Clarinet Flute Saxophone
43f06615.wav,Cello Clarinet Violin_or_fiddle
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Tearing Hi-hat Squeak
440e4313.wav,Trumpet Oboe Saxophone
441b8b36.wav,Applause Tearing Scissors
441f68a6.wav,Fart Tearing Squeak
442122eb.wav,Cello Clarinet Saxophone
4421aca7.wav,Clarinet Saxophone Flute
44301102.wav,Flute Clarinet Saxophone
443a5ad9.wav,Bass_drum Snare_drum Knock
443a8448.wav,Cello Acoustic_guitar Microwave_oven
44481c55.wav,Cello Violin_or_fiddle Acoustic_guitar
444e5a52.wav,Clarinet Saxophone Flute
445d871d.wav,Clarinet Cello Flute
44754cde.wav,Saxophone Trumpet Oboe
447a55a5.wav,Cello Clarinet Double_bass
44849d17.wav,Fart Tearing Bass_drum
4485c487.wav,Trumpet Oboe Harmonica
448757e5.wav,Tearing Writing Fireworks
4493afc5.wav,Cello Microwave_oven Acoustic_guitar
449d3555.wav,Oboe Trumpet Clarinet
449d6af5.wav,Applause Fireworks Laughter
449d9159.wav,Cello Double_bass Clarinet
44a42dd2.wav,Bus Fireworks Microwave_oven
44a6f376.wav,Clarinet Flute Violin_or_fiddle
44c128ad.wav,Clarinet Saxophone Flute
44d2ab87.wav,Squeak Violin_or_fiddle Harmonica
44dc2132.wav,Acoustic_guitar Electric_piano Glockenspiel
44dd2d14.wav,Hi-hat Shatter Gunshot_or_gunfire
44dd9e3d.wav,Oboe Clarinet Flute
44e47a45.wav,Fireworks Acoustic_guitar Snare_drum
44e4f598.wav,Violin_or_fiddle Cowbell Trumpet
44e718d7.wav,Keys_jangling Shatter Chime
44ec65ad.wav,Cello Microwave_oven Acoustic_guitar
44fbdcda.wav,Hi-hat Gong Telephone
4502efbb.wav,Finger_snapping Shatter Scissors
45058571.wav,Hi-hat Chime Telephone
450737a6.wav,Hi-hat Squeak Writing
450a1f1d.wav,Clarinet Acoustic_guitar Cello
451ae01d.wav,Harmonica Squeak Violin_or_fiddle
451d1eb2.wav,Microwave_oven Cowbell Shatter
452da28b.wav,Gunshot_or_gunfire Knock Microwave_oven
453ad56d.wav,Bass_drum Knock Double_bass
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Bass_drum Knock Squeak
454ba8cb.wav,Bass_drum Tearing Fart
45546432.wav,Bark Burping_or_eructation Laughter
4567c53c.wav,Double_bass Acoustic_guitar Cello
456a12f6.wav,Acoustic_guitar Gong Cello
456e055b.wav,Knock Trumpet Acoustic_guitar
456f7d5d.wav,Knock Bass_drum Bark
458029d9.wav,Flute Telephone Violin_or_fiddle
458ef7b4.wav,Harmonica Violin_or_fiddle Bass_drum
45931ee9.wav,Violin_or_fiddle Harmonica Cello
45938169.wav,Trumpet Oboe Harmonica
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Finger_snapping Scissors Writing
45ad265c.wav,Glockenspiel Cowbell Gong
45af02b1.wav,Acoustic_guitar Gong Electric_piano
45b218b2.wav,Fart Tearing Bass_drum
45d66815.wav,Trumpet Oboe Harmonica
45d72a23.wav,Double_bass Gong Knock
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Finger_snapping Scissors Writing
45e681c2.wav,Microwave_oven Drawer_open_or_close Knock
45efe793.wav,Glockenspiel Flute Clarinet
45f7e58b.wav,Gunshot_or_gunfire Shatter Fart
45fbe67a.wav,Hi-hat Snare_drum Gunshot_or_gunfire
45fc6c9b.wav,Fireworks Knock Drawer_open_or_close
45fd564e.wav,Trumpet Oboe Harmonica
46121269.wav,Cello Clarinet Double_bass
46186ebd.wav,Acoustic_guitar Cello Gong
46200873.wav,Clarinet Flute Oboe
462a705d.wav,Double_bass Cello Gong
462c7777.wav,Cello Acoustic_guitar Electric_piano
462ec068.wav,Harmonica Violin_or_fiddle Bass_drum
46321665.wav,Double_bass Bass_drum Knock
46380229.wav,Violin_or_fiddle Cello Harmonica
463d4298.wav,Writing Bus Fireworks
463de778.wav,Hi-hat Gong Chime
463e231d.wav,Cello Clarinet Saxophone
4646a6e3.wav,Meow Squeak Flute
464ae66b.wav,Squeak Tearing Fart
465c6192.wav,Clarinet Flute Glockenspiel
46622a4c.wav,Squeak Bus Fireworks
466647df.wav,Flute Saxophone Clarinet
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Double_bass Knock
467c5a5a.wav,Violin_or_fiddle Clarinet Harmonica
4683f13c.wav,Double_bass Cello Gong
4698193e.wav,Trumpet Knock Writing
4699c352.wav,Bass_drum Double_bass Flute
46a20346.wav,Cello Clarinet Double_bass
46a24375.wav,Flute Clarinet Oboe
46a4d46b.wav,Flute Clarinet Glockenspiel
46ab7601.wav,Cello Violin_or_fiddle Saxophone
46aebc33.wav,Bass_drum Knock Double_bass
46b06055.wav,Saxophone Oboe Clarinet
46b5a369.wav,Glockenspiel Electric_piano Acoustic_guitar
46d15a22.wav,Fireworks Shatter Gunshot_or_gunfire
46e1f70a.wav,Applause Laughter Writing
46f07933.wav,Bass_drum Snare_drum Knock
46f0b51b.wav,Cello Violin_or_fiddle Double_bass
4706cebd.wav,Double_bass Knock Acoustic_guitar
471a6fca.wav,Snare_drum Acoustic_guitar Cough
471ab81d.wav,Flute Clarinet Oboe
47268a0a.wav,Oboe Flute Clarinet
47333aac.wav,Hi-hat Tambourine Shatter
4733f511.wav,Trumpet Oboe Saxophone
473bd952.wav,Cello Clarinet Saxophone
473e9a47.wav,Cello Violin_or_fiddle Saxophone
4741ae62.wav,Knock Bass_drum Computer_keyboard
47494a3a.wav,Shatter Finger_snapping Trumpet
47538a81.wav,Saxophone Clarinet Cello
47542ddc.wav,Bass_drum Snare_drum Hi-hat
47744c05.wav,Double_bass Bass_drum Knock
47793988.wav,Double_bass Acoustic_guitar Gong
47795659.wav,Trumpet Oboe Saxophone
47913bc5.wav,Bass_drum Knock Snare_drum
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Tambourine Scissors Keys_jangling
479d9994.wav,Double_bass Cello Acoustic_guitar
47a26734.wav,Snare_drum Bass_drum Writing
47ac630d.wav,Chime Squeak Acoustic_guitar
47acbfcd.wav,Acoustic_guitar Gong Trumpet
47af6236.wav,Bass_drum Knock Snare_drum
47b7eb95.wav,Cello Clarinet Double_bass
47bba234.wav,Knock Bass_drum Fireworks
47c48965.wav,Glockenspiel Clarinet Flute
47c57028.wav,Knock Bass_drum Bark
47ca6f5b.wav,Cello Microwave_oven Acoustic_guitar
47e5c682.wav,Trumpet Squeak Applause
47eba90e.wav,Applause Trumpet Scissors
47ebd5f5.wav,Computer_keyboard Hi-hat Tearing
47f5e3e1.wav,Saxophone Violin_or_fiddle Cello
47f7b3fa.wav,Bark Flute Cello
47fa98ea.wav,Telephone Violin_or_fiddle Chime
480fb007.wav,Hi-hat Fireworks Telephone
481623f9.wav,Finger_snapping Shatter Writing
48165dd3.wav,Bass_drum Snare_drum Hi-hat
481c84da.wav,Bass_drum Snare_drum Hi-hat
481f3844.wav,Computer_keyboard Bass_drum Hi-hat
48395d1c.wav,Acoustic_guitar Cello Violin_or_fiddle
483c028d.wav,Hi-hat Shatter Snare_drum
483feb77.wav,Gong Acoustic_guitar Cello
48432e76.wav,Flute Clarinet Oboe
484e69ce.wav,Laughter Cough Fart
484e96f4.wav,Hi-hat Gunshot_or_gunfire Shatter
4854915c.wav,Bass_drum Knock Snare_drum
486c058b.wav,Fart Tearing Squeak
487673e8.wav,Glockenspiel Flute Acoustic_guitar
487c9504.wav,Trumpet Oboe Harmonica
487d8ae9.wav,Drawer_open_or_close Snare_drum Shatter
48882234.wav,Glockenspiel Meow Finger_snapping
488a5d9c.wav,Shatter Computer_keyboard Chime
4897e0db.wav,Bass_drum Knock Computer_keyboard
48b961a9.wav,Trumpet Harmonica Oboe
48bd49b9.wav,Bass_drum Snare_drum Hi-hat
48c1ce6c.wav,Acoustic_guitar Gong Double_bass
48f58974.wav,Clarinet Cello Flute
48fa052d.wav,Bass_drum Snare_drum Hi-hat
49205e83.wav,Glockenspiel Flute Chime
4921dd6d.wav,Bass_drum Snare_drum Hi-hat
4924e7be.wav,Acoustic_guitar Flute Clarinet
492bacbe.wav,Scissors Tearing Keys_jangling
49310d66.wav,Keys_jangling Tearing Shatter
493d920d.wav,Double_bass Cello Flute
493de99c.wav,Double_bass Knock Fireworks
4945a7fc.wav,Telephone Electric_piano Saxophone
4956d8c6.wav,Bass_drum Knock Flute
495abf50.wav,Double_bass Acoustic_guitar Gong
49621e76.wav,Cello Violin_or_fiddle Acoustic_guitar
4963c12c.wav,Shatter Hi-hat Chime
496c25c5.wav,Flute Clarinet Glockenspiel
497a9201.wav,Bass_drum Knock Computer_keyboard
497ee9c2.wav,Saxophone Clarinet Flute
49813fc2.wav,Acoustic_guitar Snare_drum Gong
4984a1ab.wav,Squeak Cough Drawer_open_or_close
49858525.wav,Acoustic_guitar Snare_drum Writing
498d2229.wav,Hi-hat Tambourine Shatter
49926852.wav,Trumpet Knock Tambourine
4998e51d.wav,Fart Tearing Squeak
499b0581.wav,Tearing Scissors Trumpet
499d675b.wav,Hi-hat Snare_drum Gunshot_or_gunfire
49a4b8d6.wav,Bus Gong Microwave_oven
49b0be31.wav,Chime Fireworks Squeak
49c2d9f0.wav,Finger_snapping Shatter Snare_drum
49c7e41d.wav,Clarinet Flute Oboe
49cb8e6b.wav,Clarinet Flute Saxophone
49cf0482.wav,Violin_or_fiddle Cello Harmonica
49db47e7.wav,Trumpet Saxophone Oboe
49e1ad64.wav,Trumpet Oboe Harmonica
49e3ba53.wav,Harmonica Violin_or_fiddle Squeak
49e4c056.wav,Trumpet Oboe Fart
49ef9965.wav,Gong Acoustic_guitar Trumpet
49f25a4c.wav,Bass_drum Snare_drum Hi-hat
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Saxophone Flute
49fd2563.wav,Bass_drum Fart Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Bass_drum Hi-hat
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Oboe Harmonica
4a1f7e2a.wav,Clarinet Flute Glockenspiel
4a21c3c1.wav,Double_bass Cello Acoustic_guitar
4a28c8be.wav,Clarinet Flute Saxophone
4a2b2fd3.wav,Burping_or_eructation Microwave_oven Drawer_open_or_close
4a356ac1.wav,Harmonica Violin_or_fiddle Cello
4a381906.wav,Violin_or_fiddle Harmonica Acoustic_guitar
4a3fe930.wav,Bus Squeak Meow
4a463e20.wav,Violin_or_fiddle Trumpet Saxophone
4a4a7724.wav,Tearing Computer_keyboard Squeak
4a51b1a7.wav,Glockenspiel Electric_piano Cowbell
4a5464e8.wav,Flute Meow Harmonica
4a6014e0.wav,Flute Clarinet Glockenspiel
4a671831.wav,Hi-hat Gong Glockenspiel
4a7319b5.wav,Trumpet Oboe Fart
4a77eb20.wav,Bass_drum Flute Hi-hat
4a78fcf1.wav,Hi-hat Chime Telephone
4a7ff9bd.wav,Trumpet Squeak Snare_drum
4a80e0f1.wav,Bass_drum Knock Double_bass
4a821004.wav,Hi-hat Gunshot_or_gunfire Tambourine
4a8ac0e2.wav,Bass_drum Snare_drum Knock
4a937381.wav,Finger_snapping Shatter Tearing
4a9f387d.wav,Acoustic_guitar Gong Double_bass
4aad15d9.wav,Cello Violin_or_fiddle Double_bass
4aaed176.wav,Trumpet Violin_or_fiddle Cowbell
4ac9639e.wav,Snare_drum Knock Microwave_oven
4ad0c877.wav,Cello Double_bass Acoustic_guitar
4ad4658e.wav,Bus Gong Microwave_oven
4ad9bfcc.wav,Bass_drum Writing Knock
4addb944.wav,Flute Clarinet Oboe
4adf7ff0.wav,Cello Violin_or_fiddle Flute
4ae125fe.wav,Laughter Cough Writing
4ae1e938.wav,Trumpet Oboe Harmonica
4ae5ced1.wav,Trumpet Oboe Harmonica
4afaf98b.wav,Violin_or_fiddle Harmonica Cello
4b03005b.wav,Hi-hat Telephone Squeak
4b035a2f.wav,Trumpet Oboe Fart
4b036d3e.wav,Laughter Cough Snare_drum
4b14fec0.wav,Bass_drum Double_bass Knock
4b1af84f.wav,Double_bass Cello Acoustic_guitar
4b2a9165.wav,Trumpet Violin_or_fiddle Harmonica
4b2f981f.wav,Applause Laughter Fireworks
4b33f11f.wav,Double_bass Cello Gong
4b42bacb.wav,Trumpet Harmonica Oboe
4b4367eb.wav,Cello Violin_or_fiddle Acoustic_guitar
4b500664.wav,Scissors Keys_jangling Computer_keyboard
4b5e544c.wav,Hi-hat Snare_drum Shatter
4b61f887.wav,Clarinet Saxophone Flute
4b746e56.wav,Cello Clarinet Saxophone
4b75ac3f.wav,Clarinet Saxophone Violin_or_fiddle
4b835e6e.wav,Harmonica Saxophone Violin_or_fiddle
4b896440.wav,Clarinet Cello Double_bass
4b8aa2a7.wav,Tambourine Hi-hat Chime
4b95c616.wav,Laughter Squeak Cough
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Double_bass Flute Bass_drum
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Oboe Harmonica
4bdbe014.wav,Squeak Tearing Fireworks
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Bark Laughter Gong
4bf41551.wav,Trumpet Oboe Clarinet
4bfa5fbf.wav,Glockenspiel Electric_piano Acoustic_guitar
4c00af54.wav,Acoustic_guitar Gong Bus
4c01c933.wav,Bass_drum Snare_drum Knock
4c0bcd70.wav,Acoustic_guitar Gong Double_bass
4c19efd5.wav,Acoustic_guitar Flute Clarinet
4c2a3ceb.wav,Squeak Violin_or_fiddle Harmonica
4c4c7af0.wav,Laughter Acoustic_guitar Cough
4c4d6cbf.wav,Cello Double_bass Violin_or_fiddle
4c4e7081.wav,Tearing Writing Squeak
4c5212aa.wav,Bass_drum Knock Snare_drum
4c5ade39.wav,Bass_drum Snare_drum Knock
4c64aea6.wav,Bass_drum Snare_drum Hi-hat
4c7201d9.wav,Double_bass Gong Cello
4c87caf5.wav,Acoustic_guitar Gong Double_bass
4c88c2a3.wav,Acoustic_guitar Flute Glockenspiel
4c8b12e6.wav,Fireworks Shatter Bus
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Cello Acoustic_guitar Double_bass
4ca2ed5b.wav,Trumpet Oboe Harmonica
4ca51de4.wav,Bus Gong Writing
4cab2934.wav,Knock Bass_drum Bark
4cb7535c.wav,Squeak Fart Tearing
4cbaad22.wav,Acoustic_guitar Laughter Clarinet
4cbaf2be.wav,Cowbell Snare_drum Hi-hat
4cbd3c16.wav,Trumpet Oboe Harmonica
4cc0678f.wav,Fireworks Gong Double_bass
4cc40318.wav,Fireworks Gong Acoustic_guitar
4cca2950.wav,Flute Saxophone Violin_or_fiddle
4cd00eaf.wav,Tambourine Hi-hat Keys_jangling
4cd1a072.wav,Hi-hat Gong Telephone
4cd85b98.wav,Keys_jangling Tearing Scissors
4cdc87e7.wav,Snare_drum Bass_drum Hi-hat
4ce27671.wav,Keys_jangling Computer_keyboard Shatter
4ce72fdd.wav,Shatter Gunshot_or_gunfire Fart
4cee973b.wav,Hi-hat Chime Telephone
4cf3c793.wav,Violin_or_fiddle Cello Acoustic_guitar
4d02ff16.wav,Tearing Fireworks Writing
4d07004b.wav,Glockenspiel Acoustic_guitar Flute
4d1309b0.wav,Bass_drum Fart Tearing
4d1d407a.wav,Snare_drum Bass_drum Hi-hat
4d299ebb.wav,Double_bass Bass_drum Knock
4d2b1d1f.wav,Squeak Telephone Microwave_oven
4d320a43.wav,Flute Saxophone Clarinet
4d328b1a.wav,Bass_drum Tearing Snare_drum
4d356179.wav,Cowbell Acoustic_guitar Glockenspiel
4d3a6503.wav,Acoustic_guitar Snare_drum Gong
4d417f72.wav,Bass_drum Snare_drum Hi-hat
4d4664c0.wav,Hi-hat Gong Chime
4d4675f3.wav,Acoustic_guitar Gong Electric_piano
4d474beb.wav,Snare_drum Bass_drum Acoustic_guitar
4d4897af.wav,Flute Clarinet Violin_or_fiddle
4d508a2d.wav,Clarinet Flute Cello
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Bass_drum Knock Snare_drum
4d5f0b20.wav,Bass_drum Knock Writing
4d61d0cf.wav,Clarinet Saxophone Flute
4d67f1cd.wav,Clarinet Flute Saxophone
4d6a8712.wav,Squeak Meow Telephone
4d6f4757.wav,Violin_or_fiddle Cello Saxophone
4d732292.wav,Double_bass Cello Acoustic_guitar
4d7520d8.wav,Clarinet Cello Saxophone
4d75e468.wav,Cello Clarinet Violin_or_fiddle
4d7763ee.wav,Violin_or_fiddle Acoustic_guitar Snare_drum
4d79db58.wav,Hi-hat Tambourine Chime
4d80aba0.wav,Glockenspiel Electric_piano Acoustic_guitar
4d98c85a.wav,Hi-hat Shatter Tambourine
4da6b455.wav,Clarinet Saxophone Flute
4dae7221.wav,Cello Gong Microwave_oven
4db22008.wav,Tearing Writing Scissors
4dba7f10.wav,Violin_or_fiddle Harmonica Cello
4dbc1d51.wav,Glockenspiel Flute Clarinet
4dcaebae.wav,Flute Clarinet Glockenspiel
4dd75866.wav,Writing Drawer_open_or_close Squeak
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Acoustic_guitar Gong Double_bass
4ddddf54.wav,Clarinet Acoustic_guitar Flute
4de11bbe.wav,Bass_drum Trumpet Fart
4dee83d1.wav,Clarinet Cello Flute
4df3c704.wav,Violin_or_fiddle Clarinet Harmonica
4df61d85.wav,Hi-hat Snare_drum Gong
4df89e90.wav,Clarinet Cello Violin_or_fiddle
4e0759b2.wav,Gong Acoustic_guitar Hi-hat
4e0aafb2.wav,Bass_drum Knock Snare_drum
4e0dd0a2.wav,Shatter Keys_jangling Tearing
4e1ae4b7.wav,Shatter Tearing Keys_jangling
4e1d76d2.wav,Bass_drum Snare_drum Hi-hat
4e268ce9.wav,Fart Squeak Tearing
4e2885b5.wav,Writing Squeak Tearing
4e395bf5.wav,Cough Laughter Flute
4e3cba21.wav,Bass_drum Gunshot_or_gunfire Double_bass
4e44aa9c.wav,Cello Acoustic_guitar Gong
4e503cbe.wav,Computer_keyboard Hi-hat Scissors
4e5527f1.wav,Bass_drum Gong Knock
4e5a7022.wav,Clarinet Saxophone Cello
4e8087bd.wav,Harmonica Oboe Trumpet
4e8a1870.wav,Saxophone Flute Oboe
4e904f15.wav,Glockenspiel Clarinet Flute
4e9c064a.wav,Writing Tearing Meow
4ea326b1.wav,Acoustic_guitar Electric_piano Glockenspiel
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Glockenspiel Flute Acoustic_guitar
4eb719bf.wav,Hi-hat Shatter Snare_drum
4ec08db6.wav,Clarinet Flute Saxophone
4ecd4be2.wav,Squeak Bus Fireworks
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Tearing Fart Squeak
4edd0286.wav,Flute Violin_or_fiddle Cello
4eebedf9.wav,Cello Double_bass Acoustic_guitar
4f0ed68d.wav,Double_bass Bass_drum Gong
4f1ed2ff.wav,Violin_or_fiddle Squeak Telephone
4f1f1294.wav,Hi-hat Tambourine Shatter
4f2e6bc3.wav,Trumpet Fireworks Writing
4f67b4fd.wav,Acoustic_guitar Double_bass Gong
4f68c317.wav,Hi-hat Gong Snare_drum
4f6e6722.wav,Bass_drum Gong Violin_or_fiddle
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Shatter Gunshot_or_gunfire
4f83ce81.wav,Clarinet Saxophone Violin_or_fiddle
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Cello Violin_or_fiddle Flute
4fa67693.wav,Acoustic_guitar Gong Glockenspiel
4faa4b76.wav,Tearing Shatter Keys_jangling
4fb1f152.wav,Harmonica Saxophone Trumpet
4fb867ff.wav,Violin_or_fiddle Cello Harmonica
4fcd9ae0.wav,Hi-hat Shatter Gunshot_or_gunfire
4fd829ed.wav,Bass_drum Snare_drum Cowbell
4fda4f2d.wav,Bass_drum Double_bass Electric_piano
4fe25887.wav,Trumpet Oboe Saxophone
